3.065036295311015806e+02,2.963008666461152529e+02,2.908255799240008059e+02,3.104328756457357485e+02,2.850090215627397470e+02,3.532605409668049106e+02,2.979045818366186609e+02,2.849019527591794372e+02,3.169420886860883684e+02,3.410143833132528357e+02,3.410143833132528357e+02,3.556567928179685950e-02,1.937188908450333813e-01,-1.128376701502883384e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.556567928179685950e-02,1.002469332783828687e-01,-6.184703221077337831e-01,3.359133188090031013e+02,9.500000000000000000e+01,4.017431759658704493e+01,9.299807809339012010e+01,4.543246596994233499e+01,4.611112998981633737e+00,1.322388700943889717e+01,2.974922334311990539e+02,-3.497466578059480184e+02
2.963008666461152529e+02,2.908255799240008059e+02,3.104328756457357485e+02,2.850090215627397470e+02,3.532605409668049106e+02,2.979045818366186609e+02,2.849019527591794372e+02,3.169420886860883684e+02,3.410143833132528357e+02,3.804328264878147934e+02,3.804328264878147934e+02,6.334246506816807246e-03,1.806901553666517835e-01,-8.946808893401516638e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.334246506816807246e-03,1.065825200847924092e-01,-4.016587744859206333e-01,3.362798056319240345e+02,9.500000000000000000e+01,3.933571859860746400e+01,9.871523510646137822e+01,5.010638221319696584e+01,1.270775803895973999e+00,3.672553968012664427e+00,3.036113235812481435e+02,-3.400921330436119661e+02
2.908255799240008059e+02,3.104328756457357485e+02,2.850090215627397470e+02,3.532605409668049106e+02,2.979045818366186609e+02,2.849019527591794372e+02,3.169420886860883684e+02,3.410143833132528357e+02,3.804328264878147934e+02,3.918177835775078961e+02,3.918177835775078961e+02,0.000000000000000000e+00,1.942852890372460950e-01,-7.374777292536471851e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.076682487620850143e-01,-2.863141890271772572e-01,3.452326291114781043e+02,9.500000000000000000e+01,3.926992234768488288e+01,1.000000000000000000e+02,5.325044541492705719e+01,4.886016066819863224e-01,1.231784391469901152e+00,3.079018164703692833e+02,-3.466984339315240504e+02
3.104328756457357485e+02,2.850090215627397470e+02,3.532605409668049106e+02,2.979045818366186609e+02,2.849019527591794372e+02,3.169420886860883684e+02,3.410143833132528357e+02,3.804328264878147934e+02,3.918177835775078961e+02,4.027556715435085266e+02,4.027556715435085266e+02,0.000000000000000000e+00,1.778297913979890732e-01,-5.823778697241863700e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.056262714900509520e-01,-2.297237768671577807e-01,3.452865685765535773e+02,9.500000000000000000e+01,3.995825260006616730e+01,1.000000000000000000e+02,5.635244260551627349e+01,2.707388188300745291e-02,6.962744597026926385e-02,3.134350498519406187e+02,-3.453677902222025864e+02
2.850090215627397470e+02,3.532605409668049106e+02,2.979045818366186609e+02,2.849019527591794372e+02,3.169420886860883684e+02,3.410143833132528357e+02,3.804328264878147934e+02,3.918177835775078961e+02,4.027556715435085266e+02,3.269125671705889431e+02,3.269125671705889431e+02,3.829575780360539028e-02,1.845883857844912157e-01,-3.441310497265754886e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.829575780360539028e-02,1.019694058170900614e-01,-1.721124597487076746e-01,3.384999976831995809e+02,9.500000000000000000e+01,3.944155788383879724e+01,9.248121764433734882e+01,6.111737900546848579e+01,5.893697549349034226e+00,1.541172478602675255e+01,3.079957914791356188e+02,-3.561810903312467076e+02
3.532605409668049106e+02,2.979045818366186609e+02,2.849019527591794372e+02,3.169420886860883684e+02,3.410143833132528357e+02,3.804328264878147934e+02,3.918177835775078961e+02,4.027556715435085266e+02,3.269125671705889431e+02,2.939758436771515449e+02,2.939758436771515449e+02,4.850562007444696871e-02,1.833447551899238248e-01,-1.214880474936423926e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,5.778446066940674808e-02,1.006169079344146761e-01,-7.962205237696910742e-02,3.350615059791296630e+02,9.500000000000000000e+01,3.904234714916006510e+01,8.887214854532690822e+01,6.557023905012715659e+01,8.325946353925241183e+00,2.263938838384147800e+01,3.087384818735304748e+02,-3.600393450409054026e+02
2.979045818366186609e+02,2.849019527591794372e+02,3.169420886860883684e+02,3.410143833132528357e+02,3.804328264878147934e+02,3.918177835775078961e+02,4.027556715435085266e+02,3.269125671705889431e+02,2.939758436771515449e+02,2.463626437814116912e+02,2.463626437814116912e+02,5.550008624630127507e-02,1.651136153765115633e-01,-1.057603754657037154e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,9.272437695785025469e-02,9.798659388033130468e-02,-6.757058104105184704e-02,3.466145307266353939e+02,9.500000000000000000e+01,3.845996345924267246e+01,8.273624295064054479e+01,6.588479249068592480e+01,1.220358964860769646e+01,3.418148502577923864e+01,3.201075040626775490e+02,-3.832252996724585046e+02
2.849019527591794372e+02,3.169420886860883684e+02,3.410143833132528357e+02,3.804328264878147934e+02,3.918177835775078961e+02,4.027556715435085266e+02,3.269125671705889431e+02,2.939758436771515449e+02,2.463626437814116912e+02,2.571124103554354292e+02,2.571124103554354292e+02,5.191689815112440765e-02,1.525164624190475937e-01,-2.451466680857161684e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,8.136771278551527264e-02,9.979514069135023147e-02,-1.708837859105926532e-02,3.703736112429944001e+02,9.500000000000000000e+01,3.830942462013774019e+01,8.468545595359195488e+01,6.750970666382856678e+01,1.063846496319458446e+01,3.118305304682975532e+01,3.438313079441206810e+02,-4.022890061325781517e+02
3.169420886860883684e+02,3.410143833132528357e+02,3.804328264878147934e+02,3.918177835775078961e+02,4.027556715435085266e+02,3.269125671705889431e+02,2.939758436771515449e+02,2.463626437814116912e+02,2.571124103554354292e+02,2.956237037575910449e+02,2.956237037575910449e+02,6.105122099641083211e-02,1.504377078509442633e-01,1.604175361312967230e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,5.150275570078196447e-02,1.031059704477260003e-01,1.481988607022028115e-01,3.909265130458230715e+02,9.500000000000000000e+01,3.846452532612048714e+01,9.002025445757719524e+01,7.120835072262593712e+01,7.815218112489614732e+00,2.158987352843981000e+01,3.696252563187586588e+02,-4.143721673832919237e+02
3.410143833132528357e+02,3.804328264878147934e+02,3.918177835775078961e+02,4.027556715435085266e+02,3.269125671705889431e+02,2.939758436771515449e+02,2.463626437814116912e+02,2.571124103554354292e+02,2.956237037575910449e+02,3.177758564155416821e+02,3.177758564155416821e+02,3.300683326950883123e-02,1.574436272285520133e-01,9.354533224512473488e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,3.300683326950883123e-02,1.066399720020329567e-01,8.227112852222004391e-02,4.007871305174015788e+02,9.500000000000000000e+01,3.810546894063843837e+01,9.348510090356255375e+01,6.987090664490249026e+01,6.852753947714422367e+00,1.586586295340021024e+01,3.788581333006710565e+02,-4.213453923605448495e+02
3.804328264878147934e+02,3.918177835775078961e+02,4.027556715435085266e+02,3.269125671705889431e+02,2.939758436771515449e+02,2.463626437814116912e+02,2.571124103554354292e+02,2.956237037575910449e+02,3.177758564155416821e+02,3.345722092345552028e+02,3.345722092345552028e+02,2.368367845328047880e-02,1.564955320231064817e-01,3.255012388797129397e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.368367845328047880e-02,1.074059278482277918e-01,2.619335730459197362e-02,3.950908742871735626e+02,9.500000000000000000e+01,3.827069174808600849e+01,9.528100233995758117e+01,6.865100247775941966e+01,4.429016837279950103e+00,1.218302126094542359e+01,3.689003538808692042e+02,-4.083779247990133854e+02
3.918177835775078961e+02,4.027556715435085266e+02,3.269125671705889431e+02,2.939758436771515449e+02,2.463626437814116912e+02,2.571124103554354292e+02,2.956237037575910449e+02,3.177758564155416821e+02,3.345722092345552028e+02,2.721555588367933183e+02,2.721555588367933183e+02,4.028277073657077906e-02,1.449301534829016136e-01,-2.494719850458582133e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.015281901968547174e-02,1.052535685704329149e-01,1.226161472384266482e-01,3.562937416454138884e+02,9.500000000000000000e+01,3.738249868384874475e+01,8.844295451813985665e+01,6.301056029908284017e+01,9.779181885695297893e+00,2.633993558867453544e+01,3.347056706111570179e+02,-3.856312873024997998e+02
4.027556715435085266e+02,3.269125671705889431e+02,2.939758436771515449e+02,2.463626437814116912e+02,2.571124103554354292e+02,2.956237037575910449e+02,3.177758564155416821e+02,3.345722092345552028e+02,2.721555588367933183e+02,2.719788168598880702e+02,2.719788168598880702e+02,3.841644447945032070e-02,1.589234671049179481e-01,-5.930648642748836963e-03,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.672485848726389390e-02,1.022236094291718023e-01,3.070325675328210288e-04,3.245618560085251829e+02,9.500000000000000000e+01,3.810414216421397526e+01,8.726233990012433139e+01,6.788138702714502415e+01,1.058342099182813456e+01,2.711570211178205625e+01,2.987021279304502173e+02,-3.563121189840096008e+02
3.269125671705889431e+02,2.939758436771515449e+02,2.463626437814116912e+02,2.571124103554354292e+02,2.956237037575910449e+02,3.177758564155416821e+02,3.345722092345552028e+02,2.721555588367933183e+02,2.719788168598880702e+02,2.715630561991661693e+02,2.715630561991661693e+02,4.220732460073231551e-02,1.844414982225426047e-01,2.236477835718415630e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.922905838495091446e-02,1.011988724610628082e-01,4.370212166009481702e-01,2.897051004059851493e+02,9.500000000000000000e+01,3.834457947402351863e+01,8.681644738563595354e+01,7.247295567143683570e+01,1.143023859924295493e+01,2.746636138310185515e+01,2.737528969256095479e+02,-3.239958162037140141e+02
2.939758436771515449e+02,2.463626437814116912e+02,2.571124103554354292e+02,2.956237037575910449e+02,3.177758564155416821e+02,3.345722092345552028e+02,2.721555588367933183e+02,2.719788168598880702e+02,2.715630561991661693e+02,2.893666346090868728e+02,2.893666346090868728e+02,5.118816416555588972e-02,1.680941869375991438e-01,-2.127512974572032256e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.096220789385246863e-02,1.003181648483873895e-01,3.938843975035393602e-03,2.936621772448885963e+02,9.500000000000000000e+01,3.900690442547067249e+01,8.829673355701983439e+01,6.757449740508559444e+01,8.532907627870505607e+00,2.371988431627070781e+01,2.741152172911936304e+02,-3.192609001285001114e+02
2.463626437814116912e+02,2.571124103554354292e+02,2.956237037575910449e+02,3.177758564155416821e+02,3.345722092345552028e+02,2.721555588367933183e+02,2.719788168598880702e+02,2.715630561991661693e+02,2.893666346090868728e+02,2.851905164099013632e+02,2.851905164099013632e+02,5.087333258614958054e-02,1.596397695978800935e-01,1.403380028067491292e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.227131761700795132e-02,1.007748903273344293e-01,2.574113488274600847e-01,3.100182803621747212e+02,9.500000000000000000e+01,3.879098268305350672e+01,8.806072512981705813e+01,7.080676005613499058e+01,8.579406105405460892e+00,2.450955416671722276e+01,2.908395913339684853e+02,-3.357564986783910967e+02
2.571124103554354292e+02,2.956237037575910449e+02,3.177758564155416821e+02,3.345722092345552028e+02,2.721555588367933183e+02,2.719788168598880702e+02,2.715630561991661693e+02,2.893666346090868728e+02,2.851905164099013632e+02,3.150289653858099541e+02,3.150289653858099541e+02,4.401112837239217618e-02,1.811973289562521794e-01,4.018259605564102888e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.401112837239217618e-02,1.019630639857532356e-01,5.665407828567483595e-01,3.153681185287794619e+02,9.500000000000000000e+01,3.918643887662648950e+01,9.140828132555384400e+01,7.603651921112820844e+01,7.277200002042601312e+00,1.781983458315505686e+01,3.047733260610557977e+02,-3.371997185349072765e+02
2.956237037575910449e+02,3.177758564155416821e+02,3.345722092345552028e+02,2.721555588367933183e+02,2.719788168598880702e+02,2.715630561991661693e+02,2.893666346090868728e+02,2.851905164099013632e+02,3.150289653858099541e+02,3.576592055061770452e+02,3.576592055061770452e+02,1.690035512566390521e-02,1.743353080837853342e-01,1.618374128947517310e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.690035512566390521e-02,1.058002854369026052e-01,1.584201478990668321e-01,3.216018501363059272e+02,9.500000000000000000e+01,3.910876219169405488e+01,9.660920421693978710e+01,7.123674825789503018e+01,2.908853518314930664e+00,8.174409655761465388e+00,3.056838296673362834e+02,-3.303284106912507241e+02
3.177758564155416821e+02,3.345722092345552028e+02,2.721555588367933183e+02,2.719788168598880702e+02,2.715630561991661693e+02,2.893666346090868728e+02,2.851905164099013632e+02,3.150289653858099541e+02,3.576592055061770452e+02,3.939287971340702939e+02,3.939287971340702939e+02,0.000000000000000000e+00,1.704583169139000098e-01,-8.290604045898697372e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.072648815643957587e-01,-3.921832598076510634e-02,3.166207376088314618e+02,9.500000000000000000e+01,3.940425437581620827e+01,1.000000000000000000e+02,6.634187919082026497e+01,3.961389762046548246e-01,1.002866933426773244e+00,2.909868280263956990e+02,-3.178091545374454086e+02
3.345722092345552028e+02,2.721555588367933183e+02,2.719788168598880702e+02,2.715630561991661693e+02,2.893666346090868728e+02,2.851905164099013632e+02,3.150289653858099541e+02,3.576592055061770452e+02,3.939287971340702939e+02,3.533939880667556963e+02,3.533939880667556963e+02,2.415260358171483421e-02,1.714887239128181917e-01,1.571745900859331524e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.415260358171483421e-02,1.030992999454932446e-01,1.528290171485225390e-01,3.000510090963441598e+02,9.500000000000000000e+01,3.969592524689862501e+01,9.518986152677180712e+01,7.114349180171866749e+01,3.793151419020700743e+00,9.898275336667282431e+00,2.808096945966644853e+02,-3.114304633534062532e+02
2.721555588367933183e+02,2.719788168598880702e+02,2.715630561991661693e+02,2.893666346090868728e+02,2.851905164099013632e+02,3.150289653858099541e+02,3.576592055061770452e+02,3.939287971340702939e+02,3.533939880667556963e+02,3.134604612843143059e+02,3.134604612843143059e+02,2.826116723184559157e-02,1.896270581375661402e-01,1.924922670883624232e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,5.361267787864294754e-02,9.797229521446468303e-02,1.839767577908863749e-01,2.994783030036127229e+02,9.500000000000000000e+01,4.017118250775838106e+01,8.963303726014356698e+01,7.184984534176724935e+01,7.825588915027889669e+00,1.937469380464314384e+01,2.771890221689639588e+02,-3.229550697486964168e+02
2.719788168598880702e+02,2.715630561991661693e+02,2.893666346090868728e+02,2.851905164099013632e+02,3.150289653858099541e+02,3.576592055061770452e+02,3.939287971340702939e+02,3.533939880667556963e+02,3.134604612843143059e+02,3.324031011053542102e+02,3.324031011053542102e+02,4.479249526579568569e-02,1.759526870447992164e-01,2.067172665156902234e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,4.479249526579568569e-02,9.784920423053791727e-02,1.586551006264229693e-02,3.104347377238199215e+02,9.500000000000000000e+01,4.061961909755619615e+01,9.126254513896068943e+01,6.841343453303139199e+01,5.400255728163309676e+00,1.568933570542193934e+01,2.853987939047534610e+02,-3.266355049083098265e+02
2.715630561991661693e+02,2.893666346090868728e+02,2.851905164099013632e+02,3.150289653858099541e+02,3.576592055061770452e+02,3.939287971340702939e+02,3.533939880667556963e+02,3.134604612843143059e+02,3.324031011053542102e+02,2.767477951289735643e+02,2.767477951289735643e+02,4.747838166977915580e-02,1.605160107252938118e-01,2.823285934196320124e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,9.234447480297870714e-02,9.035607786243972372e-02,2.930899992190934000e-01,3.163776654053616539e+02,9.500000000000000000e+01,4.132718528898367083e+01,8.280076771936069235e+01,7.364657186839264114e+01,1.017827711751238517e+01,2.927622266305196774e+01,2.992842305638591256e+02,-3.469124967578987935e+02
2.893666346090868728e+02,2.851905164099013632e+02,3.150289653858099541e+02,3.576592055061770452e+02,3.939287971340702939e+02,3.533939880667556963e+02,3.134604612843143059e+02,3.324031011053542102e+02,2.767477951289735643e+02,3.544562688458137245e+02,3.544562688458137245e+02,4.306060535271915429e-02,1.671200737109748702e-01,3.307636916339842248e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,4.306060535271915429e-02,9.436169926192097823e-02,3.429359985371767117e-01,3.423449615484680635e+02,9.500000000000000000e+01,4.202345341231394826e+01,9.158587367094823151e+01,7.461527383267969071e+01,4.868566486236128199e+00,1.285787700688916857e+01,3.237836256572252296e+02,-3.569506610071764499e+02
2.851905164099013632e+02,3.150289653858099541e+02,3.576592055061770452e+02,3.939287971340702939e+02,3.533939880667556963e+02,3.134604612843143059e+02,3.324031011053542102e+02,2.767477951289735643e+02,3.544562688458137245e+02,2.821730857591248309e+02,2.821730857591248309e+02,4.427002042232354440e-02,1.530140687961067947e-01,4.630637434065951741e-01,1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,9.132426754196457108e-02,8.952961017601795968e-02,5.090187724077633868e-01,3.656253582569744367e+02,9.500000000000000000e+01,4.170409382530944242e+01,8.297427635711778748e+01,7.726127486813190615e+01,9.776837930900105889e+00,2.839097539941559489e+01,3.477162612509431483e+02,-3.949558720496747810e+02
3.150289653858099541e+02,3.576592055061770452e+02,3.939287971340702939e+02,3.533939880667556963e+02,3.134604612843143059e+02,3.324031011053542102e+02,2.767477951289735643e+02,3.544562688458137245e+02,2.821730857591248309e+02,2.239590554304139118e+02,2.239590554304139118e+02,7.804454472564445466e-02,1.386836541610438900e-01,6.307296941195597029e-01,1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,1.504892724549249938e-01,8.283884756537022998e-02,7.304063797136111091e-01,3.648713905989221189e+02,9.500000000000000000e+01,4.188731414014163335e+01,7.343882725137937939e+01,8.061459388239120472e+01,1.762595330475553368e+01,4.301778876846974242e+01,3.591499868217943003e+02,-4.177492505131887128e+02
3.576592055061770452e+02,3.939287971340702939e+02,3.533939880667556963e+02,3.134604612843143059e+02,3.324031011053542102e+02,2.767477951289735643e+02,3.544562688458137245e+02,2.821730857591248309e+02,2.239590554304139118e+02,1.818608704142276054e+02,1.818608704142276054e+02,1.302447829907013022e-01,1.387993959972259050e-01,8.816762913856672768e-01,1.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,2.080848874142892380e-01,7.733717658281397123e-02,8.981434659847638002e-01,3.600162422298801062e+02,9.500000000000000000e+01,4.190343416019960188e+01,6.508418320223037767e+01,8.563352582771334198e+01,2.473693865590122343e+01,5.456564676038483697e+01,3.516656819356323354e+02,-4.342270581975838013e+02
3.939287971340702939e+02,3.533939880667556963e+02,3.134604612843143059e+02,3.324031011053542102e+02,2.767477951289735643e+02,3.544562688458137245e+02,2.821730857591248309e+02,2.239590554304139118e+02,1.818608704142276054e+02,2.197235854363759984e+02,2.197235854363759984e+02,1.298481615654744070e-01,1.316532765249268100e-01,9.430177254735259140e-01,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,1.632667015975207692e-01,7.992847084404934577e-02,7.726492830967218728e-01,3.369145007333509625e+02,9.500000000000000000e+01,4.261462078795588582e+01,7.151141980118974573e+01,8.686035450947052539e+01,1.602370688681065758e+01,4.468543313647349891e+01,3.314024808820735757e+02,-3.849856213937829352e+02
3.533939880667556963e+02,3.134604612843143059e+02,3.324031011053542102e+02,2.767477951289735643e+02,3.544562688458137245e+02,2.821730857591248309e+02,2.239590554304139118e+02,1.818608704142276054e+02,2.197235854363759984e+02,2.223788663672468715e+02,2.223788663672468715e+02,1.274997120456446975e-01,1.320882598572505895e-01,1.031420488033893967e+00,1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,1.667576810198527215e-01,7.822050895511718782e-02,5.883282179656585953e-01,3.278779926648443848e+02,9.500000000000000000e+01,4.323929632430699144e+01,7.099242718247310791e+01,8.862840976067789711e+01,1.603599831099495532e+01,4.447846887963571305e+01,3.206052464771641439e+02,-3.759859875978292507e+02
3.134604612843143059e+02,3.324031011053542102e+02,2.767477951289735643e+02,3.544562688458137245e+02,2.821730857591248309e+02,2.239590554304139118e+02,1.818608704142276054e+02,2.197235854363759984e+02,2.223788663672468715e+02,1.967612855816572903e+02,1.967612855816572903e+02,1.936193629482123868e-01,1.457459060260870576e-01,1.061608567541528991e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.899105415500407790e-01,7.816036477111440450e-02,3.795753009449663873e-01,3.264354386161045340e+02,9.500000000000000000e+01,4.228095608885466561e+01,6.763012008426902355e+01,8.923217135083058338e+01,2.484793030876666364e+01,5.059930333079585552e+01,3.110630751528858013e+02,-4.009792295424045392e+02
3.324031011053542102e+02,2.767477951289735643e+02,3.544562688458137245e+02,2.821730857591248309e+02,2.239590554304139118e+02,1.818608704142276054e+02,2.197235854363759984e+02,2.223788663672468715e+02,1.967612855816572903e+02,2.339411087582481628e+02,2.339411087582481628e+02,2.326432656731702853e-01,1.396751882299260283e-01,1.027329838300919285e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.477357904071276706e-01,8.121686287780863212e-02,2.073543007245404191e-01,3.217648527232125275e+02,9.500000000000000000e+01,4.271423605925796352e+01,7.385999877357517107e+01,8.854659676601838214e+01,1.850789647153044015e+01,4.111906333830503968e+01,3.041717054580174704e+02,-3.772885421378038586e+02
2.767477951289735643e+02,3.544562688458137245e+02,2.821730857591248309e+02,2.239590554304139118e+02,1.818608704142276054e+02,2.197235854363759984e+02,2.223788663672468715e+02,1.967612855816572903e+02,2.339411087582481628e+02,2.411009081809690144e+02,2.411009081809690144e+02,2.311072529459426983e-01,1.485586133638572004e-01,1.232325398211576939e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.437658661910161118e-01,8.077443163875519527e-02,-1.764765656472479516e-01,3.072343499141193774e+02,9.500000000000000000e+01,4.308605398944053633e+01,7.447093569700705018e+01,9.264650796423154588e+01,1.502836023935342524e+01,3.964898087809353200e+01,2.735482168652574728e+02,-3.523194306321796603e+02
3.544562688458137245e+02,2.821730857591248309e+02,2.239590554304139118e+02,1.818608704142276054e+02,2.197235854363759984e+02,2.223788663672468715e+02,1.967612855816572903e+02,2.339411087582481628e+02,2.411009081809690144e+02,3.013103541775867029e+02,3.013103541775867029e+02,2.181352471649614655e-01,1.451888185309266333e-01,9.577914748642255560e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,9.206764387465568578e-02,8.533705960223292308e-02,-1.799327541633923833e-01,2.684204492383377101e+02,9.500000000000000000e+01,4.342363549632889175e+01,8.284781562811522804e+01,8.715582949728452888e+01,9.251240140409237256e+00,2.596435085723616965e+01,2.415670212967563373e+02,-2.961741696595654503e+02
2.821730857591248309e+02,2.239590554304139118e+02,1.818608704142276054e+02,2.197235854363759984e+02,2.223788663672468715e+02,1.967612855816572903e+02,2.339411087582481628e+02,2.411009081809690144e+02,3.013103541775867029e+02,3.049919073099146658e+02,3.049919073099146658e+02,2.108062502313951536e-01,1.394993962315952130e-01,9.499366869826788573e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,8.263769407361265529e-02,8.803271748593204105e-02,-3.268467640149144149e-01,2.513691411709354782e+02,9.500000000000000000e+01,4.271627316484071457e+01,8.446537265006598716e+01,8.699873373965358780e+01,8.812990467706464770e+00,2.432495820544697551e+01,2.152756077893536997e+02,-2.778081125740548600e+02
2.239590554304139118e+02,1.818608704142276054e+02,2.197235854363759984e+02,2.223788663672468715e+02,1.967612855816572903e+02,2.339411087582481628e+02,2.411009081809690144e+02,3.013103541775867029e+02,3.049919073099146658e+02,2.755826497666083696e+02,2.755826497666083696e+02,1.904896958311343702e-01,1.650091996658759330e-01,9.858948931242768055e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,1.156719378956277827e-01,8.235157368786399923e-02,-4.486018178910710086e-01,2.439491013163968205e+02,9.500000000000000000e+01,4.364517651128514331e+01,7.892322089214634673e+01,8.771789786248554321e+01,1.318545735918269379e+01,3.198391069060722458e+01,2.098168541309376849e+02,-2.835054733939448965e+02
1.818608704142276054e+02,2.197235854363759984e+02,2.223788663672468715e+02,1.967612855816572903e+02,2.339411087582481628e+02,2.411009081809690144e+02,3.013103541775867029e+02,3.049919073099146658e+02,2.755826497666083696e+02,3.372190255829965508e+02,3.372190255829965508e+02,2.104919504970846622e-01,1.762391710300402481e-01,8.710766229468838162e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,6.684576799654126655e-02,8.795847589486807672e-02,-3.812121023633180394e-01,2.466641702332222792e+02,9.500000000000000000e+01,4.349284051869233281e+01,8.724076104156841893e+01,8.542153245893767632e+01,7.566032330511899495e+00,1.838933963602423205e+01,2.128765734696755487e+02,-2.693622672247579999e+02
2.197235854363759984e+02,2.223788663672468715e+02,1.967612855816572903e+02,2.339411087582481628e+02,2.411009081809690144e+02,3.013103541775867029e+02,3.049919073099146658e+02,2.755826497666083696e+02,3.372190255829965508e+02,3.615515978434414706e+02,3.615515978434414706e+02,2.140871897647639022e-01,1.628932978511299368e-01,9.066664719845833886e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.571936196062428348e-02,8.807969163903144050e-02,-4.141131688002802069e-01,2.558472200655166944e+02,9.500000000000000000e+01,4.398010701865455729e+01,8.924801933163729473e+01,8.613332943969167843e+01,5.405326660502431046e+00,1.412705962356298528e+01,2.181920736811445636e+02,-2.720632000470239973e+02
2.223788663672468715e+02,1.967612855816572903e+02,2.339411087582481628e+02,2.411009081809690144e+02,3.013103541775867029e+02,3.049919073099146658e+02,2.755826497666083696e+02,3.372190255829965508e+02,3.615515978434414706e+02,3.459799911064610569e+02,3.459799911064610569e+02,2.200565474723549519e-01,1.772631264070313184e-01,7.945169371156381999e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.237091842804746294e-02,8.813592083377878861e-02,-3.191695694556700991e-01,2.654835926852841226e+02,9.500000000000000000e+01,4.363277755820108439e+01,8.804279367541728618e+01,8.389033874231276400e+01,6.620554786023280514e+00,1.677569265392801867e+01,2.334684357750541324e+02,-2.853452570433539677e+02
1.967612855816572903e+02,2.339411087582481628e+02,2.411009081809690144e+02,3.013103541775867029e+02,3.049919073099146658e+02,2.755826497666083696e+02,3.372190255829965508e+02,3.615515978434414706e+02,3.459799911064610569e+02,3.986061127524339440e+02,3.986061127524339440e+02,3.800720355768467951e-02,1.740621610395381991e-01,5.669012776370152551e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.800720355768467951e-02,8.923374233590661286e-02,-2.257114596883656454e-01,2.899884592779087029e+02,9.500000000000000000e+01,4.436452276872145006e+01,9.253571329871105888e+01,7.933802555274031931e+01,2.750666117291579393e+00,7.590472829018580114e+00,2.550595430797461916e+02,-2.982404576297834637e+02
