8.971604248641395429e+01,8.799274132428278961e+01,8.275057618372808577e+01,6.919770303917998433e+01,5.709318352048939715e+01,4.641040053513611241e+01,4.058987277213847022e+01,3.410473246114167978e+01,3.036510550186280710e+01,3.121789556559157575e+01,3.121789556559157575e+01,5.000000000000000000e+00,1.978527786632558461e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,6.606034045487174655e-02,-1.230349634167127615e+00,1.348465197609581026e+02,8.400000000000000000e+01,4.402478765509854952e+01,0.000000000000000000e+00,2.544826578665326977e+01,8.592006949890516410e+01,9.371370401604443146e+01,7.882608320739781504e+01,-3.926067282576735806e+02
8.799274132428278961e+01,8.275057618372808577e+01,6.919770303917998433e+01,5.709318352048939715e+01,4.641040053513611241e+01,4.058987277213847022e+01,3.410473246114167978e+01,3.036510550186280710e+01,3.121789556559157575e+01,3.450170010270910836e+01,3.450170010270910836e+01,5.000000000000000000e+00,2.013658955280881457e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,9.320852053519924629e-01,7.015274027247789257e-02,-1.230349634167127615e+00,1.252964071850530843e+02,8.400000000000000000e+01,4.450063536539843767e+01,3.239327461865344482e+00,2.067453563118581528e+01,8.885958928317491257e+01,9.291740706159468743e+01,6.907528372752111068e+01,-3.918751750345778646e+02
8.275057618372808577e+01,6.919770303917998433e+01,5.709318352048939715e+01,4.641040053513611241e+01,4.058987277213847022e+01,3.410473246114167978e+01,3.036510550186280710e+01,3.121789556559157575e+01,3.450170010270910836e+01,3.444835441320688574e+01,3.444835441320688574e+01,5.000000000000000000e+00,2.002082952382038261e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,9.410318271379910504e-01,6.890788940250061612e-02,-1.230349634167127615e+00,1.115395781583982426e+02,8.400000000000000000e+01,4.473743607504093234e+01,2.798551436844225471e+00,2.029164300490365491e+01,8.618307719924111154e+01,9.260375755652509611e+01,5.842566092265558808e+01,-3.700888097561215773e+02
6.919770303917998433e+01,5.709318352048939715e+01,4.641040053513611241e+01,4.058987277213847022e+01,3.410473246114167978e+01,3.036510550186280710e+01,3.121789556559157575e+01,3.450170010270910836e+01,3.444835441320688574e+01,3.810009530389034893e+01,3.810009530389034893e+01,5.000000000000000000e+00,1.813468533264339100e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,8.800930734851901693e-01,7.244446908977032751e-02,-1.230349634167127615e+00,1.021666311081214076e+02,8.400000000000000000e+01,4.532350468545069333e+01,5.891063845037751712e+00,2.220526716808153367e+01,8.722944851753679529e+01,9.150350621986231658e+01,4.865504118816541990e+01,-3.638549766607317792e+02
5.709318352048939715e+01,4.641040053513611241e+01,4.058987277213847022e+01,3.410473246114167978e+01,3.036510550186280710e+01,3.121789556559157575e+01,3.450170010270910836e+01,3.444835441320688574e+01,3.810009530389034893e+01,3.778608543253802310e+01,3.778608543253802310e+01,5.000000000000000000e+00,1.661202568228404564e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,8.953458141294041717e-01,7.053344422013074766e-02,-1.230349634167127615e+00,9.763944085027812037e+01,8.400000000000000000e+01,4.561304916530815490e+01,5.096758319747578980e+00,2.564668727431918427e+01,8.549019866675109824e+01,9.118545487787180548e+01,4.113938563884332211e+01,-3.541100368505314009e+02
4.641040053513611241e+01,4.058987277213847022e+01,3.410473246114167978e+01,3.036510550186280710e+01,3.121789556559157575e+01,3.450170010270910836e+01,3.444835441320688574e+01,3.810009530389034893e+01,3.778608543253802310e+01,4.367098087288912467e+01,4.367098087288912467e+01,5.000000000000000000e+00,1.674592269396153188e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.984711353152647018e-01,7.807709420571178061e-02,-1.230349634167127615e+00,9.174146426839138257e+01,8.400000000000000000e+01,4.592245912678444597e+01,1.039141852788733367e+01,2.172493569664558066e+01,8.635048937943639658e+01,8.993620635878339442e+01,3.576102572307277683e+01,-3.507929324067005723e+02
4.058987277213847022e+01,3.410473246114167978e+01,3.036510550186280710e+01,3.121789556559157575e+01,3.450170010270910836e+01,3.444835441320688574e+01,3.810009530389034893e+01,3.778608543253802310e+01,4.367098087288912467e+01,3.697257848347595655e+01,3.697257848347595655e+01,5.000000000000000000e+00,1.933080107457825214e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,9.026753879644512368e-01,7.064705346081574799e-02,-1.230349634167127615e+00,8.915406697987862117e+01,8.400000000000000000e+01,4.530442566434305007e+01,4.719979569422384280e+00,1.964139168211791997e+01,8.186944977731684503e+01,9.165460508827044350e+01,3.298101967916090871e+01,-3.347624163118291563e+02
3.410473246114167978e+01,3.036510550186280710e+01,3.121789556559157575e+01,3.450170010270910836e+01,3.444835441320688574e+01,3.810009530389034893e+01,3.778608543253802310e+01,4.367098087288912467e+01,3.697257848347595655e+01,3.800332901101757699e+01,3.800332901101757699e+01,5.000000000000000000e+00,1.819434287584144883e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,9.002044468252379250e-01,6.946496668505494632e-02,-1.230349634167127615e+00,8.845289337956467079e+01,8.400000000000000000e+01,4.591269005806114478e+01,4.846646364795669015e+00,2.287166831976303882e+01,8.375135871606342164e+01,9.079461202944024478e+01,3.243749615293548061e+01,-3.397069695277549499e+02
3.036510550186280710e+01,3.121789556559157575e+01,3.450170010270910836e+01,3.444835441320688574e+01,3.810009530389034893e+01,3.778608543253802310e+01,4.367098087288912467e+01,3.697257848347595655e+01,3.800332901101757699e+01,4.217370263090581517e+01,4.217370263090581517e+01,5.000000000000000000e+00,1.713982941098521617e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.990375907803322075e-01,8.008489949396249696e-02,-1.230349634167127615e+00,8.902662211168460260e+01,8.400000000000000000e+01,4.507076482462839095e+01,1.035865093626432198e+01,2.071424232949355826e+01,8.552662857958097220e+01,9.113429067824671392e+01,3.369997422705185386e+01,-3.456065078504275334e+02
3.121789556559157575e+01,3.450170010270910836e+01,3.444835441320688574e+01,3.810009530389034893e+01,3.778608543253802310e+01,4.367098087288912467e+01,3.697257848347595655e+01,3.800332901101757699e+01,4.217370263090581517e+01,5.438647687347484805e+01,5.438647687347484805e+01,5.000000000000000000e+00,1.662040602161419522e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.469279415678973466e-01,9.457047588850102382e-02,-1.230349634167127615e+00,8.984986053646733239e+01,8.400000000000000000e+01,4.537259046075860880e+01,2.004847670576231877e+01,2.138507101869866034e+01,8.448180776165393979e+01,8.776217130660911891e+01,3.528327328051096146e+01,-3.432952838214291660e+02
3.450170010270910836e+01,3.444835441320688574e+01,3.810009530389034893e+01,3.778608543253802310e+01,4.367098087288912467e+01,3.697257848347595655e+01,3.800332901101757699e+01,4.217370263090581517e+01,5.438647687347484805e+01,4.458218877166854099e+01,4.458218877166854099e+01,5.000000000000000000e+00,2.047811160111085438e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.694176016516426353e-01,8.209734528847527357e-02,-1.230349634167127615e+00,9.081713741347701330e+01,8.400000000000000000e+01,4.536910423716124541e+01,1.210281019523366552e+01,2.100447366531037119e+01,8.515724608354523184e+01,9.032170017989707844e+01,3.743760857336592096e+01,-3.462888756641127088e+02
3.444835441320688574e+01,3.810009530389034893e+01,3.778608543253802310e+01,4.367098087288912467e+01,3.697257848347595655e+01,3.800332901101757699e+01,4.217370263090581517e+01,5.438647687347484805e+01,4.458218877166854099e+01,5.495114429751672702e+01,5.495114429751672702e+01,5.000000000000000000e+00,2.145608570180229935e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.285164755630935352e-01,9.815150521604433520e-02,-1.230349634167127615e+00,9.285468817770066607e+01,8.400000000000000000e+01,4.481323144621435972e+01,2.135660988499385482e+01,1.624148478559866149e+01,8.073380450141553411e+01,8.801264220700187479e+01,3.870198425938226450e+01,-3.350561016819472684e+02
3.810009530389034893e+01,3.778608543253802310e+01,4.367098087288912467e+01,3.697257848347595655e+01,3.800332901101757699e+01,4.217370263090581517e+01,5.438647687347484805e+01,4.458218877166854099e+01,5.495114429751672702e+01,5.739078159938436841e+01,5.739078159938436841e+01,5.000000000000000000e+00,2.290022660104606422e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.982068383070425766e-01,1.025418504899487104e-01,-1.230349634167127615e+00,9.497266326900070510e+01,8.400000000000000000e+01,4.450799482966818488e+01,2.358255591709927046e+01,1.485171622012825132e+01,8.184700740941026709e+01,8.745035749573536066e+01,3.962556982540618122e+01,-3.405136854972315064e+02
3.778608543253802310e+01,4.367098087288912467e+01,3.697257848347595655e+01,3.800332901101757699e+01,4.217370263090581517e+01,5.438647687347484805e+01,4.458218877166854099e+01,5.495114429751672702e+01,5.739078159938436841e+01,4.777816876300469318e+01,4.777816876300469318e+01,5.000000000000000000e+00,2.132884904746404631e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.151402547194739556e-01,8.834856032020449446e-02,-1.230349634167127615e+00,9.517250451223146968e+01,8.400000000000000000e+01,4.499532716688335654e+01,1.547022912217186885e+01,1.341303262372169236e+01,8.344372614946281885e+01,8.992104886988387591e+01,3.935806678002803238e+01,-3.455036829606199262e+02
4.367098087288912467e+01,3.697257848347595655e+01,3.800332901101757699e+01,4.217370263090581517e+01,5.438647687347484805e+01,4.458218877166854099e+01,5.495114429751672702e+01,5.739078159938436841e+01,4.777816876300469318e+01,4.215541034448314406e+01,4.215541034448314406e+01,5.000000000000000000e+00,2.003660003395388300e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.990230400530248245e-01,8.011409936557045697e-02,-1.230349634167127615e+00,9.642196205296870914e+01,8.400000000000000000e+01,4.505939315873844464e+01,1.035949236642781557e+01,1.451839721958049978e+01,8.605678927448855120e+01,9.115023317201287512e+01,4.115070037867890562e+01,-3.545923298764343485e+02
3.697257848347595655e+01,3.800332901101757699e+01,4.217370263090581517e+01,5.438647687347484805e+01,4.458218877166854099e+01,5.495114429751672702e+01,5.739078159938436841e+01,4.777816876300469318e+01,4.215541034448314406e+01,3.695976714084153514e+01,3.695976714084153514e+01,5.000000000000000000e+00,1.807892270787689881e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,8.838724259767015701e-01,7.361886433003823893e-02,-1.230349634167127615e+00,1.006732901292632363e+02,8.400000000000000000e+01,4.468765679850091033e+01,5.692946980467745277e+00,1.202898976239343121e+01,8.958056447231591335e+01,9.242930190667816248e+01,4.365017315133084708e+01,-3.694149835462109763e+02
3.800332901101757699e+01,4.217370263090581517e+01,5.438647687347484805e+01,4.458218877166854099e+01,5.495114429751672702e+01,5.739078159938436841e+01,4.777816876300469318e+01,4.215541034448314406e+01,3.695976714084153514e+01,3.260180909992288889e+01,3.260180909992288889e+01,5.000000000000000000e+00,1.697479843955218559e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,9.992502414486036377e-01,6.375095677582483245e-02,-1.230349634167127615e+00,1.022237792491073662e+02,8.400000000000000000e+01,4.508765555951930537e+01,3.446233259310993446e-02,9.119205436373979623e+00,8.423764634134779783e+01,9.218336680598716271e+01,4.773571005302669334e+01,-3.549367182731507455e+02
4.217370263090581517e+01,5.438647687347484805e+01,4.458218877166854099e+01,5.495114429751672702e+01,5.739078159938436841e+01,4.777816876300469318e+01,4.215541034448314406e+01,3.695976714084153514e+01,3.260180909992288889e+01,3.345143553899430344e+01,3.345143553899430344e+01,5.000000000000000000e+00,1.686937549906470657e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,6.225898096096015022e-02,-1.230349634167127615e+00,1.039731756101814568e+02,8.400000000000000000e+01,4.575236754043322662e+01,0.000000000000000000e+00,1.439735332744897178e+01,7.772554128191063683e+01,9.125146704885430893e+01,5.022019700270556086e+01,-3.371497994559133531e+02
5.438647687347484805e+01,4.458218877166854099e+01,5.495114429751672702e+01,5.739078159938436841e+01,4.777816876300469318e+01,4.215541034448314406e+01,3.695976714084153514e+01,3.260180909992288889e+01,3.345143553899430344e+01,3.233652579003403815e+01,3.233652579003403815e+01,5.000000000000000000e+00,1.888637161160333089e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,6.409715520229802843e-02,-1.230349634167127615e+00,1.097807764696510588e+02,8.400000000000000000e+01,4.490493551838665809e+01,0.000000000000000000e+00,1.547901238655783551e+01,8.302857199209167050e+01,9.244289285674253165e+01,5.232881218121586642e+01,-3.588664924459260988e+02
4.458218877166854099e+01,5.495114429751672702e+01,5.739078159938436841e+01,4.777816876300469318e+01,4.215541034448314406e+01,3.695976714084153514e+01,3.260180909992288889e+01,3.345143553899430344e+01,3.233652579003403815e+01,3.408846150577269185e+01,3.408846150577269185e+01,5.000000000000000000e+00,1.731524951833496861e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,9.838640353729051213e-01,6.341775559047808930e-02,-1.230349634167127615e+00,1.064180589683189169e+02,8.400000000000000000e+01,4.575653293330380222e+01,7.479054972710530436e-01,2.013862518592653572e+01,8.390416515517267726e+01,9.124009303549325978e+01,5.159599181662747469e+01,-3.581305544338369486e+02
5.495114429751672702e+01,5.739078159938436841e+01,4.777816876300469318e+01,4.215541034448314406e+01,3.695976714084153514e+01,3.260180909992288889e+01,3.345143553899430344e+01,3.233652579003403815e+01,3.408846150577269185e+01,3.227231424807073523e+01,3.227231424807073523e+01,5.000000000000000000e+00,1.617364382805212553e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,6.420650719618598012e-02,-1.230349634167127615e+00,1.048955584046545937e+02,8.400000000000000000e+01,4.485524296620117468e+01,0.000000000000000000e+00,2.022481565781479063e+01,8.729401688904596313e+01,9.251372326408298363e+01,4.825927313745458491e+01,-3.667776090717924831e+02
5.739078159938436841e+01,4.777816876300469318e+01,4.215541034448314406e+01,3.695976714084153514e+01,3.260180909992288889e+01,3.345143553899430344e+01,3.233652579003403815e+01,3.408846150577269185e+01,3.227231424807073523e+01,3.213813937116847796e+01,3.213813937116847796e+01,5.000000000000000000e+00,1.458493711585472918e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,6.443628155083616638e-02,-1.230349634167127615e+00,9.576133417734925501e+01,8.400000000000000000e+01,4.475108668143455759e+01,0.000000000000000000e+00,2.133088502520786633e+01,8.901052806135224671e+01,9.266253753422057571e+01,4.288120379927931225e+01,-3.627929183614060094e+02
4.777816876300469318e+01,4.215541034448314406e+01,3.695976714084153514e+01,3.260180909992288889e+01,3.345143553899430344e+01,3.233652579003403815e+01,3.408846150577269185e+01,3.227231424807073523e+01,3.213813937116847796e+01,3.782172969245532101e+01,3.782172969245532101e+01,5.000000000000000000e+00,1.360248525679841058e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,8.832959950129248838e-01,7.236193668728448103e-02,-1.230349634167127615e+00,9.407395846568385878e+01,8.400000000000000000e+01,4.524515233654949498e+01,5.723108143354023625e+00,1.648486416157155787e+01,8.764230015691032349e+01,9.163331543181230643e+01,3.795776981998772470e+01,-3.570008589364148293e+02
4.215541034448314406e+01,3.695976714084153514e+01,3.260180909992288889e+01,3.345143553899430344e+01,3.233652579003403815e+01,3.408846150577269185e+01,3.227231424807073523e+01,3.213813937116847796e+01,3.782172969245532101e+01,3.736508590221298221e+01,3.736508590221298221e+01,5.000000000000000000e+00,1.754952321910932533e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,8.925278975380542823e-01,7.161288872448276499e-02,-1.230349634167127615e+00,9.094470791941348864e+01,8.400000000000000000e+01,4.524188237740342799e+01,5.242457651422419040e+00,1.439783044923899347e+01,8.902352206841113968e+01,9.169063060655078345e+01,3.479073751069662279e+01,-3.580152741246469077e+02
3.695976714084153514e+01,3.260180909992288889e+01,3.345143553899430344e+01,3.233652579003403815e+01,3.408846150577269185e+01,3.227231424807073523e+01,3.213813937116847796e+01,3.782172969245532101e+01,3.736508590221298221e+01,3.158425639161421472e+01,3.158425639161421472e+01,5.000000000000000000e+00,1.601580985573666516e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,6.540349497833551629e-02,-1.230349634167127615e+00,9.076873893787777092e+01,8.400000000000000000e+01,4.431646952467656320e+01,0.000000000000000000e+00,1.927404512412742577e+01,8.951314351641576650e+01,9.328870263467983648e+01,3.347513247238450873e+01,-3.593081694871250420e+02
3.260180909992288889e+01,3.345143553899430344e+01,3.233652579003403815e+01,3.408846150577269185e+01,3.227231424807073523e+01,3.213813937116847796e+01,3.782172969245532101e+01,3.736508590221298221e+01,3.158425639161421472e+01,4.048965066862555773e+01,4.048965066862555773e+01,5.000000000000000000e+00,1.500125477130476725e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,8.176199726945591051e-01,7.927199286851330240e-02,-1.230349634167127615e+00,8.993294545983886223e+01,8.400000000000000000e+01,4.471611993766540394e+01,9.296064196157162840e+00,1.807020076426860555e+01,8.779025082128153201e+01,9.184843590156089022e+01,3.299561390807573957e+01,-3.533036979236834441e+02
3.345143553899430344e+01,3.233652579003403815e+01,3.408846150577269185e+01,3.227231424807073523e+01,3.213813937116847796e+01,3.782172969245532101e+01,3.736508590221298221e+01,3.158425639161421472e+01,4.048965066862555773e+01,5.193714580659492697e+01,5.193714580659492697e+01,5.000000000000000000e+00,1.364838350494967101e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.803527753431667380e-01,9.023276574056340871e-02,-1.230349634167127615e+00,8.871600278942999296e+01,8.400000000000000000e+01,4.565455285556404164e+01,1.775408555046283610e+01,1.859859016511083851e+01,8.483348320202547654e+01,8.823534146632439956e+01,3.300774097525504658e+01,-3.432164523955063942e+02
3.233652579003403815e+01,3.408846150577269185e+01,3.227231424807073523e+01,3.213813937116847796e+01,3.782172969245532101e+01,3.736508590221298221e+01,3.158425639161421472e+01,4.048965066862555773e+01,5.193714580659492697e+01,6.000204315148268108e+01,6.000204315148268108e+01,5.000000000000000000e+00,1.469809549190214670e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.874828887713386960e-01,1.021163226533322588e-01,-1.230349634167127615e+00,8.858194423599353229e+01,8.400000000000000000e+01,4.511408629247870294e+01,2.439260649871559394e+01,1.922085988431573966e+01,7.972313217206037450e+01,8.619596762107804011e+01,3.326948952184267938e+01,-3.277513407521746558e+02
3.408846150577269185e+01,3.227231424807073523e+01,3.213813937116847796e+01,3.782172969245532101e+01,3.736508590221298221e+01,3.158425639161421472e+01,4.048965066862555773e+01,5.193714580659492697e+01,6.000204315148268108e+01,5.530367981933145671e+01,5.530367981933145671e+01,5.000000000000000000e+00,1.477308054328163311e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.205232870823514935e-01,9.962726409339651978e-02,-1.230349634167127615e+00,9.068475603885912051e+01,8.400000000000000000e+01,4.461178451090388108e+01,2.193472274893241902e+01,1.453787075097629256e+01,8.241464411959050551e+01,8.805099614422084642e+01,3.422810809355657824e+01,-3.379286883976306513e+02
3.227231424807073523e+01,3.213813937116847796e+01,3.782172969245532101e+01,3.736508590221298221e+01,3.158425639161421472e+01,4.048965066862555773e+01,5.193714580659492697e+01,6.000204315148268108e+01,5.530367981933145671e+01,6.369697259158648706e+01,6.369697259158648706e+01,5.000000000000000000e+00,1.503113368477866363e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.493083531931545194e-01,1.078992587754753762e-01,-1.230349634167127615e+00,8.878722455928028978e+01,8.400000000000000000e+01,4.474283429774323650e+01,2.737694654016967633e+01,1.150680034396131290e+01,8.020817833534344743e+01,8.517937665765192889e+01,3.514722744241235119e+01,-3.294117595653106036e+02
3.213813937116847796e+01,3.782172969245532101e+01,3.736508590221298221e+01,3.158425639161421472e+01,4.048965066862555773e+01,5.193714580659492697e+01,6.000204315148268108e+01,5.530367981933145671e+01,6.369697259158648706e+01,6.916703858507034397e+01,6.916703858507034397e+01,5.000000000000000000e+00,1.525664550627432725e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.272526008346759552e-01,1.080288284803067184e-01,-1.230349634167127615e+00,9.148210812137874370e+01,8.400000000000000000e+01,4.567774446344633077e+01,2.917658598335523479e+01,1.079619335333959995e+01,7.881272321465324637e+01,8.284241530224059602e+01,3.594797606270810064e+01,-3.279202777653384828e+02
3.782172969245532101e+01,3.736508590221298221e+01,3.158425639161421472e+01,4.048965066862555773e+01,5.193714580659492697e+01,6.000204315148268108e+01,5.530367981933145671e+01,6.369697259158648706e+01,6.916703858507034397e+01,5.534505233458887119e+01,5.534505233458887119e+01,5.000000000000000000e+00,1.501982748731176542e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.332642511374423355e-01,9.654469107347357637e-02,-1.230349634167127615e+00,9.239109890383488732e+01,8.400000000000000000e+01,4.520457330572892829e+01,2.101617336857726315e+01,1.252094284361738730e+01,8.244121121964400345e+01,8.760129004737179059e+01,3.780196840048797924e+01,-3.397147325627669261e+02
3.736508590221298221e+01,3.158425639161421472e+01,4.048965066862555773e+01,5.193714580659492697e+01,6.000204315148268108e+01,5.530367981933145671e+01,6.369697259158648706e+01,6.916703858507034397e+01,5.534505233458887119e+01,5.573191584544761668e+01,5.573191584544761668e+01,5.000000000000000000e+00,1.699357528698410003e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.448092773407729794e-01,9.343063127271152013e-02,-1.230349634167127615e+00,1.012494855887726573e+02,8.400000000000000000e+01,4.589047014156618332e+01,2.019736690405325419e+01,9.121478630266425469e+00,8.350834748409386066e+01,8.698087297158680542e+01,4.287500296301512037e+01,-3.517745280410542250e+02
3.158425639161421472e+01,4.048965066862555773e+01,5.193714580659492697e+01,6.000204315148268108e+01,5.530367981933145671e+01,6.369697259158648706e+01,6.916703858507034397e+01,5.534505233458887119e+01,5.573191584544761668e+01,5.461813040880647208e+01,5.461813040880647208e+01,5.000000000000000000e+00,1.568613718056054707e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.542928506934532207e-01,9.263349074984854326e-02,-1.230349634167127615e+00,1.063888499475901739e+02,8.400000000000000000e+01,4.580029281464410928e+01,1.953416695260529323e+01,5.281241390166795391e+00,8.215606223941514941e+01,8.736916776931791162e+01,4.929759160481491165e+01,-3.528570366658356079e+02
4.048965066862555773e+01,5.193714580659492697e+01,6.000204315148268108e+01,5.530367981933145671e+01,6.369697259158648706e+01,6.916703858507034397e+01,5.534505233458887119e+01,5.573191584544761668e+01,5.461813040880647208e+01,4.644474151421924546e+01,4.644474151421924546e+01,5.000000000000000000e+00,1.447610474587509855e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.405722007332207202e-01,8.505872143691073362e-02,-1.230349634167127615e+00,1.127622397468629885e+02,8.400000000000000000e+01,4.529171097643680355e+01,1.386379249399117519e+01,9.532505623819165663e+00,8.384527503932504544e+01,8.997323162941462726e+01,5.540771302471924287e+01,-3.642980648648381248e+02
5.193714580659492697e+01,6.000204315148268108e+01,5.530367981933145671e+01,6.369697259158648706e+01,6.916703858507034397e+01,5.534505233458887119e+01,5.573191584544761668e+01,5.461813040880647208e+01,4.644474151421924546e+01,4.520050973361087898e+01,4.520050973361087898e+01,5.000000000000000000e+00,1.329020969245792994e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.732212013543284801e-01,8.054965847869986761e-02,-1.230349634167127615e+00,1.139541396408835965e+02,8.400000000000000000e+01,4.585566232948859522e+01,1.187527483549318497e+01,1.526128361968215152e+01,8.541673843813050837e+01,8.969811734546060222e+01,5.937865680036051685e+01,-3.702043549552751074e+02
6.000204315148268108e+01,5.530367981933145671e+01,6.369697259158648706e+01,6.916703858507034397e+01,5.534505233458887119e+01,5.573191584544761668e+01,5.461813040880647208e+01,4.644474151421924546e+01,4.520050973361087898e+01,3.830745839910439088e+01,3.830745839910439088e+01,5.000000000000000000e+00,1.312628946040716171e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,9.228476584672763439e-01,6.567195140404916143e-02,-1.230349634167127615e+00,1.191272261638514749e+02,8.400000000000000000e+01,4.682917492655542446e+01,3.699104657391272255e+00,1.396745414225140003e+01,8.649620948901419126e+01,8.964431357698630620e+01,6.170821069723709940e+01,-3.786158546308940913e+02
5.530367981933145671e+01,6.369697259158648706e+01,6.916703858507034397e+01,5.534505233458887119e+01,5.573191584544761668e+01,5.461813040880647208e+01,4.644474151421924546e+01,4.520050973361087898e+01,3.830745839910439088e+01,3.469731217513472643e+01,3.469731217513472643e+01,5.000000000000000000e+00,1.310521702193983007e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,6.033087329015020261e-02,-1.230349634167127615e+00,1.205039470090297300e+02,8.400000000000000000e+01,4.666655562557201620e+01,0.000000000000000000e+00,1.192517934962082116e+01,8.464536250801036488e+01,9.000014990572746854e+01,6.184613278496978950e+01,-3.744400345330608388e+02
6.369697259158648706e+01,6.916703858507034397e+01,5.534505233458887119e+01,5.573191584544761668e+01,5.461813040880647208e+01,4.644474151421924546e+01,4.520050973361087898e+01,3.830745839910439088e+01,3.469731217513472643e+01,3.386964893698552714e+01,3.386964893698552714e+01,5.000000000000000000e+00,1.432737855389061843e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,6.159759495180407163e-02,-1.230349634167127615e+00,1.153810546205846777e+02,8.400000000000000000e+01,4.606298254405623993e+01,0.000000000000000000e+00,1.262998802747082649e+01,8.479371297984184253e+01,9.082242080122109940e+01,5.934920304261187596e+01,-3.697621935601101768e+02
