3.653478683406047622e+01,4.012870822829771811e+01,3.362522698382723263e+01,3.748459763032696657e+01,3.508315479992211294e+01,3.122418443277364375e+01,3.571744479645904846e+01,4.047208133640016570e+01,4.233073142581812931e+01,4.206399859997853952e+01,4.206399859997853952e+01,5.000000000000000000e+00,2.542012885377126219e-01,-1.389704532135936921e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.932015329993945540e-01,2.440553010738646944e-01,-9.811937558215110267e-01,8.479865899786513239e+01,4.000000000000000000e+01,4.772373187323469779e+01,4.120971839100039347e+01,1.820590935728126425e+01,6.824706144802165397e+01,7.161282698159395466e+01,3.641299523337451660e+01,-2.895398433419300659e+02
4.012870822829771811e+01,3.362522698382723263e+01,3.748459763032696657e+01,3.508315479992211294e+01,3.122418443277364375e+01,3.571744479645904846e+01,4.047208133640016570e+01,4.233073142581812931e+01,4.206399859997853952e+01,5.101868878150414588e+01,5.101868878150414588e+01,5.000000000000000000e+00,2.671385772370314382e-01,-1.152878000677828974e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.282703027892773184e-01,2.827816157355410032e-01,-6.414955001636278853e-01,7.672612932452696555e+01,4.000000000000000000e+01,4.732173027482026129e+01,4.957291205209930496e+01,2.294243998644342142e+01,6.176098852874600453e+01,6.454953292816000499e+01,3.569113743167331165e+01,-2.620090949107649863e+02
3.362522698382723263e+01,3.748459763032696657e+01,3.508315479992211294e+01,3.122418443277364375e+01,3.571744479645904846e+01,4.047208133640016570e+01,4.233073142581812931e+01,4.206399859997853952e+01,5.101868878150414588e+01,4.834227079228477209e+01,4.834227079228477209e+01,5.000000000000000000e+00,2.566359422173962179e-01,-1.047239865640656964e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.460263766127151752e-01,2.711540681934702657e-01,-5.568335732698409535e-01,7.383663546736630678e+01,4.000000000000000000e+01,4.750674824608807256e+01,4.712145679033893941e+01,2.505520268718685983e+01,6.204864788861979008e+01,6.667568629757866461e+01,3.466739780102786739e+01,-2.599825791332256699e+02
3.748459763032696657e+01,3.508315479992211294e+01,3.122418443277364375e+01,3.571744479645904846e+01,4.047208133640016570e+01,4.233073142581812931e+01,4.206399859997853952e+01,5.101868878150414588e+01,4.834227079228477209e+01,5.175025452489389011e+01,5.175025452489389011e+01,5.000000000000000000e+00,2.347758302623417226e-01,-1.027028227761921153e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.159684066154965165e-01,2.936640660213311049e-01,-5.454039002269066572e-01,7.530717985598907660e+01,4.000000000000000000e+01,4.656516892516197004e+01,5.135290373929367291e+01,2.545943544476157783e+01,6.113786962644596201e+01,6.376602365582610332e+01,3.480303323927731185e+01,-2.587207887353269484e+02
3.508315479992211294e+01,3.122418443277364375e+01,3.571744479645904846e+01,4.047208133640016570e+01,4.233073142581812931e+01,4.206399859997853952e+01,5.101868878150414588e+01,4.834227079228477209e+01,5.175025452489389011e+01,6.726683636140309375e+01,6.726683636140309375e+01,5.000000000000000000e+00,2.266433861431993990e-01,-9.201125297485839294e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.561413414756079310e-01,3.355995859070048382e-01,-4.288355440456743106e-01,7.220438282611074499e+01,4.000000000000000000e+01,4.702148998080325981e+01,6.111230970930733264e+01,2.759774940502832408e+01,4.911127500415104663e+01,5.217638051511846697e+01,3.643949695177150261e+01,-2.195382078385638920e+02
3.122418443277364375e+01,3.571744479645904846e+01,4.047208133640016570e+01,4.233073142581812931e+01,4.206399859997853952e+01,5.101868878150414588e+01,4.834227079228477209e+01,5.175025452489389011e+01,6.726683636140309375e+01,6.626753603796962011e+01,6.626753603796962011e+01,5.000000000000000000e+00,2.861123991383796028e-01,-6.633145795843884418e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.668324002699261011e-01,3.237549399773533843e-01,-2.546285443921123548e-01,7.143219655769142662e+01,4.000000000000000000e+01,4.783015822785765181e+01,5.921975182557024908e+01,3.273370840831223205e+01,5.217301165118121276e+01,5.338643879992985575e+01,3.897747460874579417e+01,-2.279512315112350507e+02
3.571744479645904846e+01,4.047208133640016570e+01,4.233073142581812931e+01,4.206399859997853952e+01,5.101868878150414588e+01,4.834227079228477209e+01,5.175025452489389011e+01,6.726683636140309375e+01,6.626753603796962011e+01,8.390429200360539141e+01,8.390429200360539141e+01,5.000000000000000000e+00,2.625399736879959756e-01,-9.042665238603702083e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.248461510511664624e-01,3.543908522545173301e-01,-4.115696805005117920e-01,7.702121654679025653e+01,4.000000000000000000e+01,4.881244596622404686e+01,6.708715718787992444e+01,2.791466952279260028e+01,3.955359127454455148e+01,4.218666236209792686e+01,4.208852219147752294e+01,-1.956819903704239323e+02
4.047208133640016570e+01,4.233073142581812931e+01,4.206399859997853952e+01,5.101868878150414588e+01,4.834227079228477209e+01,5.175025452489389011e+01,6.726683636140309375e+01,6.626753603796962011e+01,8.390429200360539141e+01,9.618291412892439496e+01,9.618291412892439496e+01,5.000000000000000000e+00,2.446650824570231197e-01,-7.356288772368817508e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,9.310703062530457930e-02,3.884030679901068206e-01,-2.853869027704244443e-01,7.761206166977787291e+01,4.000000000000000000e+01,4.796506380146856685e+01,7.390596728125380821e+01,3.128742245526236587e+01,3.165829546209459977e+01,3.365972985972101839e+01,4.463346347682018944e+01,-1.725869480560616580e+02
4.233073142581812931e+01,4.206399859997853952e+01,5.101868878150414588e+01,4.834227079228477209e+01,5.175025452489389011e+01,6.726683636140309375e+01,6.626753603796962011e+01,8.390429200360539141e+01,9.618291412892439496e+01,7.486352167173700423e+01,7.486352167173700423e+01,5.000000000000000000e+00,2.291567450248705728e-01,-5.589644646139664275e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.338369738202982162e-01,3.541001562423951032e-01,-2.237188842043160431e-01,8.072006494546833721e+01,4.000000000000000000e+01,4.707901958321529179e+01,6.530023845914961100e+01,3.482071070772067145e+01,4.497180791601186201e+01,4.680553417540046013e+01,4.754947906487114295e+01,-2.156354886935039303e+02
4.206399859997853952e+01,5.101868878150414588e+01,4.834227079228477209e+01,5.175025452489389011e+01,6.726683636140309375e+01,6.626753603796962011e+01,8.390429200360539141e+01,9.618291412892439496e+01,7.486352167173700423e+01,6.882582774831031713e+01,6.882582774831031713e+01,5.000000000000000000e+00,3.072837934021672712e-01,-6.217664366479069837e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.483841410564357977e-01,3.433168940030056904e-01,-2.408866824582939770e-01,8.148303952561525421e+01,4.000000000000000000e+01,4.670767862605068643e+01,6.253087731078156253e+01,3.356467126704185944e+01,4.857580216206446266e+01,5.084356172144266850e+01,5.109899277729916633e+01,-2.272104460118086422e+02
5.101868878150414588e+01,4.834227079228477209e+01,5.175025452489389011e+01,6.726683636140309375e+01,6.626753603796962011e+01,8.390429200360539141e+01,9.618291412892439496e+01,7.486352167173700423e+01,6.882582774831031713e+01,6.778838915139557741e+01,6.778838915139557741e+01,5.000000000000000000e+00,2.821797863279864593e-01,-8.424430158757159059e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.434219642701868302e-01,3.517460385523938360e-01,-3.541671454160749688e-01,8.903224762764023126e+01,4.000000000000000000e+01,4.574779089490114359e+01,6.345917172123026262e+01,2.915113968248568455e+01,4.963644465321804233e+01,5.098715422726475310e+01,5.597224057216713078e+01,-2.379415815872943654e+02
4.834227079228477209e+01,5.175025452489389011e+01,6.726683636140309375e+01,6.626753603796962011e+01,8.390429200360539141e+01,9.618291412892439496e+01,7.486352167173700423e+01,6.882582774831031713e+01,6.778838915139557741e+01,5.605065290943896628e+01,5.605065290943896628e+01,5.000000000000000000e+00,2.587012305663084488e-01,-5.796821054731475797e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.897647488909154079e-01,3.139647354379160871e-01,-2.290118308768270550e-01,9.462402783128008821e+01,4.000000000000000000e+01,4.603902481302153404e+01,5.538779222503859501e+01,3.440635789053705196e+01,5.586381022154996145e+01,6.017729421214342977e+01,6.334188357547738235e+01,-2.622154584959299655e+02
5.175025452489389011e+01,6.726683636140309375e+01,6.626753603796962011e+01,8.390429200360539141e+01,9.618291412892439496e+01,7.486352167173700423e+01,6.882582774831031713e+01,6.778838915139557741e+01,5.605065290943896628e+01,6.483100182235227749e+01,6.483100182235227749e+01,5.000000000000000000e+00,2.724344505860220589e-01,-8.506293362899068899e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.617773567747758379e-01,3.323355021222821337e-01,-3.609233879444400106e-01,1.062530795894512892e+02,4.000000000000000000e+01,4.672848054086489356e+01,6.010578762000795905e+01,2.898741327420186309e+01,5.172818821051487959e+01,5.378957151828134187e+01,7.211906030193435413e+01,-2.614376442209959350e+02
6.726683636140309375e+01,6.626753603796962011e+01,8.390429200360539141e+01,9.618291412892439496e+01,7.486352167173700423e+01,6.882582774831031713e+01,6.778838915139557741e+01,5.605065290943896628e+01,6.483100182235227749e+01,5.657577385115713753e+01,5.657577385115713753e+01,5.000000000000000000e+00,2.607487236619638882e-01,-9.193284584783079083e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.939329486418044923e-01,3.083237065253720544e-01,-4.279547129825427842e-01,1.153029473686804778e+02,4.000000000000000000e+01,4.668792993209014242e+01,5.472254689864153931e+01,2.761343083043384539e+01,5.697479517449246345e+01,6.002573235357959902e+01,7.985966077071117297e+01,-2.862273328921578468e+02
6.626753603796962011e+01,8.390429200360539141e+01,9.618291412892439496e+01,7.486352167173700423e+01,6.882582774831031713e+01,6.778838915139557741e+01,5.605065290943896628e+01,6.483100182235227749e+01,5.657577385115713753e+01,6.363182069527001516e+01,6.363182069527001516e+01,5.000000000000000000e+00,2.453318977504244380e-01,-8.709487991526252415e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.667091551301874697e-01,3.281420858981840549e-01,-3.787662110639926083e-01,1.176709570350316625e+02,4.000000000000000000e+01,4.680211101403605767e+01,5.924116920243767481e+01,2.858102401694749872e+01,5.179646655445848324e+01,5.472235958283785351e+01,8.235225797182252450e+01,-2.730603566984071335e+02
8.390429200360539141e+01,9.618291412892439496e+01,7.486352167173700423e+01,6.882582774831031713e+01,6.778838915139557741e+01,5.605065290943896628e+01,6.483100182235227749e+01,5.657577385115713753e+01,6.363182069527001516e+01,5.276904784693444128e+01,5.276904784693444128e+01,5.000000000000000000e+00,2.319306314626995991e-01,-8.314151333160115787e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.062737993780519030e-01,3.018722404520437497e-01,-3.454407279523048491e-01,1.130916995058872061e+02,4.000000000000000000e+01,4.614455266855554072e+01,5.280570788234430779e+01,2.937169733367976932e+01,6.126578277145458884e+01,6.282598983314485963e+01,7.847707410193133626e+01,-2.968890478202509939e+02
9.618291412892439496e+01,7.486352167173700423e+01,6.882582774831031713e+01,6.778838915139557741e+01,5.605065290943896628e+01,6.483100182235227749e+01,5.657577385115713753e+01,6.363182069527001516e+01,5.276904784693444128e+01,5.524480025375950731e+01,5.524480025375950731e+01,5.000000000000000000e+00,2.200204578875327999e-01,-1.017998461149512979e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.897172547815680066e-01,3.155129588314306011e-01,-5.409922002499583105e-01,1.091476657400025800e+02,4.000000000000000000e+01,4.567221458780772281e+01,5.539542557610059959e+01,2.564003077700974131e+01,5.410634249620443370e+01,6.067630773726935445e+01,7.155649242009334898e+01,-2.714666932286158954e+02
7.486352167173700423e+01,6.882582774831031713e+01,6.778838915139557741e+01,5.605065290943896628e+01,6.483100182235227749e+01,5.657577385115713753e+01,6.363182069527001516e+01,5.276904784693444128e+01,5.524480025375950731e+01,5.664220428564386367e+01,5.664220428564386367e+01,5.000000000000000000e+00,2.200978014151430684e-01,-9.965571550122687139e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.902887390035008230e-01,3.122938106163410388e-01,-5.292197658872571653e-01,1.029760915431266710e+02,4.000000000000000000e+01,4.635407438331009899e+01,5.530365563073284108e+01,2.606885689975462483e+01,5.587697685180186369e+01,5.983904435013775469e+01,6.586741379302799260e+01,-2.706070220985322976e+02
6.882582774831031713e+01,6.778838915139557741e+01,5.605065290943896628e+01,6.483100182235227749e+01,5.657577385115713753e+01,6.363182069527001516e+01,5.276904784693444128e+01,5.524480025375950731e+01,5.664220428564386367e+01,6.087739874378009119e+01,6.087739874378009119e+01,5.000000000000000000e+00,2.068860193379271628e-01,-8.042475546208618375e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.771511514504476026e-01,3.201089740265951056e-01,-3.256805486221470702e-01,9.831784239984192197e+01,4.000000000000000000e+01,4.681001016640849599e+01,5.745846313541437667e+01,2.991504890758276147e+01,5.379710775327999528e+01,5.679215160780429983e+01,6.208741715020636320e+01,-2.597091656596819007e+02
6.778838915139557741e+01,5.605065290943896628e+01,6.483100182235227749e+01,5.657577385115713753e+01,6.363182069527001516e+01,5.276904784693444128e+01,5.524480025375950731e+01,5.664220428564386367e+01,6.087739874378009119e+01,6.920044870649644508e+01,6.920044870649644508e+01,5.000000000000000000e+00,1.868789734209161113e-01,-6.396454292103268546e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.431304900025616722e-01,3.498503879113795678e-01,-2.465151054797308228e-01,9.342145057785799622e+01,4.000000000000000000e+01,4.622879811444079934e+01,6.351421688891579009e+01,3.320709141579346380e+01,4.772507439332429868e+01,5.025447325400815402e+01,6.124006190824736251e+01,-2.365966737578308994e+02
5.605065290943896628e+01,6.483100182235227749e+01,5.657577385115713753e+01,6.363182069527001516e+01,5.276904784693444128e+01,5.524480025375950731e+01,5.664220428564386367e+01,6.087739874378009119e+01,6.920044870649644508e+01,5.424795045995445264e+01,5.424795045995445264e+01,5.000000000000000000e+00,2.616085102938009999e-01,-8.541835391570355984e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.940122297187050759e-01,3.125145718911770398e-01,-3.639325291728964795e-01,9.352096127082513988e+01,4.000000000000000000e+01,4.564539117561744774e+01,5.470998260568785554e+01,2.891632921685928537e+01,5.759190279095837894e+01,6.146834935559760993e+01,5.949636806871288286e+01,-2.662966696437002838e+02
6.483100182235227749e+01,5.657577385115713753e+01,6.363182069527001516e+01,5.276904784693444128e+01,5.524480025375950731e+01,5.664220428564386367e+01,6.087739874378009119e+01,6.920044870649644508e+01,5.424795045995445264e+01,5.547465602711292121e+01,5.547465602711292121e+01,5.000000000000000000e+00,2.465314752411799093e-01,-1.008527383713640369e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.873890960983222997e-01,3.177619664166976832e-01,-5.370063072166406659e-01,9.707914759757690604e+01,4.000000000000000000e+01,4.554121916289173555e+01,5.577110007124274915e+01,2.582945232572719263e+01,5.653586883687099629e+01,6.044128783770383961e+01,5.885062343878104940e+01,-2.666867541081899162e+02
5.657577385115713753e+01,6.363182069527001516e+01,5.276904784693444128e+01,5.524480025375950731e+01,5.664220428564386367e+01,6.087739874378009119e+01,6.920044870649644508e+01,5.424795045995445264e+01,5.547465602711292121e+01,5.333050047060024923e+01,5.333050047060024923e+01,5.000000000000000000e+00,2.514443393627044387e-01,-9.220545305921439283e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.968755934523368778e-01,3.110571723425208934e-01,-4.310292953017396123e-01,9.297013504578710297e+01,4.000000000000000000e+01,4.550120819699419883e+01,5.425840324395961289e+01,2.755890938815712232e+01,5.840918766329292566e+01,6.216162055290099886e+01,5.658591897689196060e+01,-2.681976980356658942e+02
6.363182069527001516e+01,5.276904784693444128e+01,5.524480025375950731e+01,5.664220428564386367e+01,6.087739874378009119e+01,6.920044870649644508e+01,5.424795045995445264e+01,5.547465602711292121e+01,5.333050047060024923e+01,4.510413392459025772e+01,4.510413392459025772e+01,5.000000000000000000e+00,2.599464799830065731e-01,-6.370732830984429107e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.501192601893173495e-01,2.738495579293153126e-01,-2.456804954948562103e-01,8.861529878004175487e+01,4.000000000000000000e+01,4.611491976930519598e+01,4.657508451339613487e+01,3.325853433803114001e+01,6.714438255777227482e+01,6.905868938131906987e+01,5.656233708936006366e+01,-2.900484464533585651e+02
5.276904784693444128e+01,5.524480025375950731e+01,5.664220428564386367e+01,6.087739874378009119e+01,6.920044870649644508e+01,5.424795045995445264e+01,5.547465602711292121e+01,5.333050047060024923e+01,4.510413392459025772e+01,3.575297754863321842e+01,3.575297754863321842e+01,5.000000000000000000e+00,2.596710338677904462e-01,-6.082295698097721637e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.227708796130802638e-01,2.359239183852247235e-01,-2.368749964844737155e-01,9.102389663543277720e+01,4.000000000000000000e+01,4.573313434113366327e+01,3.789232720400269727e+01,3.383540860380455939e+01,7.296986115479909074e+01,7.691988218035169211e+01,5.823725177781862072e+01,-3.099334800998300352e+02
5.524480025375950731e+01,5.664220428564386367e+01,6.087739874378009119e+01,6.920044870649644508e+01,5.424795045995445264e+01,5.547465602711292121e+01,5.333050047060024923e+01,4.510413392459025772e+01,3.575297754863321842e+01,3.954118901343178294e+01,3.954118901343178294e+01,5.000000000000000000e+00,2.452689510759913927e-01,-8.261234808585662392e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.784133687096763121e-01,2.613598636433654421e-01,-3.414018758718607160e-01,9.368297800024726030e+01,4.000000000000000000e+01,4.507375474203288235e+01,4.297570795052374137e+01,2.947753038282867877e+01,6.980203327096081978e+01,7.373395582022524763e+01,6.042275720297839570e+01,-3.030890778131297338e+02
5.664220428564386367e+01,6.087739874378009119e+01,6.920044870649644508e+01,5.424795045995445264e+01,5.547465602711292121e+01,5.333050047060024923e+01,4.510413392459025772e+01,3.575297754863321842e+01,3.954118901343178294e+01,4.408189504829967831e+01,4.408189504829967831e+01,5.000000000000000000e+00,2.330101025559590255e-01,-5.800357887304543603e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.383142037925984891e-01,2.871090315125727210e-01,-2.291049082722918795e-01,9.155346915243463002e+01,4.000000000000000000e+01,4.454515004304455061e+01,4.816972613250648294e+01,3.439928422539091457e+01,6.072445920408065945e+01,6.975495986559468520e+01,6.110704501674076283e+01,-2.737268467646766226e+02
6.087739874378009119e+01,6.920044870649644508e+01,5.424795045995445264e+01,5.547465602711292121e+01,5.333050047060024923e+01,4.510413392459025772e+01,3.575297754863321842e+01,3.954118901343178294e+01,4.408189504829967831e+01,5.039010609436009958e+01,5.039010609436009958e+01,5.000000000000000000e+00,2.817873955323947910e-01,-4.637503557496029938e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.992697531121583876e-01,3.142530022509201770e-01,-2.016930948341422447e-01,8.846606511986918520e+01,4.000000000000000000e+01,4.431732119963947270e+01,5.388408000677157617e+01,3.672499288500794279e+01,6.200095502032342409e+01,6.425252654568102173e+01,5.847741078242909651e+01,-2.744689301808394362e+02
6.920044870649644508e+01,5.424795045995445264e+01,5.547465602711292121e+01,5.333050047060024923e+01,4.510413392459025772e+01,3.575297754863321842e+01,3.954118901343178294e+01,4.408189504829967831e+01,5.039010609436009958e+01,5.151427504533576496e+01,5.151427504533576496e+01,5.000000000000000000e+00,2.763368210813642589e-01,-7.111139538844153396e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.956906257943706318e-01,3.159839491776499365e-01,-2.738098322925744399e-01,8.650302766342781524e+01,4.000000000000000000e+01,4.451849516402774753e+01,5.444476592184579999e+01,3.177772092231169054e+01,5.972195632578254276e+01,6.335426398329406794e+01,5.509783263544545662e+01,-2.656688966407754151e+02
5.424795045995445264e+01,5.547465602711292121e+01,5.333050047060024923e+01,4.510413392459025772e+01,3.575297754863321842e+01,3.954118901343178294e+01,4.408189504829967831e+01,5.039010609436009958e+01,5.151427504533576496e+01,6.403157726725140719e+01,6.403157726725140719e+01,5.000000000000000000e+00,3.277129353781048082e-01,-8.921985894635546810e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.484933035462183137e-01,3.511702858162986662e-01,-3.991559555491354661e-01,8.485039506898442596e+01,4.000000000000000000e+01,4.491525811276478919e+01,6.251064127882764865e+01,2.815602821072890904e+01,5.047367553474264668e+01,5.335239018450332082e+01,5.012727753596684011e+01,-2.362714216732123589e+02
5.547465602711292121e+01,5.333050047060024923e+01,4.510413392459025772e+01,3.575297754863321842e+01,3.954118901343178294e+01,4.408189504829967831e+01,5.039010609436009958e+01,5.151427504533576496e+01,6.403157726725140719e+01,5.666315770917284311e+01,5.666315770917284311e+01,5.000000000000000000e+00,3.312998418411069457e-01,-1.011842125514555546e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.738888290979707929e-01,3.316543721270012735e-01,-5.383097407004514556e-01,8.232839503207978282e+01,4.000000000000000000e+01,4.467274720984563174e+01,5.800857341166917536e+01,2.576315748970889175e+01,5.332041169723680696e+01,5.912483574043547918e+01,4.538790198897265782e+01,-2.422896301237902037e+02
5.333050047060024923e+01,4.510413392459025772e+01,3.575297754863321842e+01,3.954118901343178294e+01,4.408189504829967831e+01,5.039010609436009958e+01,5.151427504533576496e+01,6.403157726725140719e+01,5.666315770917284311e+01,4.989073705990498553e+01,4.989073705990498553e+01,5.000000000000000000e+00,3.529354117847887107e-01,-9.999253452966709865e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.084011990128872283e-01,3.052495410685431843e-01,-5.343544945144760305e-01,7.985155742933606859e+01,4.000000000000000000e+01,4.494400816631834061e+01,5.248300115245291408e+01,2.600149309406658205e+01,6.179507305675318918e+01,6.484262179240936064e+01,4.155091493567814354e+01,-2.652367765995956574e+02
4.510413392459025772e+01,3.575297754863321842e+01,3.954118901343178294e+01,4.408189504829967831e+01,5.039010609436009958e+01,5.151427504533576496e+01,6.403157726725140719e+01,5.666315770917284311e+01,4.989073705990498553e+01,4.326779484333474102e+01,4.326779484333474102e+01,5.000000000000000000e+00,4.055522189976710212e-01,-8.856852654142324255e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.595136904704051783e-01,2.693005060678674845e-01,-3.927110081773135808e-01,7.591299631692409378e+01,4.000000000000000000e+01,4.584380523435002885e+01,4.534625523397777158e+01,2.828629469171535504e+01,6.577521676702218656e+01,7.056191694256129665e+01,4.153153493084322179e+01,-2.732386466179906392e+02
3.575297754863321842e+01,3.954118901343178294e+01,4.408189504829967831e+01,5.039010609436009958e+01,5.151427504533576496e+01,6.403157726725140719e+01,5.666315770917284311e+01,4.989073705990498553e+01,4.326779484333474102e+01,3.694602070660527460e+01,3.694602070660527460e+01,5.000000000000000000e+00,3.821815374111231511e-01,-1.144435147452135704e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.035356164271353907e-01,2.473440000860065435e-01,-6.333330483217581852e-01,8.460922031097690876e+01,4.000000000000000000e+01,4.522452298045034524e+01,4.001908113496871522e+01,2.311129705095728681e+01,7.046006089849142029e+01,7.597467213338283898e+01,4.437461491101914390e+01,-2.959894030064511981e+02
3.954118901343178294e+01,4.408189504829967831e+01,5.039010609436009958e+01,5.151427504533576496e+01,6.403157726725140719e+01,5.666315770917284311e+01,4.989073705990498553e+01,4.326779484333474102e+01,3.694602070660527460e+01,3.013508356776272024e+01,3.013508356776272024e+01,5.000000000000000000e+00,3.469925152617216457e-01,-1.176997632860111054e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.935452298625501388e-01,2.042129399762554753e-01,-6.661533119516684920e-01,9.172687595192381593e+01,4.000000000000000000e+01,4.580245218771784010e+01,3.094367890142120103e+01,2.246004734279778248e+01,7.724798368402548476e+01,8.160689958826176849e+01,4.954788504408742966e+01,-3.234708270040002844e+02
4.408189504829967831e+01,5.039010609436009958e+01,5.151427504533576496e+01,6.403157726725140719e+01,5.666315770917284311e+01,4.989073705990498553e+01,4.326779484333474102e+01,3.694602070660527460e+01,3.013508356776272024e+01,3.435006933192433110e+01,3.435006933192433110e+01,5.000000000000000000e+00,3.199705657157616012e-01,-1.257181222146757316e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.420513969198841764e-01,2.258872635924467354e-01,-7.630956372846515734e-01,9.766902098216560546e+01,4.000000000000000000e+01,4.599650956037226024e+01,3.586974618592255837e+01,2.085637555706485458e+01,7.359668767728808803e+01,7.804751201702255514e+01,5.379182258936185690e+01,-3.184590840140298837e+02
5.039010609436009958e+01,5.151427504533576496e+01,6.403157726725140719e+01,5.666315770917284311e+01,4.989073705990498553e+01,4.326779484333474102e+01,3.694602070660527460e+01,3.013508356776272024e+01,3.435006933192433110e+01,2.913164918209467658e+01,2.913164918209467658e+01,5.000000000000000000e+00,2.989334414642981219e-01,-1.357305551156953838e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.242157934097887662e-01,1.898446174321526958e-01,-9.204306971902982415e-01,1.051502469598021747e+02,4.000000000000000000e+01,4.660899454472410497e+01,2.829861608554106667e+01,1.885388897686092236e+01,7.330988269933497747e+01,8.206980805236172216e+01,5.652503924007020686e+01,-3.250798950578071072e+02
5.151427504533576496e+01,6.403157726725140719e+01,5.666315770917284311e+01,4.989073705990498553e+01,4.326779484333474102e+01,3.694602070660527460e+01,3.013508356776272024e+01,3.435006933192433110e+01,2.913164918209467658e+01,2.276021575786305462e+01,2.276021575786305462e+01,5.000000000000000000e+00,2.877604919848368858e-01,-1.328507330940382536e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.405724009740733305e-01,1.539696827810789204e-01,-8.706503858964030895e-01,1.023631686947880723e+02,4.000000000000000000e+01,4.574035954569222184e+01,1.981598828322889361e+01,1.942985338119235195e+01,8.180395440269249718e+01,8.734140093201159516e+01,5.473458283430945670e+01,-3.477750319028655213e+02
6.403157726725140719e+01,5.666315770917284311e+01,4.989073705990498553e+01,4.326779484333474102e+01,3.694602070660527460e+01,3.013508356776272024e+01,3.435006933192433110e+01,2.913164918209467658e+01,2.276021575786305462e+01,2.185885509729402543e+01,2.185885509729402543e+01,5.000000000000000000e+00,2.658464735677346091e-01,-1.286751617906806588e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.568364292140223215e-01,1.502933418943631361e-01,-8.050856497168372705e-01,9.238785368317817870e+01,4.000000000000000000e+01,4.536956039386558359e+01,1.879294765195795947e+01,2.026496764186386912e+01,8.584968509369905121e+01,8.825409101445431759e+01,5.005635657127157856e+01,-3.499369089642752897e+02
