4.449279715422943582e+02,3.636873539811294336e+02,3.916767515119444738e+02,3.746425045066784492e+02,3.739532999994135594e+02,3.172433676838211909e+02,3.861339360282191819e+02,4.897927279421010667e+02,5.682921950160688311e+02,5.677691714038797954e+02,5.677691714038797954e+02,0.000000000000000000e+00,2.564681041062529254e-01,-6.740385834163964418e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.108698380728022126e-01,4.564337245519957675e-01,4.038301364149058941e+02,8.000000000000000000e+01,5.604287369373914629e+01,1.000000000000000000e+02,4.851922833167206761e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.856151708156363043e+02,-4.038301364149058941e+02
3.636873539811294336e+02,3.916767515119444738e+02,3.746425045066784492e+02,3.739532999994135594e+02,3.172433676838211909e+02,3.861339360282191819e+02,4.897927279421010667e+02,5.682921950160688311e+02,5.677691714038797954e+02,5.657946945594687804e+02,5.657946945594687804e+02,0.000000000000000000e+00,2.526224648414353569e-01,-9.557217490230418555e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.112044818706553806e-01,2.339387064855619203e-01,3.869368364705693466e+02,8.000000000000000000e+01,5.595578204850684756e+01,1.000000000000000000e+02,4.288556501953915756e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.706761085582577380e+02,-3.869368364705693466e+02
3.916767515119444738e+02,3.746425045066784492e+02,3.739532999994135594e+02,3.172433676838211909e+02,3.861339360282191819e+02,4.897927279421010667e+02,5.682921950160688311e+02,5.677691714038797954e+02,5.657946945594687804e+02,5.654648906120019092e+02,5.654648906120019092e+02,0.000000000000000000e+00,2.464713165648551307e-01,-1.239372160577182802e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.112605664372946279e-01,-1.835247153338541715e-01,3.973061960512690121e+02,8.000000000000000000e+01,5.594120520155085785e+01,1.000000000000000000e+02,3.721255678845634662e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.648232774995649379e+02,-3.973061960512690121e+02
3.746425045066784492e+02,3.739532999994135594e+02,3.172433676838211909e+02,3.861339360282191819e+02,4.897927279421010667e+02,5.682921950160688311e+02,5.677691714038797954e+02,5.657946945594687804e+02,5.654648906120019092e+02,5.486618541930617994e+02,5.486618541930617994e+02,0.000000000000000000e+00,2.355181026986899739e-01,-1.055004160852575978e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.141914322268577142e-01,-2.333387584450312691e-01,4.027541282296577378e+02,8.000000000000000000e+01,5.518705803287190292e+01,1.000000000000000000e+02,4.089991678294848043e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.707007160174925957e+02,-4.027541282296577378e+02
3.739532999994135594e+02,3.172433676838211909e+02,3.861339360282191819e+02,4.897927279421010667e+02,5.682921950160688311e+02,5.677691714038797954e+02,5.657946945594687804e+02,5.654648906120019092e+02,5.486618541930617994e+02,5.469703023689166912e+02,5.469703023689166912e+02,0.000000000000000000e+00,2.146463078875552044e-01,-1.112276839756220381e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.144947157104715174e-01,-4.291375628632592143e-01,4.523353090783502353e+02,8.000000000000000000e+01,5.510986272794981744e+01,1.000000000000000000e+02,3.975446320487559149e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.127424830174489898e+02,-4.523353090783502353e+02
3.172433676838211909e+02,3.861339360282191819e+02,4.897927279421010667e+02,5.682921950160688311e+02,5.677691714038797954e+02,5.657946945594687804e+02,5.654648906120019092e+02,5.486618541930617994e+02,5.469703023689166912e+02,4.292948557012858259e+02,4.292948557012858259e+02,3.811833902807985897e-02,2.105317100504177641e-01,-1.281686753262419654e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,3.811833902807985897e-02,2.048143718251493883e-01,-7.193930354483674128e-01,5.147700652431014987e+02,8.000000000000000000e+01,5.413795761616957236e+01,9.186502750077427493e+01,3.636626493475161226e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.736889280636366948e+02,-5.147700652431014987e+02
3.861339360282191819e+02,4.897927279421010667e+02,5.682921950160688311e+02,5.677691714038797954e+02,5.657946945594687804e+02,5.654648906120019092e+02,5.486618541930617994e+02,5.469703023689166912e+02,4.292948557012858259e+02,4.076522267185926012e+02,4.076522267185926012e+02,4.526062232012819514e-02,2.238986754224392139e-01,-1.457214601331596970e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,4.526062232012819514e-02,2.039119824313964657e-01,-1.102768638414645341e+00,5.816097472541769093e+02,8.000000000000000000e+01,5.374696608232650874e+01,9.042143128521490780e+01,3.285570797336806237e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.302090327819681761e+02,-5.816097472541769093e+02
4.897927279421010667e+02,5.682921950160688311e+02,5.677691714038797954e+02,5.657946945594687804e+02,5.654648906120019092e+02,5.486618541930617994e+02,5.469703023689166912e+02,4.292948557012858259e+02,4.076522267185926012e+02,4.348064311601067971e+02,4.348064311601067971e+02,3.333473864111279744e-02,2.061425442129238284e-01,-1.464736357354967211e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.333473864111279744e-02,2.075916670742986025e-01,-1.143070835277967490e+00,6.063746154159197204e+02,8.000000000000000000e+01,5.384404858607666711e+01,9.284556011084815452e+01,3.270527285290065578e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.585209605030776174e+02,-6.063746154159197204e+02
5.682921950160688311e+02,5.677691714038797954e+02,5.657946945594687804e+02,5.654648906120019092e+02,5.486618541930617994e+02,5.469703023689166912e+02,4.292948557012858259e+02,4.076522267185926012e+02,4.348064311601067971e+02,5.056775496181807057e+02,5.056775496181807057e+02,8.676342894638002651e-03,2.095098267424451988e-01,-1.437368194977557634e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,8.676342894638002651e-03,2.143409783689254056e-01,-1.080420244959069187e+00,6.182898389079056187e+02,8.000000000000000000e+01,5.434638058263078619e+01,9.808175956523078298e+01,3.325263610044884643e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.645283832063034879e+02,-6.182898389079056187e+02
5.677691714038797954e+02,5.657946945594687804e+02,5.654648906120019092e+02,5.486618541930617994e+02,5.469703023689166912e+02,4.292948557012858259e+02,4.076522267185926012e+02,4.348064311601067971e+02,5.056775496181807057e+02,5.264136867646901692e+02,5.264136867646901692e+02,3.092845346321953202e-03,1.947108224761737727e-01,-1.250338861538527802e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.092845346321953202e-03,2.154430137930506972e-01,-7.538789971019292935e-01,6.079866316194984392e+02,8.000000000000000000e+01,5.458248977109278854e+01,9.931151158088736963e+01,3.699322276922944752e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.599996491823814040e+02,-6.079866316194984392e+02
5.657946945594687804e+02,5.654648906120019092e+02,5.486618541930617994e+02,5.469703023689166912e+02,4.292948557012858259e+02,4.076522267185926012e+02,4.348064311601067971e+02,5.056775496181807057e+02,5.264136867646901692e+02,5.369074015648559453e+02,5.369074015648559453e+02,0.000000000000000000e+00,1.787068649194789860e-01,-1.151951690983503251e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.163315947588616284e-01,-6.405881726479667471e-01,5.765488532436787636e+02,8.000000000000000000e+01,5.464564107688641315e+01,1.000000000000000000e+02,3.896096618032994030e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.406552043718654659e+02,-5.765488532436787636e+02
5.654648906120019092e+02,5.486618541930617994e+02,5.469703023689166912e+02,4.292948557012858259e+02,4.076522267185926012e+02,4.348064311601067971e+02,5.056775496181807057e+02,5.264136867646901692e+02,5.369074015648559453e+02,4.475316077249030400e+02,4.475316077249030400e+02,2.893130513151461608e-02,1.707581578179473980e-01,-1.220881011638535130e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.893130513151461608e-02,2.085264998705283479e-01,-7.162602690340099665e-01,5.517162324781528469e+02,8.000000000000000000e+01,5.399489715691726843e+01,9.375805122925621049e+01,3.758237976722929830e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.077661938679552804e+02,-5.517162324781528469e+02
5.486618541930617994e+02,5.469703023689166912e+02,4.292948557012858259e+02,4.076522267185926012e+02,4.348064311601067971e+02,5.056775496181807057e+02,5.264136867646901692e+02,5.369074015648559453e+02,4.475316077249030400e+02,4.097027568958080792e+02,4.097027568958080792e+02,3.993964213799918589e-02,1.721026553624622479e-01,-1.331038766492131931e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.993964213799918589e-02,2.078442302137308573e-01,-8.748726370146879816e-01,5.094214150964468217e+02,8.000000000000000000e+01,5.320167180639536042e+01,9.149460165336761008e+01,3.537922467015736316e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.645062338503265096e+02,-5.094214150964468217e+02
5.469703023689166912e+02,4.292948557012858259e+02,4.076522267185926012e+02,4.348064311601067971e+02,5.056775496181807057e+02,5.264136867646901692e+02,5.369074015648559453e+02,4.475316077249030400e+02,4.097027568958080792e+02,4.321948741422529565e+02,4.321948741422529565e+02,3.373977345702653535e-02,1.642624599454820811e-01,-1.407276883189217065e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.373977345702653535e-02,2.078370675983400306e-01,-1.016368488389556290e+00,4.905297248913681756e+02,8.000000000000000000e+01,5.374559831637994023e+01,9.276210605706046408e+01,3.385446233621566137e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.448630075327335476e+02,-4.905297248913681756e+02
4.292948557012858259e+02,4.076522267185926012e+02,4.348064311601067971e+02,5.056775496181807057e+02,5.264136867646901692e+02,5.369074015648559453e+02,4.475316077249030400e+02,4.097027568958080792e+02,4.321948741422529565e+02,3.328462710952584303e+02,3.328462710952584303e+02,3.157361410016686770e-02,1.620822523628969447e-01,-1.467678023759479089e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.987980745124134696e-02,1.961282980690194633e-01,-1.150063921748796458e+00,5.049047583384349309e+02,8.000000000000000000e+01,5.284665177922280321e+01,8.375258655426128485e+01,3.264643952481041822e+01,4.421449982748013596e+00,1.221984376615873202e+01,4.540829467495507856e+02,-5.181691082866789202e+02
4.076522267185926012e+02,4.348064311601067971e+02,5.056775496181807057e+02,5.264136867646901692e+02,5.369074015648559453e+02,4.475316077249030400e+02,4.097027568958080792e+02,4.321948741422529565e+02,3.328462710952584303e+02,4.080292189693677187e+02,4.080292189693677187e+02,3.281299628119089401e-02,2.032613762071165675e-01,-1.367651147810818202e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.281299628119089401e-02,2.143934837264850901e-01,-9.392718548944620771e-01,5.343694978689203481e+02,8.000000000000000000e+01,5.218773280319678065e+01,9.295317899332198408e+01,3.464697704378363596e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.871098525180505590e+02,-5.343694978689203481e+02
4.348064311601067971e+02,5.056775496181807057e+02,5.264136867646901692e+02,5.369074015648559453e+02,4.475316077249030400e+02,4.097027568958080792e+02,4.321948741422529565e+02,3.328462710952584303e+02,4.080292189693677187e+02,4.892460644958269995e+02,4.892460644958269995e+02,0.000000000000000000e+00,1.831453402470895886e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.258771334810141251e-01,-1.230349634167127615e+00,5.558024427258933429e+02,8.000000000000000000e+01,5.232163905726225295e+01,1.000000000000000000e+02,3.161350692663859263e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.051892815616820371e+02,-5.558024427258933429e+02
5.056775496181807057e+02,5.264136867646901692e+02,5.369074015648559453e+02,4.475316077249030400e+02,4.097027568958080792e+02,4.321948741422529565e+02,3.328462710952584303e+02,4.080292189693677187e+02,4.892460644958269995e+02,4.867093528764561370e+02,4.867093528764561370e+02,0.000000000000000000e+00,1.668427206426122411e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.264288274620201713e-01,-1.230349634167127615e+00,5.545993411093255645e+02,8.000000000000000000e+01,5.219167833944579371e+01,1.000000000000000000e+02,2.953457894905736580e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.971053733618601314e+02,-5.545993411093255645e+02
5.264136867646901692e+02,5.369074015648559453e+02,4.475316077249030400e+02,4.097027568958080792e+02,4.321948741422529565e+02,3.328462710952584303e+02,4.080292189693677187e+02,4.892460644958269995e+02,4.867093528764561370e+02,4.397570823336660055e+02,4.397570823336660055e+02,1.521063717087762883e-02,1.575555685517416871e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.521063717087762883e-02,2.226173639061268805e-01,-1.230349634167127615e+00,5.291554487370059405e+02,8.000000000000000000e+01,5.174073084666709121e+01,9.666373019939786104e+01,2.957275525189944787e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.660424174184411186e+02,-5.291554487370059405e+02
5.369074015648559453e+02,4.475316077249030400e+02,4.097027568958080792e+02,4.321948741422529565e+02,3.328462710952584303e+02,4.080292189693677187e+02,4.892460644958269995e+02,4.867093528764561370e+02,4.397570823336660055e+02,4.318920415524323175e+02,4.318920415524323175e+02,1.830030036549062239e-02,1.441188147645382223e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.830030036549062239e-02,2.216327670784349613e-01,-1.230349634167127615e+00,4.863635807682314862e+02,8.000000000000000000e+01,5.170375234425377187e+01,9.600102237715933029e+01,2.540283398675648741e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.286973693258644857e+02,-4.863635807682314862e+02
4.475316077249030400e+02,4.097027568958080792e+02,4.321948741422529565e+02,3.328462710952584303e+02,4.080292189693677187e+02,4.892460644958269995e+02,4.867093528764561370e+02,4.397570823336660055e+02,4.318920415524323175e+02,4.748549674168043566e+02,4.748549674168043566e+02,3.577990202181777907e-03,1.330971408427205627e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.577990202181777907e-03,2.255718900680814543e-01,-1.230349634167127615e+00,4.656124065235591161e+02,8.000000000000000000e+01,5.207274189958673105e+01,9.920398998695384307e+01,2.820465118005031613e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.041341258520124029e+02,-4.656124065235591161e+02
4.097027568958080792e+02,4.321948741422529565e+02,3.328462710952584303e+02,4.080292189693677187e+02,4.892460644958269995e+02,4.867093528764561370e+02,4.397570823336660055e+02,4.318920415524323175e+02,4.748549674168043566e+02,4.876796877777501891e+02,4.876796877777501891e+02,0.000000000000000000e+00,1.225767307578272958e-01,-1.487750794322199699e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.262172250251964778e-01,-1.199168541558854439e+00,4.530025986647730747e+02,8.000000000000000000e+01,5.224147032096283993e+01,1.000000000000000000e+02,3.224498411355600780e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.975444490602714041e+02,-4.530025986647730747e+02
4.321948741422529565e+02,3.328462710952584303e+02,4.080292189693677187e+02,4.892460644958269995e+02,4.867093528764561370e+02,4.397570823336660055e+02,4.318920415524323175e+02,4.748549674168043566e+02,4.876796877777501891e+02,4.531383915906709490e+02,4.531383915906709490e+02,1.071203221332513514e-02,1.378347360872381744e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.071203221332513514e-02,2.236962494765308562e-01,-1.230349634167127615e+00,4.758084882905080804e+02,8.000000000000000000e+01,5.188146058975538466e+01,9.763756621749163855e+01,3.095692914028711940e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.207931870381590898e+02,-4.758084882905080804e+02
3.328462710952584303e+02,4.080292189693677187e+02,4.892460644958269995e+02,4.867093528764561370e+02,4.397570823336660055e+02,4.318920415524323175e+02,4.748549674168043566e+02,4.876796877777501891e+02,4.531383915906709490e+02,4.710985122192684003e+02,4.710985122192684003e+02,0.000000000000000000e+00,1.588758393582336559e-01,-1.460526373545068868e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.299337304651116742e-01,-1.133151435420407083e+00,4.982125782293309726e+02,8.000000000000000000e+01,5.137668069003466087e+01,1.000000000000000000e+02,3.278947252909862442e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.477531547134607877e+02,-4.982125782293309726e+02
4.080292189693677187e+02,4.892460644958269995e+02,4.867093528764561370e+02,4.397570823336660055e+02,4.318920415524323175e+02,4.748549674168043566e+02,4.876796877777501891e+02,4.531383915906709490e+02,4.710985122192684003e+02,4.712643956122912527e+02,4.712643956122912527e+02,0.000000000000000000e+00,2.178253855844053954e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.298954581602863367e-01,-1.230349634167127615e+00,5.194868048560354055e+02,8.000000000000000000e+01,5.138548215035094557e+01,1.000000000000000000e+02,3.007822613951380930e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.620015591393362797e+02,-5.194868048560354055e+02
4.892460644958269995e+02,4.867093528764561370e+02,4.397570823336660055e+02,4.318920415524323175e+02,4.748549674168043566e+02,4.876796877777501891e+02,4.531383915906709490e+02,4.710985122192684003e+02,4.712643956122912527e+02,3.774229635603419410e+02,3.774229635603419410e+02,3.894068377409047599e-02,2.166135834022947515e-01,-1.470305050505994693e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.894068377409047599e-02,2.170494820491341015e-01,-1.156352447709652953e+00,5.105231374114080154e+02,8.000000000000000000e+01,5.102317566135698002e+01,9.169757805483385482e+01,3.259389898988010970e+01,1.479207103021573932e-01,3.950084435538485650e-01,4.578370957800809151e+02,-5.109668995423144793e+02
4.867093528764561370e+02,4.397570823336660055e+02,4.318920415524323175e+02,4.748549674168043566e+02,4.876796877777501891e+02,4.531383915906709490e+02,4.710985122192684003e+02,4.712643956122912527e+02,3.774229635603419410e+02,3.153354633719989693e+02,3.153354633719989693e+02,4.484448281505638845e-02,2.067304996393828087e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.819664400185666830e-02,2.107337775537331537e-01,-1.230349634167127615e+00,5.087344676779435986e+02,8.000000000000000000e+01,5.012568428950908839e+01,8.594438654640319442e+01,3.031223819326605451e+01,4.174286359133447810e+00,1.169628662497646587e+01,4.554720302133106316e+02,-5.212573267553439109e+02
4.397570823336660055e+02,4.318920415524323175e+02,4.748549674168043566e+02,4.876796877777501891e+02,4.531383915906709490e+02,4.710985122192684003e+02,4.712643956122912527e+02,3.774229635603419410e+02,3.153354633719989693e+02,3.440638956172667804e+02,3.440638956172667804e+02,4.852441938328246052e-02,1.882443451920494115e-01,-1.421064524506316484e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.852441938328246052e-02,2.183657877002087855e-01,-1.045105965877159537e+00,5.165658121277197097e+02,8.000000000000000000e+01,4.991459116992554357e+01,8.976974945606870904e+01,3.357870950987366854e+01,1.856124658476393519e+00,5.232916540548657736e+00,4.618402520885296667e+02,-5.221341861031488634e+02
4.318920415524323175e+02,4.748549674168043566e+02,4.876796877777501891e+02,4.531383915906709490e+02,4.710985122192684003e+02,4.712643956122912527e+02,3.774229635603419410e+02,3.153354633719989693e+02,3.440638956172667804e+02,2.969846785241216480e+02,2.969846785241216480e+02,4.929252221299514763e-02,2.107180523074853595e-01,-1.217197205590961895e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,8.111456460377154676e-02,2.064188632306895588e-01,-7.117858581613041302e-01,5.020827282779882239e+02,8.000000000000000000e+01,5.013932622309392428e+01,8.352430004349575654e+01,3.765605588818076654e+01,6.563757865134864922e+00,1.578093408867772496e+01,4.691082349951723245e+02,-5.217740018733927627e+02
4.748549674168043566e+02,4.876796877777501891e+02,4.531383915906709490e+02,4.710985122192684003e+02,4.712643956122912527e+02,3.774229635603419410e+02,3.153354633719989693e+02,3.440638956172667804e+02,2.969846785241216480e+02,3.425317012001698913e+02,3.425317012001698913e+02,7.966358104511550575e-02,2.088172150731160137e-01,-1.254884266776861157e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.165732224630707053e-02,2.160965684189449232e-01,-7.599811170631055601e-01,5.144103743707015610e+02,8.000000000000000000e+01,5.019107583640871439e+01,8.914884712845409354e+01,3.690231466446277864e+01,2.425939593403558359e+00,6.005782778919822817e+00,4.692276340984186618e+02,-5.216881931509121841e+02
4.876796877777501891e+02,4.531383915906709490e+02,4.710985122192684003e+02,4.712643956122912527e+02,3.774229635603419410e+02,3.153354633719989693e+02,3.440638956172667804e+02,2.969846785241216480e+02,3.425317012001698913e+02,3.682100130471056900e+02,3.682100130471056900e+02,3.358440118974639205e-02,1.964498381419644557e-01,-1.371813853322899845e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.358440118974639205e-02,2.245530001848758672e-01,-9.469998013768283762e-01,5.050462100690826901e+02,8.000000000000000000e+01,4.972001798445182885e+01,9.279410974554424740e+01,3.456372293354200309e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.585736100404664057e+02,-5.050462100690826901e+02
4.531383915906709490e+02,4.710985122192684003e+02,4.712643956122912527e+02,3.774229635603419410e+02,3.153354633719989693e+02,3.440638956172667804e+02,2.969846785241216480e+02,3.425317012001698913e+02,3.682100130471056900e+02,4.202537374816969873e+02,4.202537374816969873e+02,9.180042432599571853e-03,2.216377247335967471e-01,-1.335884824988994302e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,9.180042432599571853e-03,2.334058303828849545e-01,-8.830369315915969075e-01,4.740393695747638390e+02,8.000000000000000000e+01,4.978918832373387460e+01,9.797164531088142780e+01,3.528230350022011663e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.310301333620923288e+02,-4.740393695747638390e+02
4.710985122192684003e+02,4.712643956122912527e+02,3.774229635603419410e+02,3.153354633719989693e+02,3.440638956172667804e+02,2.969846785241216480e+02,3.425317012001698913e+02,3.682100130471056900e+02,4.202537374816969873e+02,3.802342761028455129e+02,3.802342761028455129e+02,2.277239027625120593e-02,2.506151844795563299e-01,-1.472009758581600769e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.277239027625120593e-02,2.312593018625531682e-01,-1.160455163624858343e+00,4.472028212954608080e+02,8.000000000000000000e+01,4.911312373888668503e+01,9.505050517028530521e+01,3.255980482836798728e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.911773122417751551e+02,-4.472028212954608080e+02
4.712643956122912527e+02,3.774229635603419410e+02,3.153354633719989693e+02,3.440638956172667804e+02,2.969846785241216480e+02,3.425317012001698913e+02,3.682100130471056900e+02,4.202537374816969873e+02,3.802342761028455129e+02,4.446987098210066165e+02,4.446987098210066165e+02,0.000000000000000000e+00,2.532230651814156852e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.363312694658109558e-01,-1.230349634167127615e+00,4.023027372730686579e+02,8.000000000000000000e+01,4.993492490694792707e+01,1.000000000000000000e+02,3.117664656047726979e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.507997344795334698e+02,-4.023027372730686579e+02
3.774229635603419410e+02,3.153354633719989693e+02,3.440638956172667804e+02,2.969846785241216480e+02,3.425317012001698913e+02,3.682100130471056900e+02,4.202537374816969873e+02,3.802342761028455129e+02,4.446987098210066165e+02,4.568633329030415666e+02,4.568633329030415666e+02,0.000000000000000000e+00,2.382508741352723780e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.333054151856204239e-01,-1.230349634167127615e+00,3.813463788352054280e+02,8.000000000000000000e+01,5.060960733601114470e+01,1.000000000000000000e+02,2.772942282461420405e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.307507630597999082e+02,-3.813463788352054280e+02
3.153354633719989693e+02,3.440638956172667804e+02,2.969846785241216480e+02,3.425317012001698913e+02,3.682100130471056900e+02,4.202537374816969873e+02,3.802342761028455129e+02,4.446987098210066165e+02,4.568633329030415666e+02,4.417976203976309080e+02,4.417976203976309080e+02,0.000000000000000000e+00,2.150959328982888497e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.370738071025479954e-01,-1.230349634167127615e+00,3.815188755400125729e+02,8.000000000000000000e+01,4.977129762046427430e+01,1.000000000000000000e+02,3.137831767612241407e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.275179143021429695e+02,-3.815188755400125729e+02
3.440638956172667804e+02,2.969846785241216480e+02,3.425317012001698913e+02,3.682100130471056900e+02,4.202537374816969873e+02,3.802342761028455129e+02,4.446987098210066165e+02,4.568633329030415666e+02,4.417976203976309080e+02,4.417157946642852835e+02,4.417157946642852835e+02,0.000000000000000000e+00,2.558541374831191928e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.370948711041539481e-01,-1.230349634167127615e+00,4.026472679363140514e+02,8.000000000000000000e+01,4.976666691921037255e+01,1.000000000000000000e+02,2.865735864880827677e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.469189885356366290e+02,-4.026472679363140514e+02
2.969846785241216480e+02,3.425317012001698913e+02,3.682100130471056900e+02,4.202537374816969873e+02,3.802342761028455129e+02,4.446987098210066165e+02,4.568633329030415666e+02,4.417976203976309080e+02,4.417157946642852835e+02,4.455239066368703220e+02,4.455239066368703220e+02,0.000000000000000000e+00,2.423174391092833002e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.361215662122984615e-01,-1.230349634167127615e+00,4.247821428796872283e+02,8.000000000000000000e+01,4.998127269889104696e+01,1.000000000000000000e+02,2.721835981447967612e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.674874218814784967e+02,-4.247821428796872283e+02
3.425317012001698913e+02,3.682100130471056900e+02,4.202537374816969873e+02,3.802342761028455129e+02,4.446987098210066165e+02,4.568633329030415666e+02,4.417976203976309080e+02,4.417157946642852835e+02,4.455239066368703220e+02,4.571161226013874739e+02,4.571161226013874739e+02,0.000000000000000000e+00,2.253004031507117588e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.332439899937086558e-01,-1.230349634167127615e+00,4.489861458157479319e+02,8.000000000000000000e+01,5.062343640532279210e+01,1.000000000000000000e+02,2.867050218237048398e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.938716392182391246e+02,-4.489861458157479319e+02
