4.565987313043008271e+02,5.000808773740614583e+02,5.039624931679816768e+02,5.393768233107288097e+02,4.775364608040479766e+02,5.806724744346714715e+02,5.882546350477547321e+02,7.044848883366913697e+02,7.563800188151600423e+02,8.348484071454396371e+02,8.348484071454396371e+02,0.000000000000000000e+00,1.591016323689339318e-01,-1.170762039276411759e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.264704534810534298e-01,-6.509452034055646097e-02,5.322743070385389501e+02,8.800000000000000000e+01,6.168125400100371536e+01,1.000000000000000000e+02,6.285847592144718021e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.027658692890161092e+02,-5.322743070385389501e+02
5.000808773740614583e+02,5.039624931679816768e+02,5.393768233107288097e+02,4.775364608040479766e+02,5.806724744346714715e+02,5.882546350477547321e+02,7.044848883366913697e+02,7.563800188151600423e+02,8.348484071454396371e+02,8.095450929709941192e+02,8.095450929709941192e+02,0.000000000000000000e+00,1.947059461407284753e-01,-4.008577570993121508e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.283870462697140891e-01,-1.528604523858323461e-01,5.508997463786062099e+02,8.800000000000000000e+01,6.091181190716074667e+01,1.000000000000000000e+02,5.718284485801375183e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.179816789852980037e+02,-5.508997463786062099e+02
5.039624931679816768e+02,5.393768233107288097e+02,4.775364608040479766e+02,5.806724744346714715e+02,5.882546350477547321e+02,7.044848883366913697e+02,7.563800188151600423e+02,8.348484071454396371e+02,8.095450929709941192e+02,7.586489160638294607e+02,7.586489160638294607e+02,7.514580419387384067e-03,2.001902390003294230e-01,-4.708140255834456500e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,7.514580419387384067e-03,1.284346022948990862e-01,-1.938278517961914693e-01,5.589856188593893194e+02,8.800000000000000000e+01,6.027749766507015039e+01,9.841756810390695875e+01,5.578371948833108718e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.294308285408466190e+02,-5.589856188593893194e+02
5.393768233107288097e+02,4.775364608040479766e+02,5.806724744346714715e+02,5.882546350477547321e+02,7.044848883366913697e+02,7.563800188151600423e+02,8.348484071454396371e+02,8.095450929709941192e+02,7.586489160638294607e+02,7.094819985201403370e+02,7.094819985201403370e+02,1.456531946209071136e-02,1.991720671504059736e-01,-3.997151434661143643e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.456531946209071136e-02,1.289322175333232623e-01,-1.867394760653082186e-01,5.977227198457701434e+02,8.800000000000000000e+01,5.951542798989918737e+01,9.695672018470470732e+01,5.720569713067771289e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.686011280046415095e+02,-5.977227198457701434e+02
4.775364608040479766e+02,5.806724744346714715e+02,5.882546350477547321e+02,7.044848883366913697e+02,7.563800188151600423e+02,8.348484071454396371e+02,8.095450929709941192e+02,7.586489160638294607e+02,7.094819985201403370e+02,7.580991593102501156e+02,7.580991593102501156e+02,0.000000000000000000e+00,1.819111915648147781e-01,-5.544762242047396317e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.326121254031474295e-01,-2.226094405374148821e-01,6.539689799123558487e+02,8.800000000000000000e+01,5.927035485296405426e+01,1.000000000000000000e+02,5.411047551590520044e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.187710467060105657e+02,-6.539689799123558487e+02
5.806724744346714715e+02,5.882546350477547321e+02,7.044848883366913697e+02,7.563800188151600423e+02,8.348484071454396371e+02,8.095450929709941192e+02,7.586489160638294607e+02,7.094819985201403370e+02,7.580991593102501156e+02,7.368027489758218280e+02,7.368027489758218280e+02,0.000000000000000000e+00,1.818469654875942421e-01,-4.574316610337414435e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.345060123106442407e-01,-2.002654686169796916e-01,7.158289152422189545e+02,8.800000000000000000e+01,5.855800539750590161e+01,1.000000000000000000e+02,5.605136677932516420e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.909091857630523918e+02,-7.158289152422189545e+02
5.882546350477547321e+02,7.044848883366913697e+02,7.563800188151600423e+02,8.348484071454396371e+02,8.095450929709941192e+02,7.586489160638294607e+02,7.094819985201403370e+02,7.580991593102501156e+02,7.368027489758218280e+02,6.109734554378820803e+02,6.109734554378820803e+02,3.557669150968251204e-02,1.674663709073731521e-01,-3.632883963405511007e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.557669150968251204e-02,1.275249932593150448e-01,-1.773944711283853559e-01,7.796255467674483270e+02,8.800000000000000000e+01,5.841674678409542310e+01,9.273534569635425839e+01,5.793423207318897994e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.495043243738597312e+02,-7.796255467674483270e+02
7.044848883366913697e+02,7.563800188151600423e+02,8.348484071454396371e+02,8.095450929709941192e+02,7.586489160638294607e+02,7.094819985201403370e+02,7.580991593102501156e+02,7.368027489758218280e+02,6.109734554378820803e+02,5.269055446797768809e+02,5.269055446797768809e+02,5.288155385297159394e-02,1.807323929937327545e-01,-2.544108523660646437e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.112201862077693892e-02,1.194748903992261246e-01,-1.428139875486525434e-01,8.144197299512084101e+02,8.800000000000000000e+01,5.891665828394785365e+01,8.601419876051078006e+01,6.011178295267870908e+01,8.044779365342216160e-01,2.045151245772714788e+00,7.888286949018505538e+02,-8.168331637608110896e+02
7.563800188151600423e+02,8.348484071454396371e+02,8.095450929709941192e+02,7.586489160638294607e+02,7.094819985201403370e+02,7.580991593102501156e+02,7.368027489758218280e+02,6.109734554378820803e+02,5.269055446797768809e+02,6.410013575146979292e+02,6.410013575146979292e+02,2.759298697824901989e-02,1.945633677034865061e-01,-1.097369373611976062e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,2.759298697824901989e-02,1.285765578403806619e-01,-7.304733125112772285e-02,8.164277239114580880e+02,8.800000000000000000e+01,5.862793245671142728e+01,9.431657105830444721e+01,6.300526125277605161e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.868245697497105766e+02,-8.164277239114580880e+02
8.348484071454396371e+02,8.095450929709941192e+02,7.586489160638294607e+02,7.094819985201403370e+02,7.580991593102501156e+02,7.368027489758218280e+02,6.109734554378820803e+02,5.269055446797768809e+02,6.410013575146979292e+02,7.256122577268836267e+02,7.256122577268836267e+02,0.000000000000000000e+00,1.887743924362275116e-01,-3.828009478299845281e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.355388884517805537e-01,-1.825024008327673086e-01,7.942097829738096380e+02,8.800000000000000000e+01,5.817539479717822104e+01,1.000000000000000000e+02,5.754398104340031495e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.674310475716079054e+02,-7.942097829738096380e+02
8.095450929709941192e+02,7.586489160638294607e+02,7.094819985201403370e+02,7.580991593102501156e+02,7.368027489758218280e+02,6.109734554378820803e+02,5.269055446797768809e+02,6.410013575146979292e+02,7.256122577268836267e+02,6.218837627195991899e+02,6.218837627195991899e+02,2.499007620076990066e-02,2.096300967296894913e-01,-2.493192910186359246e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.499007620076990066e-02,1.319699122664399205e-01,-1.408848481468915337e-01,7.766570426347823286e+02,8.800000000000000000e+01,5.754504282613501687e+01,9.483805942294270608e+01,6.021361417962728524e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.453581005950570670e+02,-7.766570426347823286e+02
7.586489160638294607e+02,7.094819985201403370e+02,7.580991593102501156e+02,7.368027489758218280e+02,6.109734554378820803e+02,5.269055446797768809e+02,6.410013575146979292e+02,7.256122577268836267e+02,6.218837627195991899e+02,6.121848901689962759e+02,6.121848901689962759e+02,2.855005405380708558e-02,2.042359097908804932e-01,-4.089051939225651910e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.855005405380708558e-02,1.310990252952932700e-01,-1.889778697675512376e-01,7.528820096171344858e+02,8.800000000000000000e+01,5.759737888713826237e+01,9.412556758082402553e+01,5.702189612154869991e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.262693310589935436e+02,-7.528820096171344858e+02
7.094819985201403370e+02,7.580991593102501156e+02,7.368027489758218280e+02,6.109734554378820803e+02,5.269055446797768809e+02,6.410013575146979292e+02,7.256122577268836267e+02,6.218837627195991899e+02,6.121848901689962759e+02,5.159990466285133834e+02,5.159990466285133834e+02,6.808789867126706363e-02,2.084490986269146584e-01,-5.542227585260837142e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.863799481054762286e-02,1.219447034582118866e-01,-2.225471395611607617e-01,7.144288372864281200e+02,8.800000000000000000e+01,5.811031310785748616e+01,8.646769574185587715e+01,5.411554482947832412e+01,8.562310338151487565e-01,2.047816448095048258e+00,6.872087966903834513e+02,-7.169975303878735531e+02
7.580991593102501156e+02,7.368027489758218280e+02,6.109734554378820803e+02,5.269055446797768809e+02,6.410013575146979292e+02,7.256122577268836267e+02,6.218837627195991899e+02,6.121848901689962759e+02,5.159990466285133834e+02,5.160158466952657363e+02,5.160158466952657363e+02,6.489377087168922420e-02,1.901718931692588932e-01,-3.374947434940749336e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.401688470871067849e-02,1.194227657420484229e-01,-1.702141815615756393e-01,6.708093369558363293e+02,8.800000000000000000e+01,5.872303374700744172e+01,8.548864503117771108e+01,5.845010513011850151e+01,1.067149897323279584e+00,3.133490633576585083e+00,6.399310973416763773e+02,-6.740107866478061851e+02
7.368027489758218280e+02,6.109734554378820803e+02,5.269055446797768809e+02,6.410013575146979292e+02,7.256122577268836267e+02,6.218837627195991899e+02,6.121848901689962759e+02,5.159990466285133834e+02,5.160158466952657363e+02,6.012693040769834170e+02,6.012693040769834170e+02,4.305098234536914453e-02,1.936744931476403753e-01,-5.172858243888709406e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.305098234536914453e-02,1.247484114948470973e-01,-2.137944791532759015e-01,6.481109541000466834e+02,8.800000000000000000e+01,5.892636195547195399e+01,9.127953797034534489e+01,5.485428351222257959e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.163361995371699322e+02,-6.481109541000466834e+02
6.109734554378820803e+02,5.269055446797768809e+02,6.410013575146979292e+02,7.256122577268836267e+02,6.218837627195991899e+02,6.121848901689962759e+02,5.159990466285133834e+02,5.160158466952657363e+02,6.012693040769834170e+02,5.570715584118318020e+02,5.570715584118318020e+02,4.880719388628739636e-02,1.966187503567902728e-01,-5.206221710432006322e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.599031896635385530e-02,1.231915682985572774e-01,-2.145634599627289918e-01,6.555452784339452137e+02,8.800000000000000000e+01,5.855880569082489018e+01,8.881365900635900346e+01,5.478755657913599464e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.289822540606601251e+02,-6.555452784339452137e+02
5.269055446797768809e+02,6.410013575146979292e+02,7.256122577268836267e+02,6.218837627195991899e+02,6.121848901689962759e+02,5.159990466285133834e+02,5.160158466952657363e+02,6.012693040769834170e+02,5.570715584118318020e+02,6.530960073720841592e+02,6.530960073720841592e+02,2.288004801614060627e-02,2.104921468806793539e-01,-7.085877587342845896e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.288004801614060627e-02,1.298577883616613693e-01,-2.726892505462356064e-01,6.781264947439799471e+02,8.800000000000000000e+01,5.850373973977995234e+01,9.526298215800844105e+01,5.102824482531431016e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.490710035026148716e+02,-6.781264947439799471e+02
6.410013575146979292e+02,7.256122577268836267e+02,6.218837627195991899e+02,6.121848901689962759e+02,5.159990466285133834e+02,5.160158466952657363e+02,6.012693040769834170e+02,5.570715584118318020e+02,6.530960073720841592e+02,7.561716969503194150e+02,7.561716969503194150e+02,0.000000000000000000e+00,2.162423969460589568e-01,-9.527294429126704767e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.327798103916839056e-01,-4.680429181060138388e-01,6.666302499573894238e+02,8.800000000000000000e+01,5.920671156903925691e+01,1.000000000000000000e+02,4.614541114174658532e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.331321117370986258e+02,-6.666302499573894238e+02
7.256122577268836267e+02,6.218837627195991899e+02,6.121848901689962759e+02,5.159990466285133834e+02,5.160158466952657363e+02,6.012693040769834170e+02,5.570715584118318020e+02,6.530960073720841592e+02,7.561716969503194150e+02,6.554986074161648730e+02,6.554986074161648730e+02,1.995615967807770619e-02,2.017928463339546674e-01,-1.009816430533516884e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.995615967807770619e-02,1.311917898622207701e-01,-5.374995542115608149e-01,6.294049494827421540e+02,8.800000000000000000e+01,5.822549230828162337e+01,9.585505945639070546e+01,4.500367138932966071e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.948772060157141368e+02,-6.294049494827421540e+02
6.218837627195991899e+02,6.121848901689962759e+02,5.159990466285133834e+02,5.160158466952657363e+02,6.012693040769834170e+02,5.570715584118318020e+02,6.530960073720841592e+02,7.561716969503194150e+02,6.554986074161648730e+02,5.493503673289139897e+02,5.493503673289139897e+02,3.744931861095299186e-02,1.879819420214657588e-01,-8.480227413586269858e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.420306665891620246e-02,1.201345143563520290e-01,-3.587459009324033832e-01,5.932544183409679590e+02,8.800000000000000000e+01,5.916639112177863780e+01,8.728323139746035508e+01,4.823954517282745513e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.586112672104269450e+02,-5.932544183409679590e+02
6.121848901689962759e+02,5.159990466285133834e+02,5.160158466952657363e+02,6.012693040769834170e+02,5.570715584118318020e+02,6.530960073720841592e+02,7.561716969503194150e+02,6.554986074161648730e+02,5.493503673289139897e+02,4.556418974937343478e+02,4.556418974937343478e+02,7.527868228278811191e-02,1.716054554236822183e-01,-9.250471116481484568e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.060285462731657830e-01,1.128277571273411245e-01,-4.344437454513555563e-01,5.801048678342573339e+02,8.800000000000000000e+01,5.911724102895409771e+01,7.988070189292304235e+01,4.669905776703703282e+01,5.009259281558768429e+00,1.202755507045112182e+01,5.501990190745242444e+02,-5.951326456789336135e+02
5.159990466285133834e+02,5.160158466952657363e+02,6.012693040769834170e+02,5.570715584118318020e+02,6.530960073720841592e+02,7.561716969503194150e+02,6.554986074161648730e+02,5.493503673289139897e+02,4.556418974937343478e+02,3.970116205631724142e+02,3.970116205631724142e+02,7.122442417537903914e-02,1.706347878748037949e-01,-1.043319502572903845e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.372231421043217936e-01,1.082294591802479000e-01,-5.544703897736057430e-01,6.063956783065671061e+02,8.800000000000000000e+01,5.887904384311591599e+01,7.475215189896596257e+01,4.433360994854192683e+01,7.382645976433317436e+00,2.018698863131793786e+01,5.687807317408864947e+02,-6.285436162358670344e+02
5.160158466952657363e+02,6.012693040769834170e+02,5.570715584118318020e+02,6.530960073720841592e+02,7.561716969503194150e+02,6.554986074161648730e+02,5.493503673289139897e+02,4.556418974937343478e+02,3.970116205631724142e+02,4.970495678123372727e+02,4.970495678123372727e+02,7.319138205040331968e-02,1.580617269820797921e-01,-1.066980987577898832e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,8.232686528043688112e-02,1.179283263423232392e-01,-5.696717455674504826e-01,6.543614072467252072e+02,8.800000000000000000e+01,5.871888150552106822e+01,8.399737979726104697e+01,4.386038024844202710e+01,1.991315201234214127e+00,5.664997048711128969e+00,6.057864800500885849e+02,-6.603353528504278529e+02
6.012693040769834170e+02,5.570715584118318020e+02,6.530960073720841592e+02,7.561716969503194150e+02,6.554986074161648730e+02,5.493503673289139897e+02,4.556418974937343478e+02,3.970116205631724142e+02,4.970495678123372727e+02,4.074697072631337846e+02,4.074697072631337846e+02,7.572741873335035734e-02,1.516247572286308631e-01,-1.316534162146474118e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.381280754849325276e-01,1.063953995249800333e-01,-8.510705905870594723e-01,6.953427177869453999e+02,8.800000000000000000e+01,5.961915152974570020e+01,7.460802122893215937e+01,3.886931675707051426e+01,6.953260654418305542e+00,1.969518500707874864e+01,6.491648909899178079e+02,-7.162024997502003316e+02
5.570715584118318020e+02,6.530960073720841592e+02,7.561716969503194150e+02,6.554986074161648730e+02,5.493503673289139897e+02,4.556418974937343478e+02,3.970116205631724142e+02,4.970495678123372727e+02,4.074697072631337846e+02,4.263088926122415501e+02,4.263088926122415501e+02,1.425628399371285659e-01,1.425259014715869188e-01,-1.477443290450539681e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.176865136670860734e-01,1.119074588074211035e-01,-1.173648407708573593e+00,7.145283379688222567e+02,8.800000000000000000e+01,5.867478334214023761e+01,7.792691399417924458e+01,3.565113419098920389e+01,7.491293534071766125e+00,1.553727849156565100e+01,6.657851472117489493e+02,-7.370022185710375879e+02
6.530960073720841592e+02,7.561716969503194150e+02,6.554986074161648730e+02,5.493503673289139897e+02,4.556418974937343478e+02,3.970116205631724142e+02,4.970495678123372727e+02,4.074697072631337846e+02,4.263088926122415501e+02,4.971843415340320576e+02,4.971843415340320576e+02,1.710639391385256614e-01,1.545354854027085334e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,8.324467192141959959e-02,1.174981719681091469e-01,-1.230349634167127615e+00,6.921748816019945707e+02,8.800000000000000000e+01,5.882762370472633506e+01,8.383423670628774005e+01,3.371647814777404761e+01,2.443416113439282444e+00,5.833656915363775397e+00,6.318023325438025495e+02,-6.995051299423124647e+02
7.561716969503194150e+02,6.554986074161648730e+02,5.493503673289139897e+02,4.556418974937343478e+02,3.970116205631724142e+02,4.970495678123372727e+02,4.074697072631337846e+02,4.263088926122415501e+02,4.971843415340320576e+02,5.452908700646810303e+02,5.452908700646810303e+02,1.586006958349472917e-01,1.851722344705251655e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.850409144116011650e-02,1.233214829423550929e-01,-1.230349634167127615e+00,6.121373368743252286e+02,8.800000000000000000e+01,5.831897869014451175e+01,8.834240844909923851e+01,3.343922880897098793e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.581627993517487312e+02,-6.121373368743252286e+02
6.554986074161648730e+02,5.493503673289139897e+02,4.556418974937343478e+02,3.970116205631724142e+02,4.970495678123372727e+02,4.074697072631337846e+02,4.263088926122415501e+02,4.971843415340320576e+02,5.452908700646810303e+02,4.313754088720346545e+02,4.313754088720346545e+02,1.432833788727033431e-01,1.700132113609904572e-01,-1.451630856941993120e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.047879592728259701e-01,1.166640429609961394e-01,-1.112532464456787995e+00,5.457683180521744362e+02,8.800000000000000000e+01,5.761739898224310963e+01,8.009131079849301216e+01,3.616738286116013512e+01,4.473719719613540313e+00,1.315607475082876476e+01,4.902393023906047915e+02,-5.591894772110150598e+02
5.493503673289139897e+02,4.556418974937343478e+02,3.970116205631724142e+02,4.970495678123372727e+02,4.074697072631337846e+02,4.263088926122415501e+02,4.971843415340320576e+02,5.452908700646810303e+02,4.313754088720346545e+02,5.396888421198162860e+02,5.396888421198162860e+02,1.423169645205817624e-01,1.580089338878864214e-01,-1.445828129645941651e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.088398266664721281e-02,1.228224244339412990e-01,-1.099328233512506081e+00,5.014270519465741245e+02,8.800000000000000000e+01,5.833822365200096272e+01,8.789855236416326534e+01,3.628343740708116627e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.503552593905599792e+02,-5.014270519465741245e+02
4.556418974937343478e+02,3.970116205631724142e+02,4.970495678123372727e+02,4.074697072631337846e+02,4.263088926122415501e+02,4.971843415340320576e+02,5.452908700646810303e+02,4.313754088720346545e+02,5.396888421198162860e+02,4.576468544916273800e+02,4.576468544916273800e+02,1.328731917082492664e-01,1.444156371765190905e-01,-1.472559024454120236e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,9.132157490799061583e-02,1.189724813226387540e-01,-1.161780783323829613e+00,4.963346518293810163e+02,8.800000000000000000e+01,5.764513278473025792e+01,8.241170060973283285e+01,3.574881951091759191e+01,3.208861848220641022e+00,9.357760099879357085e+00,4.424469253971231524e+02,-5.059612373740429234e+02
3.970116205631724142e+02,4.970495678123372727e+02,4.074697072631337846e+02,4.263088926122415501e+02,4.971843415340320576e+02,5.452908700646810303e+02,4.313754088720346545e+02,5.396888421198162860e+02,4.576468544916273800e+02,5.074230764543803502e+02,5.074230764543803502e+02,1.367610317542241050e-01,1.444371116236487784e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.442034288493963590e-02,1.202773054832637911e-01,-1.230349634167127615e+00,4.978369472493627654e+02,8.800000000000000000e+01,5.834884753194148743e+01,8.541564898643821380e+01,3.315150663126723884e+01,1.331840895755381338e+00,3.622246704075948287e+00,4.403647079461907197e+02,-5.018324699366289110e+02
4.970495678123372727e+02,4.074697072631337846e+02,4.263088926122415501e+02,4.971843415340320576e+02,5.452908700646810303e+02,4.313754088720346545e+02,5.396888421198162860e+02,4.576468544916273800e+02,5.074230764543803502e+02,5.014682548118193495e+02,5.014682548118193495e+02,1.231224568077964598e-01,1.501827470210202464e-01,-1.324761327758683382e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,8.161318102621367698e-02,1.177097508476727394e-01,-8.644554923005862701e-01,5.087593003198111887e+02,8.800000000000000000e+01,5.886072481505584619e+01,8.412445249285042337e+01,3.870477344482632986e+01,1.986004921569567427e+00,5.314265479814224591e+00,4.589482119506602089e+02,-5.147173150845198961e+02
4.074697072631337846e+02,4.263088926122415501e+02,4.971843415340320576e+02,5.452908700646810303e+02,4.313754088720346545e+02,5.396888421198162860e+02,4.576468544916273800e+02,5.074230764543803502e+02,5.014682548118193495e+02,5.901853560597230626e+02,5.901853560597230626e+02,4.518382994713026485e-02,1.427621678273042205e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.518382994713026485e-02,1.248629697051626547e-01,-1.230349634167127615e+00,5.298497964277739811e+02,8.800000000000000000e+01,5.871817909002545832e+01,9.086837947092135437e+01,3.312051249335217307e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.748394366793831978e+02,-5.298497964277739811e+02
4.263088926122415501e+02,4.971843415340320576e+02,5.452908700646810303e+02,4.313754088720346545e+02,5.396888421198162860e+02,4.576468544916273800e+02,5.074230764543803502e+02,5.014682548118193495e+02,5.901853560597230626e+02,5.708540501104180294e+02,5.708540501104180294e+02,4.107047134317411835e-02,1.378949257106724668e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.586111447407854369e-02,1.217227511804679224e-01,-1.230349634167127615e+00,5.503164038357980417e+02,8.800000000000000000e+01,5.915462162021179182e+01,8.883794832661959617e+01,3.310911649512721056e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.954383617599751801e+02,-5.503164038357980417e+02
4.971843415340320576e+02,5.452908700646810303e+02,4.313754088720346545e+02,5.396888421198162860e+02,4.576468544916273800e+02,5.074230764543803502e+02,5.014682548118193495e+02,5.901853560597230626e+02,5.708540501104180294e+02,6.907620399210668438e+02,6.907620399210668438e+02,1.227776327668270336e-02,1.725953795576939120e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.227776327668270336e-02,1.319203884758291812e-01,-1.230349634167127615e+00,5.529591323075245555e+02,8.800000000000000000e+01,5.855227322094295062e+01,9.742817860115937378e+01,2.965411245830669884e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.909858508713653009e+02,-5.529591323075245555e+02
5.452908700646810303e+02,4.313754088720346545e+02,5.396888421198162860e+02,4.576468544916273800e+02,5.074230764543803502e+02,5.014682548118193495e+02,5.901853560597230626e+02,5.708540501104180294e+02,6.907620399210668438e+02,7.287969361570153524e+02,7.287969361570153524e+02,2.952454818383664411e-03,2.035416333629724017e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.952454818383664411e-03,1.335602690003235282e-01,-1.230349634167127615e+00,5.567551344579491115e+02,8.800000000000000000e+01,5.867544662909323705e+01,9.937509107269544018e+01,3.377731181728156429e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.944200557062042662e+02,-5.567551344579491115e+02
4.313754088720346545e+02,5.396888421198162860e+02,4.576468544916273800e+02,5.074230764543803502e+02,5.014682548118193495e+02,5.901853560597230626e+02,5.708540501104180294e+02,6.907620399210668438e+02,7.287969361570153524e+02,7.383006956808218320e+02,7.383006956808218320e+02,0.000000000000000000e+00,1.975393994223123562e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.343697741104117049e-01,-1.230349634167127615e+00,5.503310075944037862e+02,8.800000000000000000e+01,5.860877970846445351e+01,1.000000000000000000e+02,3.405219563658994275e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.888848960251651192e+02,-5.503310075944037862e+02
5.396888421198162860e+02,4.576468544916273800e+02,5.074230764543803502e+02,5.014682548118193495e+02,5.901853560597230626e+02,5.708540501104180294e+02,6.907620399210668438e+02,7.287969361570153524e+02,7.383006956808218320e+02,7.657516964287341352e+02,7.657516964287341352e+02,0.000000000000000000e+00,2.007634270910066687e-01,-1.320366462326929557e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.319534228672415155e-01,-8.572678909123188085e-01,5.563381839936881761e+02,8.800000000000000000e+01,5.952144902730969278e+01,1.000000000000000000e+02,3.879267075346140814e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.078142158236791488e+02,-5.563381839936881761e+02
4.576468544916273800e+02,5.074230764543803502e+02,5.014682548118193495e+02,5.901853560597230626e+02,5.708540501104180294e+02,6.907620399210668438e+02,7.287969361570153524e+02,7.383006956808218320e+02,7.657516964287341352e+02,7.933359717102584909e+02,7.933359717102584909e+02,0.000000000000000000e+00,2.087009357346277238e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.296684203239921451e-01,-1.230349634167127615e+00,5.822948366682747974e+02,8.800000000000000000e+01,6.040617009192700237e+01,1.000000000000000000e+02,3.444873870946704386e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.253416947600410367e+02,-5.822948366682747974e+02
