5.506497712061433276e+02,5.955320088475298235e+02,5.883599787443816922e+02,4.929769461311573764e+02,4.375351056398746437e+02,3.291106660786338693e+02,2.941407373849961573e+02,2.416389845140214447e+02,2.298518212619079577e+02,2.055591748911406285e+02,2.055591748911406285e+02,5.104671738803069347e-01,1.449294610461369232e-02,1.432520058238214045e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.157222565655442459e-01,1.449294610461369232e-02,-1.069765672570428983e+00,5.946459214332695637e+02,9.700000000000000000e+01,6.989328070906432799e+01,2.360010879188350330e+01,9.745040116476427272e+01,3.014284233653203060e+01,6.117616049136400846e+01,5.478037133565896966e+02,-6.850744484428656733e+02
5.955320088475298235e+02,5.883599787443816922e+02,4.929769461311573764e+02,4.375351056398746437e+02,3.291106660786338693e+02,2.941407373849961573e+02,2.416389845140214447e+02,2.298518212619079577e+02,2.055591748911406285e+02,2.455307989285487338e+02,2.455307989285487338e+02,4.963186705033890700e-01,1.608227563143656974e-02,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.353749068914940290e-01,1.608227563143656974e-02,-1.230349634167127615e+00,5.513918856684912271e+02,9.700000000000000000e+01,7.030585929412505664e+01,3.004752085940005912e+01,1.000000000000000000e+02,2.337427084952399881e+01,5.741233647891078817e+01,4.950354587168142189e+02,-6.215146982170632555e+02
5.883599787443816922e+02,4.929769461311573764e+02,4.375351056398746437e+02,3.291106660786338693e+02,2.941407373849961573e+02,2.416389845140214447e+02,2.298518212619079577e+02,2.055591748911406285e+02,2.455307989285487338e+02,2.086001408904970731e+02,2.086001408904970731e+02,5.811955293231269026e-01,1.380477188778823049e-02,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.280851607612133458e-01,1.380477188778823049e-02,-1.230349634167127615e+00,4.839357684108612148e+02,9.700000000000000000e+01,7.084469840053125722e+01,2.266525127820221286e+01,9.979210873571425111e+01,3.668897305216767535e+01,6.090964594275680355e+01,4.265825405173343938e+02,-5.940026875673642053e+02
4.929769461311573764e+02,4.375351056398746437e+02,3.291106660786338693e+02,2.941407373849961573e+02,2.416389845140214447e+02,2.298518212619079577e+02,2.055591748911406285e+02,2.455307989285487338e+02,2.086001408904970731e+02,2.329141096305762915e+02,2.329141096305762915e+02,5.395314620061173461e-01,1.517996643280897055e-02,1.262859105171662666e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.677024328244439921e-01,1.517996643280897055e-02,-7.708841760517972652e-01,3.916513453031037102e+02,9.700000000000000000e+01,7.065865815085544455e+01,2.737293725505823261e+01,9.405718210343324870e+01,2.149470957233448587e+01,5.868953948083009919e+01,3.539186402149636592e+02,-4.561354740201071536e+02
4.375351056398746437e+02,3.291106660786338693e+02,2.941407373849961573e+02,2.416389845140214447e+02,2.298518212619079577e+02,2.055591748911406285e+02,2.455307989285487338e+02,2.086001408904970731e+02,2.329141096305762915e+02,1.781310788135151597e+02,1.781310788135151597e+02,5.426366675568999876e-01,1.306459551137216513e-02,1.081639867091343188e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.904319600770839616e-01,1.306459551137216513e-02,-5.801438509143186373e-01,3.401019604701133972e+02,9.700000000000000000e+01,6.971201032639268647e+01,1.816157056229085498e+01,9.043279734182686980e+01,2.844988042094950131e+01,6.358225070695262104e+01,2.990312807952977323e+02,-4.254516017329618762e+02
3.291106660786338693e+02,2.941407373849961573e+02,2.416389845140214447e+02,2.298518212619079577e+02,2.055591748911406285e+02,2.455307989285487338e+02,2.086001408904970731e+02,2.329141096305762915e+02,1.781310788135151597e+02,1.879036433901567591e+02,1.879036433901567591e+02,6.478915648910243963e-01,1.293528507271705930e-02,1.291239149895153648e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.785989296960361905e-01,1.293528507271705930e-02,-8.117722138004682675e-01,2.996101758033667011e+02,9.700000000000000000e+01,7.052928976893947777e+01,1.899030822090353965e+01,9.462478299790306835e+01,4.088443152450285112e+01,6.267057436917765756e+01,2.563943151207254800e+02,-4.222634703768752615e+02
2.941407373849961573e+02,2.416389845140214447e+02,2.298518212619079577e+02,2.055591748911406285e+02,2.455307989285487338e+02,2.086001408904970731e+02,2.329141096305762915e+02,1.781310788135151597e+02,1.879036433901567591e+02,1.801376837725102007e+02,1.801376837725102007e+02,6.567647927371780270e-01,1.295060003249382148e-02,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.901897829570566856e-01,1.295060003249382148e-02,-1.230349634167127615e+00,2.941351215514943647e+02,9.700000000000000000e+01,6.998152798213452286e+01,1.817841396230664586e+01,9.992162319637479584e+01,3.046209419711299304e+01,6.337580510994754945e+01,2.359557869640448757e+02,-3.855214041428333758e+02
2.416389845140214447e+02,2.298518212619079577e+02,2.055591748911406285e+02,2.455307989285487338e+02,2.086001408904970731e+02,2.329141096305762915e+02,1.781310788135151597e+02,1.879036433901567591e+02,1.801376837725102007e+02,2.115792815687539701e+02,2.115792815687539701e+02,7.320637545193885432e-01,1.501217531823140564e-02,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.962240448279947369e-01,1.501217531823140564e-02,-1.230349634167127615e+00,2.796829087367696616e+02,9.700000000000000000e+01,6.967479027005198589e+01,2.510432684788448654e+01,1.000000000000000000e+02,3.729001614096936379e+01,6.060616411878550025e+01,2.241846348488832348e+02,-3.915529571596777600e+02
2.298518212619079577e+02,2.055591748911406285e+02,2.455307989285487338e+02,2.086001408904970731e+02,2.329141096305762915e+02,1.781310788135151597e+02,1.879036433901567591e+02,1.801376837725102007e+02,2.115792815687539701e+02,1.710227596722652947e+02,1.710227596722652947e+02,8.130072756645000398e-01,1.294043521699263753e-02,1.398777078330370127e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,7.054446196323059803e-01,1.294043521699263753e-02,-9.991542190516646826e-01,2.774006079064473056e+02,9.700000000000000000e+01,6.934060888685162638e+01,1.712689158682145063e+01,9.677554156660740148e+01,4.120914764319885393e+01,6.422540535933021033e+01,2.252951869413126360e+02,-4.010280508360438603e+02
2.055591748911406285e+02,2.455307989285487338e+02,2.086001408904970731e+02,2.329141096305762915e+02,1.781310788135151597e+02,1.879036433901567591e+02,1.801376837725102007e+02,2.115792815687539701e+02,1.710227596722652947e+02,1.985468841529893211e+02,1.985468841529893211e+02,7.634754591068602103e-01,1.520356415259156366e-02,1.290009181942495697e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.087876846401615305e-01,1.520356415259156366e-02,-8.099311140731324521e-01,2.662838598760085915e+02,9.700000000000000000e+01,6.869384658254395504e+01,2.413085604571978848e+01,9.460018363884992709e+01,2.453673928700881035e+01,6.182545381840849075e+01,2.184845366321624454e+02,-3.398940777370349906e+02
2.455307989285487338e+02,2.086001408904970731e+02,2.329141096305762915e+02,1.781310788135151597e+02,1.879036433901567591e+02,1.801376837725102007e+02,2.115792815687539701e+02,1.710227596722652947e+02,1.985468841529893211e+02,2.394387613067980567e+02,2.394387613067980567e+02,6.914481974835473554e-01,1.763468057312873177e-02,1.396819422286156520e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.108606844918137657e-01,1.763468057312873177e-02,-9.952428441321573560e-01,2.617366768213699970e+02,9.700000000000000000e+01,6.836181334406754218e+01,3.215300625902679599e+01,9.673638844572312223e+01,2.166419036069314075e+01,5.756447734408772021e+01,2.117355726918169694e+02,-3.267292479034493908e+02
2.086001408904970731e+02,2.329141096305762915e+02,1.781310788135151597e+02,1.879036433901567591e+02,1.801376837725102007e+02,2.115792815687539701e+02,1.710227596722652947e+02,1.985468841529893211e+02,2.394387613067980567e+02,2.280658210809278899e+02,2.280658210809278899e+02,7.740572089073648465e-01,1.764081114105367498e-02,1.365214934916324285e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.226809090180374318e-01,1.764081114105367498e-02,-9.347884059893117881e-01,2.439437714724649311e+02,9.700000000000000000e+01,6.778510010023326515e+01,3.112921088935643610e+01,9.610429869832648819e+01,3.735610640377415592e+01,5.865845110053354006e+01,1.960832132754830468e+02,-3.560120906837873918e+02
2.329141096305762915e+02,1.781310788135151597e+02,1.879036433901567591e+02,1.801376837725102007e+02,2.115792815687539701e+02,1.710227596722652947e+02,1.985468841529893211e+02,2.394387613067980567e+02,2.280658210809278899e+02,1.795978436497893256e+02,1.795978436497893256e+02,6.993747363275119033e-01,1.494053732683110758e-02,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.421336689320725766e-01,1.494053732683110758e-02,-1.230349634167127615e+00,2.478570725435793065e+02,9.700000000000000000e+01,6.775536097438433103e+01,2.162022841665429240e+01,9.930433794762492994e+01,2.310534402650574748e+01,6.369754851464944068e+01,1.916360665692650684e+02,-3.171731046230965489e+02
1.781310788135151597e+02,1.879036433901567591e+02,1.801376837725102007e+02,2.115792815687539701e+02,1.710227596722652947e+02,1.985468841529893211e+02,2.394387613067980567e+02,2.280658210809278899e+02,1.795978436497893256e+02,1.767970102164424020e+02,1.767970102164424020e+02,7.937318505083490461e-01,1.471947414365808691e-02,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.516796597299590044e-01,1.471947414365808691e-02,-1.230349634167127615e+00,2.450518068495231887e+02,9.700000000000000000e+01,6.779980514797429691e+01,2.092040134404408747e+01,9.897710617610539430e+01,4.233699364179847890e+01,6.396064957555974928e+01,1.876128727104150187e+02,-3.720627877749186609e+02
1.879036433901567591e+02,1.801376837725102007e+02,2.115792815687539701e+02,1.710227596722652947e+02,1.985468841529893211e+02,2.394387613067980567e+02,2.280658210809278899e+02,1.795978436497893256e+02,1.767970102164424020e+02,1.352714273172499020e+02,1.352714273172499020e+02,9.634975218222479043e-01,1.246974148944206967e-02,1.480355876190640796e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,7.897511313424734336e-01,1.246974148944206967e-02,-1.180793914249703480e+00,2.490704571748120202e+02,9.700000000000000000e+01,6.690549906852658069e+01,1.164253479686029280e+01,9.840711752381281485e+01,5.628761368959016664e+01,6.768502409399151531e+01,1.914991137829297543e+02,-4.179332982435824988e+02
1.801376837725102007e+02,2.115792815687539701e+02,1.710227596722652947e+02,1.985468841529893211e+02,2.394387613067980567e+02,2.280658210809278899e+02,1.795978436497893256e+02,1.767970102164424020e+02,1.352714273172499020e+02,1.509448782342768425e+02,1.509448782342768425e+02,1.041615100696009044e+00,1.440794284248088190e-02,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,7.048329017296128818e-01,1.440794284248088190e-02,-1.230349634167127615e+00,2.489762913377925031e+02,9.700000000000000000e+01,6.619243620194052369e+01,1.716869109144460737e+01,9.942796595639030954e+01,4.548273898009742311e+01,6.666403712871154141e+01,1.947643918410039419e+02,-3.854245082780847724e+02
2.115792815687539701e+02,1.710227596722652947e+02,1.985468841529893211e+02,2.394387613067980567e+02,2.280658210809278899e+02,1.795978436497893256e+02,1.767970102164424020e+02,1.352714273172499020e+02,1.509448782342768425e+02,1.538735675948397272e+02,1.538735675948397272e+02,1.068523047517515812e+00,1.539749496684886948e-02,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.755356060930579609e-01,1.539749496684886948e-02,-1.230349634167127615e+00,2.592439886396218753e+02,9.700000000000000000e+01,6.539904347025935749e+01,1.920678147051160067e+01,1.000000000000000000e+02,3.964022641495157728e+01,6.656939363163901646e+01,2.062433594420895417e+02,-3.781646678844766143e+02
1.710227596722652947e+02,1.985468841529893211e+02,2.394387613067980567e+02,2.280658210809278899e+02,1.795978436497893256e+02,1.767970102164424020e+02,1.352714273172499020e+02,1.509448782342768425e+02,1.538735675948397272e+02,1.519793856244066035e+02,1.519793856244066035e+02,9.973398895807528142e-01,1.562972108171190380e-02,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.737954249628985703e-01,1.562972108171190380e-02,-1.230349634167127615e+00,2.702605148416988072e+02,9.700000000000000000e+01,6.501230318952549680e+01,1.933011052703398036e+01,1.000000000000000000e+02,2.704885364147535753e+01,6.684148786128692166e+01,2.135714528985895981e+02,-3.514070757661248763e+02
1.985468841529893211e+02,2.394387613067980567e+02,2.280658210809278899e+02,1.795978436497893256e+02,1.767970102164424020e+02,1.352714273172499020e+02,1.509448782342768425e+02,1.538735675948397272e+02,1.519793856244066035e+02,1.613439281036553439e+02,1.613439281036553439e+02,1.092004347593506619e+00,1.684748707810461432e-02,1.374451380470674611e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.298574971303937398e-01,1.684748707810461432e-02,-9.519404214606705938e-01,2.606171100506056177e+02,9.700000000000000000e+01,6.450570240746318973e+01,2.253240758631157092e+01,9.628902760941348049e+01,4.760573606335923813e+01,6.592403179548760761e+01,2.108439545977460909e+02,-4.034343182406832966e+02
2.394387613067980567e+02,2.280658210809278899e+02,1.795978436497893256e+02,1.767970102164424020e+02,1.352714273172499020e+02,1.509448782342768425e+02,1.538735675948397272e+02,1.519793856244066035e+02,1.613439281036553439e+02,2.035055106107490985e+02,2.035055106107490985e+02,1.067510117985910334e+00,1.983114771738087728e-02,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.111085600590581368e-01,1.983114771738087728e-02,-1.230349634167127615e+00,2.447999196499103221e+02,9.700000000000000000e+01,6.431022073279851270e+01,3.213137017489505354e+01,1.000000000000000000e+02,3.058780487296801098e+01,6.084149942612560125e+01,1.914680166527038807e+02,-3.365633342688143443e+02
2.280658210809278899e+02,1.795978436497893256e+02,1.767970102164424020e+02,1.352714273172499020e+02,1.509448782342768425e+02,1.538735675948397272e+02,1.519793856244066035e+02,1.613439281036553439e+02,2.035055106107490985e+02,1.925367026648074784e+02,1.925367026648074784e+02,9.645408954499322673e-01,1.970632711566611128e-02,1.477787757997092388e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.272837992105884330e-01,1.970632711566611128e-02,-1.174490815583726588e+00,2.252159789806063088e+02,9.700000000000000000e+01,6.379786956122147501e+01,3.073488065195474661e+01,9.835575515994185025e+01,2.227869118614389876e+01,6.215453676060397470e+01,1.710138756106545941e+02,-2.920520525390380158e+02
1.795978436497893256e+02,1.767970102164424020e+02,1.352714273172499020e+02,1.509448782342768425e+02,1.538735675948397272e+02,1.519793856244066035e+02,1.613439281036553439e+02,2.035055106107490985e+02,1.925367026648074784e+02,1.841221832844792914e+02,1.841221832844792914e+02,8.877939580377183226e-01,1.861628091217865100e-02,1.305612618695136451e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.587006035361509193e-01,1.861628091217865100e-02,-8.337637482288670077e-01,1.987614690297435800e+02,9.700000000000000000e+01,6.432348689803183106e+01,2.810640403602153015e+01,9.491225237390273151e+01,3.245679269667104450e+01,6.325485331255370625e+01,1.549728358225684701e+02,-2.961318471197566851e+02
1.767970102164424020e+02,1.352714273172499020e+02,1.509448782342768425e+02,1.538735675948397272e+02,1.519793856244066035e+02,1.613439281036553439e+02,2.035055106107490985e+02,1.925367026648074784e+02,1.841221832844792914e+02,1.693357030055829000e+02,1.693357030055829000e+02,8.003341167996834704e-01,1.741135405238947165e-02,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.047342834561637570e-01,1.741135405238947165e-02,-1.230349634167127615e+00,2.044842302725978413e+02,9.700000000000000000e+01,6.452005390452524125e+01,2.444323987035614465e+01,9.987373644285005980e+01,2.184302995599214725e+01,6.501434997389758053e+01,1.510986023730727936e+02,-2.700133201405742511e+02
1.352714273172499020e+02,1.509448782342768425e+02,1.538735675948397272e+02,1.519793856244066035e+02,1.613439281036553439e+02,2.035055106107490985e+02,1.925367026648074784e+02,1.841221832844792914e+02,1.693357030055829000e+02,1.335813206952696817e+02,1.335813206952696817e+02,8.570532782719045839e-01,1.472103984826311253e-02,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,7.341831212630938186e-01,1.472103984826311253e-02,-1.230349634167127615e+00,2.089622013420194833e+02,9.700000000000000000e+01,6.436977692542112095e+01,1.519677436621932642e+01,1.000000000000000000e+02,4.175418539442969745e+01,6.880609387090498785e+01,1.515634383418813513e+02,-3.342247575253085756e+02
1.509448782342768425e+02,1.538735675948397272e+02,1.519793856244066035e+02,1.613439281036553439e+02,2.035055106107490985e+02,1.925367026648074784e+02,1.841221832844792914e+02,1.693357030055829000e+02,1.335813206952696817e+02,1.132638017683317315e+02,1.132638017683317315e+02,8.613882062782888260e-01,1.184714499657329480e-02,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,8.667784486069419758e-01,1.184714499657329480e-02,-1.230349634167127615e+00,2.171722491504810364e+02,9.700000000000000000e+01,6.532458302269162687e+01,7.069452237959495733e+00,9.903184733954508090e+01,3.584652345456920131e+01,6.981993922375718853e+01,1.600899032088738636e+02,-3.247118195141886190e+02
1.538735675948397272e+02,1.519793856244066035e+02,1.613439281036553439e+02,2.035055106107490985e+02,1.925367026648074784e+02,1.841221832844792914e+02,1.693357030055829000e+02,1.335813206952696817e+02,1.132638017683317315e+02,1.111659015795478496e+02,1.111659015795478496e+02,8.203868096050555003e-01,1.074666615009114458e-02,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,9.080200515097279768e-01,1.074666615009114458e-02,-1.230349634167127615e+00,2.244992110590778793e+02,9.700000000000000000e+01,6.629163472445813454e+01,4.774332213706488304e+00,1.000000000000000000e+02,2.935761875427301959e+01,6.930371049057993105e+01,1.712662703247171407e+02,-3.125720673218969523e+02
1.519793856244066035e+02,1.613439281036553439e+02,2.035055106107490985e+02,1.925367026648074784e+02,1.841221832844792914e+02,1.693357030055829000e+02,1.335813206952696817e+02,1.132638017683317315e+02,1.111659015795478496e+02,1.025365052425614749e+02,1.025365052425614749e+02,1.041955662340448008e+00,9.132736702711455670e-03,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,9.937065545998994276e-01,9.132736702711455670e-03,-1.230349634167127615e+00,2.389996470751726747e+02,9.700000000000000000e+01,6.706016771913594710e+01,3.124870046018015657e-01,1.000000000000000000e+02,6.481965971015235084e+01,6.891687834478130981e+01,1.838180909427151164e+02,-4.334586262056297414e+02
1.613439281036553439e+02,2.035055106107490985e+02,1.925367026648074784e+02,1.841221832844792914e+02,1.693357030055829000e+02,1.335813206952696817e+02,1.132638017683317315e+02,1.111659015795478496e+02,1.025365052425614749e+02,1.090789294258519107e+02,1.090789294258519107e+02,1.231596538739768487e+00,1.062947829960895173e-02,1.487810935189734618e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,9.185964626453564374e-01,1.062947829960895173e-02,-1.199319354246405123e+00,2.431968395166605035e+02,9.700000000000000000e+01,6.617566066872392128e+01,4.201812664098088845e+00,9.855621870379468419e+01,6.396266196002477500e+01,6.944867544678307070e+01,1.870586990492054156e+02,-4.350848253967348001e+02
2.035055106107490985e+02,1.925367026648074784e+02,1.841221832844792914e+02,1.693357030055829000e+02,1.335813206952696817e+02,1.132638017683317315e+02,1.111659015795478496e+02,1.025365052425614749e+02,1.090789294258519107e+02,1.341492820831819017e+02,1.341492820831819017e+02,1.354756192613745469e+00,1.348923343592337877e-02,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,7.644375015472701929e-01,1.348923343592337877e-02,-1.230349634167127615e+00,2.340993311777873203e+02,9.700000000000000000e+01,6.570285330073016894e+01,1.323356372922023816e+01,1.000000000000000000e+02,4.604066496186084834e+01,6.825806562676446276e+01,1.792424511687013648e+02,-3.722213260633698724e+02
1.925367026648074784e+02,1.841221832844792914e+02,1.693357030055829000e+02,1.335813206952696817e+02,1.132638017683317315e+02,1.111659015795478496e+02,1.025365052425614749e+02,1.090789294258519107e+02,1.341492820831819017e+02,1.301873140923850656e+02,1.301873140923850656e+02,1.490231811875120105e+00,1.221537049771959961e-02,1.478481832660648809e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,8.093490346502680843e-01,1.221537049771959961e-02,-1.176190382640819099e+00,2.145439886593232188e+02,9.700000000000000000e+01,6.669831266291306804e+01,1.044167138018745078e+01,9.836963665321296446e+01,4.745835910359937770e+01,6.811521409982259456e+01,1.610222365847968433e+02,-3.569190659701213235e+02
1.841221832844792914e+02,1.693357030055829000e+02,1.335813206952696817e+02,1.132638017683317315e+02,1.111659015795478496e+02,1.025365052425614749e+02,1.090789294258519107e+02,1.341492820831819017e+02,1.301873140923850656e+02,9.994592467957365045e+01,9.994592467957365045e+01,1.639254993062632337e+00,9.800938712709063999e-03,1.402178142376737657e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,9.789546847216017422e-01,9.800938712709063999e-03,-1.005996867986261423e+00,1.894830817083129375e+02,9.700000000000000000e+01,6.595771512429293182e+01,1.052827262094709226e+00,9.684356284753475563e+01,3.395209512111288319e+01,6.979067785969566273e+01,1.401353826874556319e+02,-2.913393670716516226e+02
1.693357030055829000e+02,1.335813206952696817e+02,1.132638017683317315e+02,1.111659015795478496e+02,1.025365052425614749e+02,1.090789294258519107e+02,1.341492820831819017e+02,1.301873140923850656e+02,9.994592467957365045e+01,9.735336108670644251e+01,9.735336108670644251e+01,1.803180492368895660e+00,9.492135007497275873e-03,1.215619352002605513e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.000000000000000000e+00,9.492135007497275873e-03,-7.098847066437613540e-01,1.641481281371762293e+02,9.700000000000000000e+01,6.595868142557480951e+01,0.000000000000000000e+00,9.311238704005209854e+01,4.443215657521866291e+01,6.980097763824996093e+01,1.223496718357992989e+02,-2.974445978628322109e+02
1.335813206952696817e+02,1.132638017683317315e+02,1.111659015795478496e+02,1.025365052425614749e+02,1.090789294258519107e+02,1.341492820831819017e+02,1.301873140923850656e+02,9.994592467957365045e+01,9.735336108670644251e+01,9.650523115622119974e+01,9.650523115622119974e+01,1.983498541605785315e+00,9.583096896904660933e-03,1.426461811017938341e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.000000000000000000e+00,9.583096896904660933e-03,-1.056634764535969495e+00,1.622962979997462014e+02,9.700000000000000000e+01,6.573993039371127622e+01,0.000000000000000000e+00,9.732923622035875155e+01,6.310171454372468247e+01,6.997906310920073736e+01,1.119720545884291880e+02,-3.516014416309202488e+02
1.132638017683317315e+02,1.111659015795478496e+02,1.025365052425614749e+02,1.090789294258519107e+02,1.341492820831819017e+02,1.301873140923850656e+02,9.994592467957365045e+01,9.735336108670644251e+01,9.650523115622119974e+01,9.827509734856616319e+01,9.827509734856616319e+01,2.181848395766364135e+00,9.394807166360154629e-03,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.000000000000000000e+00,9.394807166360154629e-03,-1.230349634167127615e+00,1.636151517626390444e+02,9.700000000000000000e+01,6.619426654701200619e+01,0.000000000000000000e+00,9.935711784545671321e+01,5.447447090575409590e+01,6.961019845476015178e+01,1.106113673852646286e+02,-3.270385644799013107e+02
1.111659015795478496e+02,1.025365052425614749e+02,1.090789294258519107e+02,1.341492820831819017e+02,1.301873140923850656e+02,9.994592467957365045e+01,9.735336108670644251e+01,9.650523115622119974e+01,9.827509734856616319e+01,1.011455499126921040e+02,1.011455499126921040e+02,2.400033235343000726e+00,9.101461936866702199e-03,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.000000000000000000e+00,9.101461936866702199e-03,-1.230349634167127615e+00,1.728744696462651973e+02,9.700000000000000000e+01,6.691401419286451357e+01,0.000000000000000000e+00,1.000000000000000000e+02,4.827073135574182317e+01,6.903374623436262425e+01,1.157723509983543693e+02,-3.176866637134907023e+02
1.025365052425614749e+02,1.090789294258519107e+02,1.341492820831819017e+02,1.301873140923850656e+02,9.994592467957365045e+01,9.735336108670644251e+01,9.650523115622119974e+01,9.827509734856616319e+01,1.011455499126921040e+02,1.049533218513472974e+02,1.049533218513472974e+02,2.640036558877301154e+00,8.733535007911678860e-03,1.468106733741488146e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.000000000000000000e+00,8.733535007911678860e-03,-1.151087356309430154e+00,1.732052815435225739e+02,9.700000000000000000e+01,6.783789243793741264e+01,0.000000000000000000e+00,9.816213467482977251e+01,6.770127676060194233e+01,6.830764984757972513e+01,1.203835476200580814e+02,-3.763091118253283867e+02
1.090789294258519107e+02,1.341492820831819017e+02,1.301873140923850656e+02,9.994592467957365045e+01,9.735336108670644251e+01,9.650523115622119974e+01,9.827509734856616319e+01,1.011455499126921040e+02,1.049533218513472974e+02,1.060703393427270385e+02,1.060703393427270385e+02,2.904040214765031713e+00,8.629870260726278663e-03,1.229764843451695011e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.000000000000000000e+00,8.629870260726278663e-03,-7.272585539949806277e-01,1.611129978749064549e+02,9.700000000000000000e+01,6.810256131865102702e+01,0.000000000000000000e+00,9.339529686903389916e+01,5.566510875086820676e+01,6.810244685508159534e+01,1.183526660520846150e+02,-3.281083241275110822e+02
1.341492820831819017e+02,1.301873140923850656e+02,9.994592467957365045e+01,9.735336108670644251e+01,9.650523115622119974e+01,9.827509734856616319e+01,1.011455499126921040e+02,1.049533218513472974e+02,1.060703393427270385e+02,1.169668590891985218e+02,1.169668590891985218e+02,3.194444236241535062e+00,9.267190650969849008e-03,1.055468140015827228e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,9.407592947913595571e-01,9.267190650969849008e-03,-5.619999887950902773e-01,1.486818976828180610e+02,9.700000000000000000e+01,6.865817284258714892e+01,3.022549012877437935e+00,8.990936280031654348e+01,3.656241734102943752e+01,6.758429789700697654e+01,1.095070868777700781e+02,-2.583691497059063522e+02
1.301873140923850656e+02,9.994592467957365045e+01,9.735336108670644251e+01,9.650523115622119974e+01,9.827509734856616319e+01,1.011455499126921040e+02,1.049533218513472974e+02,1.060703393427270385e+02,1.169668590891985218e+02,1.063653509805833153e+02,1.063653509805833153e+02,3.513888659865688879e+00,8.602799838915061933e-03,1.206338271617104052e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.000000000000000000e+00,8.602799838915061933e-03,-6.988866739471563116e-01,1.412470693148780754e+02,9.700000000000000000e+01,6.817199687984425793e+01,0.000000000000000000e+00,9.292676543234207998e+01,2.859575295297284825e+01,6.804881609040177182e+01,1.014906302360662806e+02,-2.270343281737966095e+02
