2.041233372122612977e+01,2.384700341957059067e+01,2.445084351808032253e+01,2.125177181236687574e+01,2.171208651452674943e+01,2.241518182283243732e+01,2.289278368771385175e+01,2.134534041341502686e+01,2.320111936158291854e+01,2.791932208849109642e+01,2.791932208849109642e+01,5.000000000000000000e+00,1.729292093496401228e-01,3.721330462005210116e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.248685069838668893e-01,1.808220758495200087e-01,-1.797414270891771748e-01,5.291480970448965593e+01,5.400000000000000000e+01,4.103795808006549350e+01,2.431202695594425478e+01,5.904266092401041988e+01,8.762430256436446996e+01,9.238874099689193997e+01,2.285249383431736092e+01,-3.157877173975830374e+02
2.384700341957059067e+01,2.445084351808032253e+01,2.125177181236687574e+01,2.171208651452674943e+01,2.241518182283243732e+01,2.289278368771385175e+01,2.134534041341502686e+01,2.320111936158291854e+01,2.791932208849109642e+01,2.309122380493154836e+01,2.309122380493154836e+01,5.000000000000000000e+00,1.903891109117485936e-01,6.371200829898109319e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.194548307390117525e-01,1.584361741666205636e-01,-2.456956035975743080e-01,5.221088150950208018e+01,5.400000000000000000e+01,4.030055633434504614e+01,1.789721480403659370e+01,6.434240165979622361e+01,8.832175131564787307e+01,9.629846657249007080e+01,2.248237081234559653e+01,-3.171761354564457065e+02
2.445084351808032253e+01,2.125177181236687574e+01,2.171208651452674943e+01,2.241518182283243732e+01,2.289278368771385175e+01,2.134534041341502686e+01,2.320111936158291854e+01,2.791932208849109642e+01,2.309122380493154836e+01,2.825418581881807256e+01,2.825418581881807256e+01,5.000000000000000000e+00,2.073092931035087350e-01,6.420630296208669208e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.154610450956856882e-01,1.840267340858432743e-01,-2.473075755060671899e-01,5.332922580592648387e+01,5.400000000000000000e+01,4.089834634731550267e+01,2.501231053205138011e+01,6.444126059241733628e+01,8.780619172532520622e+01,9.226868600782168528e+01,2.220131065353698574e+01,-3.167478009819020599e+02
2.125177181236687574e+01,2.171208651452674943e+01,2.241518182283243732e+01,2.289278368771385175e+01,2.134534041341502686e+01,2.320111936158291854e+01,2.791932208849109642e+01,2.309122380493154836e+01,2.825418581881807256e+01,3.404508433358760300e+01,3.404508433358760300e+01,5.000000000000000000e+00,1.910531111015533468e-01,6.514367481282579142e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.185137413846940491e-01,2.163951619831446516e-01,-2.504560843221962929e-01,5.454241964593383329e+01,5.400000000000000000e+01,4.055372473691676305e+01,3.302146666305137046e+01,6.462873496256516148e+01,8.410311796184478794e+01,8.818139192500876788e+01,2.211671195275327051e+01,-3.068517735314682113e+02
2.171208651452674943e+01,2.241518182283243732e+01,2.289278368771385175e+01,2.134534041341502686e+01,2.320111936158291854e+01,2.791932208849109642e+01,2.309122380493154836e+01,2.825418581881807256e+01,3.404508433358760300e+01,3.368122721707789680e+01,3.368122721707789680e+01,5.000000000000000000e+00,2.446233276408742996e-01,8.862245920867679594e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.409220827977299861e-01,2.049300348127107985e-01,-3.932380120912705168e-01,5.658576572171170938e+01,5.400000000000000000e+01,4.152915182390599114e+01,3.103098213262999039e+01,6.932449184173535173e+01,8.053340078994133933e+01,8.788553378961471196e+01,2.234562114285911605e+01,-2.981859680915357558e+02
2.241518182283243732e+01,2.289278368771385175e+01,2.134534041341502686e+01,2.320111936158291854e+01,2.791932208849109642e+01,2.309122380493154836e+01,2.825418581881807256e+01,3.404508433358760300e+01,3.368122721707789680e+01,3.012595914903918626e+01,3.012595914903918626e+01,5.000000000000000000e+00,2.215735022434845158e-01,7.841970799082833565e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.091396231539961903e-01,1.812591603353560510e-01,-3.125714523383947840e-01,5.513737843136908623e+01,5.400000000000000000e+01,4.220351824989398892e+01,2.548986001121862799e+01,6.728394159816566855e+01,8.492604571518769774e+01,8.996023689625809538e+01,2.295069618520551913e+01,-3.099155155769321937e+02
2.289278368771385175e+01,2.134534041341502686e+01,2.320111936158291854e+01,2.791932208849109642e+01,2.309122380493154836e+01,2.825418581881807256e+01,3.404508433358760300e+01,3.368122721707789680e+01,3.012595914903918626e+01,2.889711315152782234e+01,2.889711315152782234e+01,5.000000000000000000e+00,2.109481937696814913e-01,7.325195741583456766e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.510961211025872108e-01,1.666484504604001937e-01,-2.838451683830063299e-01,5.550882483433890968e+01,5.400000000000000000e+01,4.307926112712200251e+01,2.242285016373915951e+01,6.625039148316690785e+01,8.442231016735290439e+01,9.009058340351874961e+01,2.379050549047784457e+01,-3.087757553363975944e+02
2.134534041341502686e+01,2.320111936158291854e+01,2.791932208849109642e+01,2.309122380493154836e+01,2.825418581881807256e+01,3.404508433358760300e+01,3.368122721707789680e+01,3.012595914903918626e+01,2.889711315152782234e+01,2.986491395731436427e+01,2.986491395731436427e+01,5.000000000000000000e+00,2.063131464197137666e-01,7.109186706612455886e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.213594627526225711e-01,1.765337120615020350e-01,-2.737227450399676854e-01,5.950435867240630472e+01,5.400000000000000000e+01,4.255973415216462996e+01,2.457179916157071986e+01,6.581837341322491852e+01,8.547639732273886182e+01,8.987060280949856406e+01,2.510443548988300222e+01,-3.159335506406228546e+02
2.320111936158291854e+01,2.791932208849109642e+01,2.309122380493154836e+01,2.825418581881807256e+01,3.404508433358760300e+01,3.368122721707789680e+01,3.012595914903918626e+01,2.889711315152782234e+01,2.986491395731436427e+01,2.390560956461839481e+01,2.390560956461839481e+01,5.000000000000000000e+00,2.533116403344304324e-01,6.843102000443979094e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.348395170425594758e-01,1.500739777172736267e-01,-2.625513563972359243e-01,5.556546968019421229e+01,5.400000000000000000e+01,4.175865824728004583e+01,1.695067245291568270e+01,6.528620400088796316e+01,9.123026721929477389e+01,9.427911676283105180e+01,2.654050025063047258e+01,-3.292562713380785340e+02
2.791932208849109642e+01,2.309122380493154836e+01,2.825418581881807256e+01,3.404508433358760300e+01,3.368122721707789680e+01,3.012595914903918626e+01,2.889711315152782234e+01,2.986491395731436427e+01,2.390560956461839481e+01,2.996462444004016845e+01,2.996462444004016845e+01,5.000000000000000000e+00,2.571380961187408332e-01,5.136747522468483318e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.105861815501949730e-01,1.810689091264157113e-01,-2.129656931785711138e-01,5.876885273002488219e+01,5.400000000000000000e+01,4.213788876285247653e+01,2.538007800120043811e+01,6.187349504493696628e+01,8.151084040456964885e+01,9.011796056303846569e+01,2.895923518687012432e+01,-3.033013739437338359e+02
2.309122380493154836e+01,2.825418581881807256e+01,3.404508433358760300e+01,3.368122721707789680e+01,3.012595914903918626e+01,2.889711315152782234e+01,2.986491395731436427e+01,2.390560956461839481e+01,2.996462444004016845e+01,3.343092110178420739e+01,3.343092110178420739e+01,5.000000000000000000e+00,2.845991355447393123e-01,5.752781783556275563e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.401930458660003875e-01,2.060307693541326424e-01,-2.278609927716345185e-01,6.034716019861662772e+01,5.400000000000000000e+01,4.130307940653301557e+01,3.109432307761996128e+01,6.310556356711255432e+01,8.433807637391349488e+01,8.820579622164281375e+01,3.102449664376724670e+01,-3.133613893203570910e+02
2.825418581881807256e+01,3.404508433358760300e+01,3.368122721707789680e+01,3.012595914903918626e+01,2.889711315152782234e+01,2.986491395731436427e+01,2.390560956461839481e+01,2.996462444004016845e+01,3.343092110178420739e+01,3.421984269679754931e+01,3.421984269679754931e+01,5.000000000000000000e+00,3.437450710519585617e-01,3.683866037874317101e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.457688387644549999e-01,2.008623346213002092e-01,-1.787539525501118665e-01,6.452063872458666083e+01,5.400000000000000000e+01,4.218749229848383919e+01,3.061223918773936958e+01,5.896773207574863562e+01,8.270886621502415892e+01,8.711133212814661420e+01,3.183713357957303458e+01,-3.126472373696591376e+02
3.404508433358760300e+01,3.368122721707789680e+01,3.012595914903918626e+01,2.889711315152782234e+01,2.986491395731436427e+01,2.390560956461839481e+01,2.996462444004016845e+01,3.343092110178420739e+01,3.421984269679754931e+01,2.769632020420849727e+01,2.769632020420849727e+01,5.000000000000000000e+00,3.255479306977759335e-01,2.894865768527812300e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.727443487016858903e-01,1.614218369547130993e-01,-1.552721352423178658e-01,5.968720498145264486e+01,5.400000000000000000e+01,4.295122696805761819e+01,2.093001924131794667e+01,5.738973153705562424e+01,8.708744410781451961e+01,9.093122627145268666e+01,3.104908466996291594e+01,-3.209495373048961824e+02
3.368122721707789680e+01,3.012595914903918626e+01,2.889711315152782234e+01,2.986491395731436427e+01,2.390560956461839481e+01,2.996462444004016845e+01,3.343092110178420739e+01,3.421984269679754931e+01,2.769632020420849727e+01,2.703512295432837931e+01,2.703512295432837931e+01,5.000000000000000000e+00,3.552577524600690762e-01,5.646994414514083793e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.969892314972330416e-01,1.540902772924581665e-01,-2.251545705324025093e-01,5.976398646963421157e+01,5.400000000000000000e+01,4.335028294612924071e+01,1.932502211787823398e+01,6.289398882902816723e+01,8.594706556974092848e+01,9.097693009881676574e+01,2.936191998330693309e+01,-3.176051831788570325e+02
3.012595914903918626e+01,2.889711315152782234e+01,2.986491395731436427e+01,2.390560956461839481e+01,2.996462444004016845e+01,3.343092110178420739e+01,3.421984269679754931e+01,2.769632020420849727e+01,2.703512295432837931e+01,2.060652839030538175e+01,2.060652839030538175e+01,5.000000000000000000e+00,3.223439014037257078e-01,5.779069836861561171e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,7.607890225660883798e-01,1.218405056811110027e-01,-2.285461589217994138e-01,5.948832322374795467e+01,5.400000000000000000e+01,4.236697124391191238e+01,1.003716351935027795e+01,6.315813967372312021e+01,8.534992002730034244e+01,9.519732149474781124e+01,2.836535755395621905e+01,-3.155380833056489678e+02
2.889711315152782234e+01,2.986491395731436427e+01,2.390560956461839481e+01,2.996462444004016845e+01,3.343092110178420739e+01,3.421984269679754931e+01,2.769632020420849727e+01,2.703512295432837931e+01,2.060652839030538175e+01,1.648428563823757287e+01,1.648428563823757287e+01,5.000000000000000000e+00,2.937839806929722353e-01,8.085205544593985216e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,9.342633107912161616e-01,9.497620088269873029e-02,-3.286313927436869675e-01,6.183225574491871868e+01,5.400000000000000000e+01,4.153775065621776719e+01,2.435900611567229035e+00,6.777041108918797363e+01,9.364960368811581759e+01,9.744179019917166329e+01,2.818904474471987598e+01,-3.427810668092661786e+02
2.986491395731436427e+01,2.390560956461839481e+01,2.996462444004016845e+01,3.343092110178420739e+01,3.421984269679754931e+01,2.769632020420849727e+01,2.703512295432837931e+01,2.060652839030538175e+01,1.648428563823757287e+01,1.921159569496754216e+01,1.921159569496754216e+01,5.000000000000000000e+00,2.774131565294317148e-01,9.618531077895657866e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,8.181955884659350975e-01,1.115744975801873651e-01,-4.799442896184834551e-01,6.701915916718398591e+01,5.400000000000000000e+01,4.232013661237020585e+01,7.308342987412387970e+00,7.083706215579131538e+01,8.644033266761137213e+01,9.574294874000436550e+01,2.984988942112494925e+01,-3.263401571700181307e+02
2.390560956461839481e+01,2.996462444004016845e+01,3.343092110178420739e+01,3.421984269679754931e+01,2.769632020420849727e+01,2.703512295432837931e+01,2.060652839030538175e+01,1.648428563823757287e+01,1.921159569496754216e+01,2.107528965132602750e+01,2.107528965132602750e+01,5.000000000000000000e+00,2.841721207849182140e-01,1.180951591379389320e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,7.569573435100191983e-01,1.213220923947730678e-01,-6.703871829182200814e-01,7.220712530125642559e+01,5.400000000000000000e+01,4.281013333754214045e+01,1.022783656507797012e+01,7.521903182758778428e+01,9.041108314075422925e+01,9.447990089972837779e+01,3.114009163462016261e+01,-3.434403747235191418e+02
2.996462444004016845e+01,3.343092110178420739e+01,3.421984269679754931e+01,2.769632020420849727e+01,2.703512295432837931e+01,2.060652839030538175e+01,1.648428563823757287e+01,1.921159569496754216e+01,2.107528965132602750e+01,2.496551404807524932e+01,2.496551404807524932e+01,5.000000000000000000e+00,2.619695891026112555e-01,1.138346615562775277e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.166498625508414211e-01,1.531538481004382501e-01,-6.275959588998238914e-01,7.197191231743985895e+01,5.400000000000000000e+01,4.214208519167566891e+01,1.807248107294477535e+01,7.436693231125551051e+01,9.003111019508791912e+01,9.328677781662030100e+01,3.132343766212951763e+01,-3.420652429027036305e+02
3.343092110178420739e+01,3.421984269679754931e+01,2.769632020420849727e+01,2.703512295432837931e+01,2.060652839030538175e+01,1.648428563823757287e+01,1.921159569496754216e+01,2.107528965132602750e+01,2.496551404807524932e+01,2.054460585369292858e+01,2.054460585369292858e+01,5.000000000000000000e+00,2.388838686115734022e-01,1.025665907883996919e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,7.744985138249952383e-01,1.183180839781501487e-01,-5.447068578649157944e-01,6.784916183843280635e+01,5.400000000000000000e+01,4.271247098389941499e+01,9.363983130345745920e+00,7.211331815767994158e+01,8.900361605667579568e+01,9.479790846616964473e+01,2.884819389372809795e+01,-3.348600100084601650e+02
3.421984269679754931e+01,2.769632020420849727e+01,2.703512295432837931e+01,2.060652839030538175e+01,1.648428563823757287e+01,1.921159569496754216e+01,2.107528965132602750e+01,2.496551404807524932e+01,2.054460585369292858e+01,2.304238407440344361e+01,2.304238407440344361e+01,5.000000000000000000e+00,2.393081330485674896e-01,8.331048798394671273e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.683090950880654635e-01,1.415292215572321877e-01,-3.467504802220813809e-01,5.984939069798392808e+01,5.400000000000000000e+01,4.207461244581217841e+01,1.497403232374105642e+01,6.826209759678934574e+01,8.879866751292996696e+01,9.441565645799900608e+01,2.537921224834490630e+01,-3.262453932367738503e+02
2.769632020420849727e+01,2.703512295432837931e+01,2.060652839030538175e+01,1.648428563823757287e+01,1.921159569496754216e+01,2.107528965132602750e+01,2.496551404807524932e+01,2.054460585369292858e+01,2.304238407440344361e+01,2.063573828314521919e+01,2.063573828314521919e+01,5.000000000000000000e+00,2.160647575485211691e-01,1.013220482282896739e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,7.752315617659739644e-01,1.178164062105318821e-01,-5.388832065673671012e-01,6.124018032057605865e+01,5.400000000000000000e+01,4.284537328011929702e+01,9.328380382367095436e+00,7.186440964565794332e+01,9.083118684151959599e+01,9.460223521753775344e+01,2.175159562133794822e+01,-3.337337408451348892e+02
2.703512295432837931e+01,2.060652839030538175e+01,1.648428563823757287e+01,1.921159569496754216e+01,2.107528965132602750e+01,2.496551404807524932e+01,2.054460585369292858e+01,2.304238407440344361e+01,2.063573828314521919e+01,2.067939087456467107e+01,2.067939087456467107e+01,5.000000000000000000e+00,2.078997859702984286e-01,1.232779456123683559e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,7.424063482884389886e-01,1.267692674462125579e-01,-7.310580323687143611e-01,6.417706492907498728e+01,5.400000000000000000e+01,4.187704843084808459e+01,1.096222628656875031e+01,7.625558912247366550e+01,8.968573693645339517e+01,9.576478275015323050e+01,1.968863841063733844e+01,-3.332342757384351444e+02
2.060652839030538175e+01,1.648428563823757287e+01,1.921159569496754216e+01,2.107528965132602750e+01,2.496551404807524932e+01,2.054460585369292858e+01,2.304238407440344361e+01,2.063573828314521919e+01,2.067939087456467107e+01,2.455512117601641364e+01,2.455512117601641364e+01,5.000000000000000000e+00,1.885275701372835233e-01,1.152771289353787587e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.332587267184646151e-01,1.485303838459927084e-01,-6.413908272687377510e-01,6.049627863261478922e+01,5.400000000000000000e+01,4.236876341136196800e+01,1.704679591624402946e+01,7.465542578707575672e+01,8.569345899467508332e+01,9.329607105418600099e+01,1.981379964917882575e+01,-3.175766556166400392e+02
1.648428563823757287e+01,1.921159569496754216e+01,2.107528965132602750e+01,2.496551404807524932e+01,2.054460585369292858e+01,2.304238407440344361e+01,2.063573828314521919e+01,2.067939087456467107e+01,2.455512117601641364e+01,2.798535600013120828e+01,2.798535600013120828e+01,5.000000000000000000e+00,2.264045452961937210e-01,8.951055192708148311e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.334193415540550154e-01,1.768345554140907661e-01,-4.020895148327285895e-01,5.535038991263719765e+01,5.400000000000000000e+01,4.148824643884832142e+01,2.368606063255020899e+01,6.950211038541630160e+01,8.801583394677396655e+01,9.196932983880218160e+01,2.095634376024387180e+01,-3.193978917529590831e+02
1.921159569496754216e+01,2.107528965132602750e+01,2.496551404807524932e+01,2.054460585369292858e+01,2.304238407440344361e+01,2.063573828314521919e+01,2.067939087456467107e+01,2.455512117601641364e+01,2.798535600013120828e+01,3.316809999582707036e+01,3.316809999582707036e+01,5.000000000000000000e+00,2.101609532496797050e-01,9.785153626525548987e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.462208809686730171e-01,2.035389731491692444e-01,-5.027923410067477450e-01,5.728654515126410729e+01,5.400000000000000000e+01,4.143134424142321848e+01,3.057339203441244280e+01,7.117030725305110650e+01,8.258981520651022379e+01,8.832268689135538864e+01,2.226536766894504638e+01,-3.050559907707947787e+02
2.107528965132602750e+01,2.496551404807524932e+01,2.054460585369292858e+01,2.304238407440344361e+01,2.063573828314521919e+01,2.067939087456467107e+01,2.455512117601641364e+01,2.798535600013120828e+01,3.316809999582707036e+01,4.020795861742585942e+01,4.020795861742585942e+01,5.000000000000000000e+00,2.012302851182379282e-01,7.193664059871900385e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.604870615475704310e-01,2.354768085893348128e-01,-2.775622102972034044e-01,5.368872946145539515e+01,5.400000000000000000e+01,4.120712115181398616e+01,3.863120422062793580e+01,6.598732811974380752e+01,7.679134140331824199e+01,8.310410990346474591e+01,2.215096090378778015e+01,-2.840627536714101211e+02
2.496551404807524932e+01,2.054460585369292858e+01,2.304238407440344361e+01,2.063573828314521919e+01,2.067939087456467107e+01,2.455512117601641364e+01,2.798535600013120828e+01,3.316809999582707036e+01,4.020795861742585942e+01,5.277057940748822773e+01,5.277057940748822773e+01,5.000000000000000000e+00,1.980470700134735196e-01,4.581038222169571128e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.771335861385839650e-01,2.678281970667492073e-01,-2.004175903972045814e-01,5.360187349307314264e+01,5.400000000000000000e+01,4.210710466930789408e+01,4.806678561800851668e+01,6.076207644433914368e+01,7.077353440720158062e+01,7.350314614789840562e+01,2.190341934356359488e+01,-2.659224767146778845e+02
2.054460585369292858e+01,2.304238407440344361e+01,2.063573828314521919e+01,2.067939087456467107e+01,2.455512117601641364e+01,2.798535600013120828e+01,3.316809999582707036e+01,4.020795861742585942e+01,5.277057940748822773e+01,4.768548702233871950e+01,4.768548702233871950e+01,5.000000000000000000e+00,1.872837177889641602e-01,2.240576347612779351e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.188059846226637961e-01,2.465958792419501444e-01,-1.308293837491403544e-01,4.790476070883320148e+01,5.400000000000000000e+01,4.266369423404823635e+01,4.312317307761803420e+01,5.608115269522555479e+01,7.334636284509164739e+01,7.715314190705126407e+01,2.160539414135149627e+01,-2.679438492441081507e+02
2.304238407440344361e+01,2.063573828314521919e+01,2.067939087456467107e+01,2.455512117601641364e+01,2.798535600013120828e+01,3.316809999582707036e+01,4.020795861742585942e+01,5.277057940748822773e+01,4.768548702233871950e+01,4.267298599588510655e+01,4.267298599588510655e+01,5.000000000000000000e+00,1.765889935417117029e-01,2.391638039081951383e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.593303711482733753e-01,2.301718800480963556e-01,-1.369406783380844317e-01,5.189889457305410048e+01,5.400000000000000000e+01,4.262021096726746805e+01,3.875030539489078052e+01,5.638327607816390241e+01,7.731424281933165332e+01,8.079984873037757609e+01,2.260506634891508426e+01,-2.838416230310490960e+02
2.063573828314521919e+01,2.067939087456467107e+01,2.455512117601641364e+01,2.798535600013120828e+01,3.316809999582707036e+01,4.020795861742585942e+01,5.277057940748822773e+01,4.768548702233871950e+01,4.267298599588510655e+01,4.624295095880661677e+01,4.624295095880661677e+01,5.000000000000000000e+00,1.659488756250628305e-01,1.539225969424857787e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.321843884377306266e-01,2.402788631064486091e-01,-9.832255592484896722e-02,5.289940937221450667e+01,5.400000000000000000e+01,4.282577193440286578e+01,4.163512653059990498e+01,5.467845193884971877e+01,7.361248259873254085e+01,7.816737135811332848e+01,2.497738306327308067e+01,-2.737368571684121434e+02
2.067939087456467107e+01,2.455512117601641364e+01,2.798535600013120828e+01,3.316809999582707036e+01,4.020795861742585942e+01,5.277057940748822773e+01,4.768548702233871950e+01,4.267298599588510655e+01,4.624295095880661677e+01,4.989660730563657864e+01,4.989660730563657864e+01,5.000000000000000000e+00,1.569822237912907592e-01,-8.585037971847953031e-03,1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,3.102813896302397678e-01,2.480729759483602526e-01,6.622793207721071329e-03,5.228500872163097313e+01,5.400000000000000000e+01,4.318914825966404436e+01,4.409548320769971497e+01,5.142829924056304236e+01,7.338174939932868313e+01,7.550889635107347431e+01,2.892080632638586479e+01,-2.724302569196170225e+02
2.455512117601641364e+01,2.798535600013120828e+01,3.316809999582707036e+01,4.020795861742585942e+01,5.277057940748822773e+01,4.768548702233871950e+01,4.267298599588510655e+01,4.624295095880661677e+01,4.989660730563657864e+01,4.291521855986398748e+01,4.291521855986398748e+01,5.000000000000000000e+00,1.506419208043097147e-01,2.545604247898500816e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.661933925109860932e-01,2.252066680554914990e-01,-1.428701785379998812e-01,6.442055437671757545e+01,5.400000000000000000e+01,4.320063731425888420e+01,3.804804061766661505e+01,5.669120849579700661e+01,7.772280794010902127e+01,8.045921757200503066e+01,3.480149973775576910e+01,-2.975889781970446393e+02
2.798535600013120828e+01,3.316809999582707036e+01,4.020795861742585942e+01,5.277057940748822773e+01,4.768548702233871950e+01,4.267298599588510655e+01,4.624295095880661677e+01,4.989660730563657864e+01,4.291521855986398748e+01,5.410621716830672057e+01,5.410621716830672057e+01,5.000000000000000000e+00,1.404725683165010952e-01,3.253524441482325003e-02,1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,2.794033497634998975e-01,2.632185421216760024e-01,-2.389320788288244735e-02,6.654786112994045766e+01,5.400000000000000000e+01,4.290827075218597741e+01,4.778473076375758666e+01,5.225070488829646820e+01,6.646994268970983910e+01,7.254316104801890219e+01,4.090759955117792401e+01,-2.659576891990699323e+02
3.316809999582707036e+01,4.020795861742585942e+01,5.277057940748822773e+01,4.768548702233871950e+01,4.267298599588510655e+01,4.624295095880661677e+01,4.989660730563657864e+01,4.291521855986398748e+01,5.410621716830672057e+01,4.805729616907459700e+01,4.805729616907459700e+01,5.000000000000000000e+00,1.395332909554965195e-01,3.131424215500429042e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.057360506600185768e-01,2.554737185139482891e-01,-1.629145186048259197e-01,7.570655707816358415e+01,5.400000000000000000e+01,4.192119917334045454e+01,4.462184009221970626e+01,5.786284843100085595e+01,6.697632776585138004e+01,7.698626211208186021e+01,4.554840178850567867e+01,-2.766355403757177100e+02
4.020795861742585942e+01,5.277057940748822773e+01,4.768548702233871950e+01,4.267298599588510655e+01,4.624295095880661677e+01,4.989660730563657864e+01,4.291521855986398748e+01,5.410621716830672057e+01,4.805729616907459700e+01,5.328328471528754307e+01,5.328328471528754307e+01,5.000000000000000000e+00,1.297071595147015755e-01,8.680390549384142673e-02,1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,2.825829753616935225e-01,2.623335264848156712e-01,-5.953655114668978537e-02,7.228220361854475584e+01,5.400000000000000000e+01,4.277044375892092631e+01,4.739219696146850680e+01,5.333607810987682285e+01,6.920398029555046548e+01,7.312618479794898008e+01,4.671003305610897627e+01,-2.798941445051961523e+02
5.277057940748822773e+01,4.768548702233871950e+01,4.267298599588510655e+01,4.624295095880661677e+01,4.989660730563657864e+01,4.291521855986398748e+01,5.410621716830672057e+01,4.805729616907459700e+01,5.328328471528754307e+01,4.700400193200154320e+01,4.700400193200154320e+01,5.000000000000000000e+00,1.273994163981482797e-01,-9.374818557683717302e-02,1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,3.261959498630759291e-01,2.428007843985636738e-01,8.010534548367506669e-02,6.862690420671474101e+01,5.400000000000000000e+01,4.282107624289984216e+01,4.229558783434471536e+01,4.972503628846325796e+01,7.087481790508050494e+01,7.762017997825719817e+01,4.650431502587379384e+01,-2.812513579219562416e+02
4.768548702233871950e+01,4.267298599588510655e+01,4.624295095880661677e+01,4.989660730563657864e+01,4.291521855986398748e+01,5.410621716830672057e+01,4.805729616907459700e+01,5.328328471528754307e+01,4.700400193200154320e+01,4.425630058232547981e+01,4.425630058232547981e+01,5.000000000000000000e+00,1.635907989090871761e-01,1.121135007831197683e-02,1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,3.614269161684535159e-01,2.252127611617903147e-01,-8.047391586578144657e-03,7.342857813597932193e+01,5.400000000000000000e+01,4.366578579122479908e+01,3.853465262841081085e+01,5.182422700156623563e+01,7.483354503333895025e+01,7.939294707417340646e+01,4.605162226380170409e+01,-2.979292132359961442e+02
4.267298599588510655e+01,4.624295095880661677e+01,4.989660730563657864e+01,4.291521855986398748e+01,5.410621716830672057e+01,4.805729616907459700e+01,5.328328471528754307e+01,4.700400193200154320e+01,4.425630058232547981e+01,3.911608685208116043e+01,3.911608685208116043e+01,5.000000000000000000e+00,1.526718290717006543e-01,-2.592293159140215408e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,3.997768415237989981e-01,2.137861674788363586e-01,2.639192582126174691e-01,6.446094461674620391e+01,5.400000000000000000e+01,4.293964116383727969e+01,3.475792657065312596e+01,4.641541368171957060e+01,7.932328887157163422e+01,8.324829355326674829e+01,4.719790180720017503e+01,-3.024308112314611208e+02
