1.416247213344938416e+02,1.109963390549511644e+02,9.584032973436660541e+01,8.432996260865596128e+01,6.925718130805203998e+01,7.145833652417438486e+01,8.355933454738074317e+01,9.701557729075436498e+01,1.184665997098236403e+02,1.048368838459370949e+02,1.048368838459370949e+02,3.646832420575236156e-01,2.771049076239228137e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.044016876915585645e-01,1.857751624302392823e-01,-1.230349634167127615e+00,1.536709102448502051e+02,6.900000000000000000e+01,5.151108220890025535e+01,4.847849466830413689e+01,1.141537943020665047e+01,2.180971226802341789e+01,6.040143482734423230e+01,9.878295606865648892e+01,-2.191000470489204588e+02
1.109963390549511644e+02,9.584032973436660541e+01,8.432996260865596128e+01,6.925718130805203998e+01,7.145833652417438486e+01,8.355933454738074317e+01,9.701557729075436498e+01,1.184665997098236403e+02,1.048368838459370949e+02,1.071561265616555403e+02,1.071561265616555403e+02,3.321038821800311180e-01,2.580639425343726479e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.101488154814766030e-01,1.807026071598743788e-01,-1.230349634167127615e+00,1.398680614554735087e+02,6.900000000000000000e+01,5.247940704818693547e+01,4.780442463151326393e+01,8.048109685846224437e+00,2.101562209528809078e+01,5.992950404271043396e+01,8.507021434378620484e+01,-2.029149277413377774e+02
9.584032973436660541e+01,8.432996260865596128e+01,6.925718130805203998e+01,7.145833652417438486e+01,8.355933454738074317e+01,9.701557729075436498e+01,1.184665997098236403e+02,1.048368838459370949e+02,1.071561265616555403e+02,1.051241337695912819e+02,1.051241337695912819e+02,3.055571594124408263e-01,2.400713967632495671e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.055341850306522722e-01,1.849031239290894468e-01,-1.230349634167127615e+00,1.359181782089141564e+02,6.900000000000000000e+01,5.166288660667154176e+01,4.834505655953653047e+01,6.208784473858234065e+00,2.106081065068053348e+01,6.035290139044374769e+01,7.763786877705550182e+01,-1.991006101609557390e+02
8.432996260865596128e+01,6.925718130805203998e+01,7.145833652417438486e+01,8.355933454738074317e+01,9.701557729075436498e+01,1.184665997098236403e+02,1.048368838459370949e+02,1.071561265616555403e+02,1.051241337695912819e+02,9.459690076506542766e+01,9.459690076506542766e+01,2.798953510345822959e-01,2.169619828681111084e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.379865114730638553e-01,1.768238672435225034e-01,-1.230349634167127615e+00,1.335365490273663625e+02,6.900000000000000000e+01,5.133747093859389565e+01,4.464503506035019598e+01,5.380852140208433276e+00,2.201996420670525012e+01,6.417547943497154961e+01,7.792739640522080435e+01,-1.995964416474820950e+02
6.925718130805203998e+01,7.145833652417438486e+01,8.355933454738074317e+01,9.701557729075436498e+01,1.184665997098236403e+02,1.048368838459370949e+02,1.071561265616555403e+02,1.051241337695912819e+02,9.459690076506542766e+01,1.015790207713800442e+02,1.015790207713800442e+02,2.727236879248076118e-01,1.968912166049099077e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.126686175030605197e-01,1.840198386514188822e-01,-1.230349634167127615e+00,1.416773064532134185e+02,6.900000000000000000e+01,5.132636665913187102e+01,4.751129435947033386e+01,1.766221269744734812e+00,2.307827209198532614e+01,6.154713411806793033e+01,8.614909542152804534e+01,-2.109121227291693970e+02
7.145833652417438486e+01,8.355933454738074317e+01,9.701557729075436498e+01,1.184665997098236403e+02,1.048368838459370949e+02,1.071561265616555403e+02,1.051241337695912819e+02,9.459690076506542766e+01,1.015790207713800442e+02,1.126601879152510151e+02,1.126601879152510151e+02,2.824095986241615397e-01,2.053178564029809194e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.762544357926062788e-01,1.955223853071708928e-01,-1.230349634167127615e+00,1.520762010601487759e+02,6.900000000000000000e+01,5.117536969280529746e+01,5.189445254954020470e+01,6.737879575104663843e+00,2.336330830728832098e+01,5.736848246752231262e+01,9.682056742428619600e+01,-2.221661259820137388e+02
8.355933454738074317e+01,9.701557729075436498e+01,1.184665997098236403e+02,1.048368838459370949e+02,1.071561265616555403e+02,1.051241337695912819e+02,9.459690076506542766e+01,1.015790207713800442e+02,1.126601879152510151e+02,1.221996978776880951e+02,1.221996978776880951e+02,2.560336269245678809e-01,2.709958749411269796e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.502743689714445052e-01,2.040524344563037218e-01,-1.230349634167127615e+00,1.608119392886248136e+02,6.900000000000000000e+01,5.112454488619370352e+01,5.522699115709383477e+01,3.742687677094879373e+00,2.723927586904618536e+01,5.385885799895255843e+01,1.055345204788961126e+02,-2.425297668957633732e+02
9.701557729075436498e+01,1.184665997098236403e+02,1.048368838459370949e+02,1.071561265616555403e+02,1.051241337695912819e+02,9.459690076506542766e+01,1.015790207713800442e+02,1.126601879152510151e+02,1.221996978776880951e+02,1.154094386368465166e+02,1.154094386368465166e+02,2.388331423495373695e-01,2.641939189002880384e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.771456203521883155e-01,1.927816261611218496e-01,-1.230349634167127615e+00,1.634820648961125755e+02,6.900000000000000000e+01,5.184760269192335613e+01,5.178328134665267157e+01,6.888031840141328743e-02,2.119988586637832739e+01,5.669501097150184421e+01,1.075429040203293169e+02,-2.270817224952475613e+02
1.184665997098236403e+02,1.048368838459370949e+02,1.071561265616555403e+02,1.051241337695912819e+02,9.459690076506542766e+01,1.015790207713800442e+02,1.126601879152510151e+02,1.221996978776880951e+02,1.154094386368465166e+02,1.174139526842807584e+02,1.174139526842807584e+02,2.268438251818811757e-01,2.783055984280969342e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.722893584156105273e-01,1.941074494589803134e-01,-1.230349634167127615e+00,1.663274854178679902e+02,6.900000000000000000e+01,5.189792598776870847e+01,5.239154832869493816e+01,1.141388090343953721e+00,2.320734796246368958e+01,5.600289891436631962e+01,1.060493745390842832e+02,-2.359495293052590625e+02
1.048368838459370949e+02,1.071561265616555403e+02,1.051241337695912819e+02,9.459690076506542766e+01,1.015790207713800442e+02,1.126601879152510151e+02,1.221996978776880951e+02,1.154094386368465166e+02,1.174139526842807584e+02,1.486902099150604784e+02,1.486902099150604784e+02,2.099521228880102675e-01,2.821390832217776645e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.998920691483273004e-01,2.195162736903951695e-01,-1.230349634167127615e+00,1.604470810621005512e+02,6.900000000000000000e+01,5.164782494187468842e+01,6.223808063185130379e+01,4.383201220873466752e+00,1.785260415198417761e+01,4.500716009810426499e+01,1.028094564039919021e+02,-2.140048935180530805e+02
1.071561265616555403e+02,1.051241337695912819e+02,9.459690076506542766e+01,1.015790207713800442e+02,1.126601879152510151e+02,1.221996978776880951e+02,1.154094386368465166e+02,1.174139526842807584e+02,1.486902099150604784e+02,1.708725628380734918e+02,1.708725628380734918e+02,2.043801039807220943e-01,2.783448326324218236e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.588297141867279771e-01,2.372278488755855674e-01,-1.230349634167127615e+00,1.566865498512834733e+02,6.900000000000000000e+01,5.117254705392883096e+01,6.856064599801077009e+01,9.714692175212434222e+00,1.425371975302521044e+01,3.729654594021633329e+01,1.018893506356429839e+02,-1.994477091103591135e+02
1.051241337695912819e+02,9.459690076506542766e+01,1.015790207713800442e+02,1.126601879152510151e+02,1.221996978776880951e+02,1.154094386368465166e+02,1.174139526842807584e+02,1.486902099150604784e+02,1.708725628380734918e+02,1.644113990790910123e+02,1.644113990790910123e+02,1.839817113904013424e-01,2.829075070773221512e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.767111487244255319e-01,2.268879681201007303e-01,-1.230349634167127615e+00,1.600501757318594400e+02,6.900000000000000000e+01,5.197519688153401773e+01,6.573455769684180439e+01,5.576753064627522960e+00,1.598551377177729726e+01,4.015172978310420149e+01,1.051739561745932576e+02,-2.080067170471913300e+02
9.459690076506542766e+01,1.015790207713800442e+02,1.126601879152510151e+02,1.221996978776880951e+02,1.154094386368465166e+02,1.174139526842807584e+02,1.486902099150604784e+02,1.708725628380734918e+02,1.644113990790910123e+02,1.285767579424390021e+02,1.285767579424390021e+02,1.677703588559611991e-01,3.336374915537975716e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.359814021645410542e-01,2.085441564340813903e-01,-1.230349634167127615e+00,1.652595335744973966e+02,6.900000000000000000e+01,5.120110264658637789e+01,5.713927832839606680e+01,6.132533696243633869e+00,2.536446596333672332e+01,5.161938661130919570e+01,1.106149316669329892e+02,-2.413529314645075488e+02
1.015790207713800442e+02,1.126601879152510151e+02,1.221996978776880951e+02,1.154094386368465166e+02,1.174139526842807584e+02,1.486902099150604784e+02,1.708725628380734918e+02,1.644113990790910123e+02,1.285767579424390021e+02,1.028630597401002120e+02,1.028630597401002120e+02,2.482830310338490776e-01,3.359900833880421489e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.125184247602967869e-01,1.829904668045798655e-01,-1.230349634167127615e+00,1.704124710701989329e+02,6.900000000000000000e+01,5.162951123081528237e+01,4.752872549274549385e+01,1.162669509672174328e+01,3.229483028370363940e+01,6.117456022177805863e+01,1.157467669866353646e+02,-2.672969619213098440e+02
1.126601879152510151e+02,1.221996978776880951e+02,1.154094386368465166e+02,1.174139526842807584e+02,1.486902099150604784e+02,1.708725628380734918e+02,1.644113990790910123e+02,1.285767579424390021e+02,1.028630597401002120e+02,1.278466552409862516e+02,1.278466552409862516e+02,2.304076109663355520e-01,3.174511435516509383e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.505027635999694247e-01,1.996731286949102457e-01,-1.230349634167127615e+00,1.767406266542735693e+02,6.900000000000000000e+01,5.227272562967871039e+01,5.519690058479680772e+01,7.427731855534208449e+00,1.910016732767861569e+01,5.255189147020030305e+01,1.207550163116266901e+02,-2.340411286373094129e+02
1.221996978776880951e+02,1.154094386368465166e+02,1.174139526842807584e+02,1.486902099150604784e+02,1.708725628380734918e+02,1.644113990790910123e+02,1.285767579424390021e+02,1.028630597401002120e+02,1.278466552409862516e+02,1.527845325690934999e+02,1.527845325690934999e+02,2.181966048029917171e-01,2.864664660317559619e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.072875059566277045e-01,2.116028420690011236e-01,-1.230349634167127615e+00,1.851644682626143776e+02,6.900000000000000000e+01,5.300059852174594965e+01,6.116018816387044410e+01,8.570843348096461867e+00,1.589850385679089051e+01,4.478542078054715603e+01,1.303890756375843409e+02,-2.328599798329870509e+02
1.154094386368465166e+02,1.174139526842807584e+02,1.486902099150604784e+02,1.708725628380734918e+02,1.644113990790910123e+02,1.285767579424390021e+02,1.028630597401002120e+02,1.278466552409862516e+02,1.527845325690934999e+02,1.616276563600269469e+02,1.616276563600269469e+02,2.359754710472121153e-01,2.757342940778071405e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.968939746210050801e-01,2.135746972651248188e-01,-1.230349634167127615e+00,1.992529249064588157e+02,6.900000000000000000e+01,5.345730693257282695e+01,6.268011979931638677e+01,1.417203886751455499e+01,1.748803907251000922e+01,4.239212342371205722e+01,1.447168304289824903e+02,-2.517170421239888469e+02
1.174139526842807584e+02,1.486902099150604784e+02,1.708725628380734918e+02,1.644113990790910123e+02,1.285767579424390021e+02,1.028630597401002120e+02,1.278466552409862516e+02,1.527845325690934999e+02,1.616276563600269469e+02,1.772305396055938900e+02,1.772305396055938900e+02,2.273647801075974473e-01,3.204908870823531264e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.704640960383919379e-01,2.242253605572877562e-01,-1.230349634167127615e+00,2.103145888605353377e+02,6.900000000000000000e+01,5.324335746389581203e+01,6.670868280677655093e+01,1.284486002329638232e+01,1.788565556063583273e+01,3.741820782028543846e+01,1.538664187792302016e+02,-2.639715555424428430e+02
1.486902099150604784e+02,1.708725628380734918e+02,1.644113990790910123e+02,1.285767579424390021e+02,1.028630597401002120e+02,1.278466552409862516e+02,1.527845325690934999e+02,1.616276563600269469e+02,1.772305396055938900e+02,1.395860645782953782e+02,1.395860645782953782e+02,2.369042536560229117e-01,2.929517173888497306e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.342333690283751602e-01,2.019517945837366601e-01,-1.230349634167127615e+00,2.070798533918682551e+02,6.900000000000000000e+01,5.310630456901105845e+01,5.737716714589505784e+01,1.819660985082358096e+01,1.955640627940917753e+01,4.915087187906501498e+01,1.492969635102637938e+02,-2.657490722300958055e+02
1.708725628380734918e+02,1.644113990790910123e+02,1.285767579424390021e+02,1.028630597401002120e+02,1.278466552409862516e+02,1.527845325690934999e+02,1.616276563600269469e+02,1.772305396055938900e+02,1.395860645782953782e+02,1.130154757634308993e+02,1.130154757634308993e+02,2.304335913966585603e-01,2.731245256014190881e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.055780052044592687e-01,1.785954257208265117e-01,-1.230349634167127615e+00,1.905389686793280930e+02,6.900000000000000000e+01,5.347568193414840465e+01,4.833989942511155391e+01,2.248142992925851402e+01,2.143829351688785323e+01,5.829221205546173223e+01,1.354429132845181982e+02,-2.548538492299916527e+02
1.644113990790910123e+02,1.285767579424390021e+02,1.028630597401002120e+02,1.278466552409862516e+02,1.527845325690934999e+02,1.616276563600269469e+02,1.772305396055938900e+02,1.395860645782953782e+02,1.130154757634308993e+02,1.152172299382733769e+02,1.152172299382733769e+02,2.950003080877905415e-01,2.604327718335517350e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.112738540050408731e-01,1.739661745280758343e-01,-1.230349634167127615e+00,1.828927317544941786e+02,6.900000000000000000e+01,5.437462779222006048e+01,4.767336763302377989e+01,2.446467591316986301e+01,2.946821957479492582e+01,5.794517281714973223e+01,1.265133945462181373e+02,-2.712973904788789241e+02
1.285767579424390021e+02,1.028630597401002120e+02,1.278466552409862516e+02,1.527845325690934999e+02,1.616276563600269469e+02,1.772305396055938900e+02,1.395860645782953782e+02,1.130154757634308993e+02,1.152172299382733769e+02,1.187613961276853729e+02,1.187613961276853729e+02,2.832885101490020263e-01,2.406183070189106821e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.007748054613588740e-01,1.769874059425633472e-01,-1.230349634167127615e+00,1.885663955164967831e+02,6.900000000000000000e+01,5.436049168422581346e+01,4.890786953328705522e+01,2.565246023736736092e+01,2.094234956380141099e+01,5.676821167778057031e+01,1.316697460275739786e+02,-2.513934442079010125e+02
1.028630597401002120e+02,1.278466552409862516e+02,1.527845325690934999e+02,1.616276563600269469e+02,1.772305396055938900e+02,1.395860645782953782e+02,1.130154757634308993e+02,1.152172299382733769e+02,1.187613961276853729e+02,1.091472110235449833e+02,1.091472110235449833e+02,2.824393900866960516e-01,2.276993781434771269e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.401884636783342741e-01,1.638786849947044544e-01,-1.230349634167127615e+00,2.015834509864258166e+02,6.900000000000000000e+01,5.506597233892518517e+01,4.440234549342139303e+01,2.520252377648107966e+01,2.338066567207068758e+01,6.021400849765531405e+01,1.463758495885331570e+02,-2.717254480026379042e+02
1.278466552409862516e+02,1.527845325690934999e+02,1.616276563600269469e+02,1.772305396055938900e+02,1.395860645782953782e+02,1.130154757634308993e+02,1.152172299382733769e+02,1.187613961276853729e+02,1.091472110235449833e+02,1.213855782343590590e+02,1.213855782343590590e+02,2.726029176830140899e-01,2.422473413564007194e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.162653229427797030e-01,1.671933504971152284e-01,-1.230349634167127615e+00,2.137233145634598088e+02,6.900000000000000000e+01,5.603967351850342737e+01,4.709540541579634976e+01,1.997794294036878782e+01,2.314262268989721960e+01,5.672640570687880768e+01,1.569257455322672001e+02,-2.831511826331514499e+02
1.527845325690934999e+02,1.616276563600269469e+02,1.772305396055938900e+02,1.395860645782953782e+02,1.130154757634308993e+02,1.152172299382733769e+02,1.187613961276853729e+02,1.091472110235449833e+02,1.213855782343590590e+02,1.401288204681366949e+02,1.401288204681366949e+02,3.372137999312189161e-01,2.214789108314745292e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.622228346608448946e-01,1.844896234342787711e-01,-1.230349634167127615e+00,2.090171750446314149e+02,6.900000000000000000e+01,5.551906819833677531e+01,5.367197671207207321e+01,1.783714430263771789e+01,2.618643022673970577e+01,5.064332199407139257e+01,1.555450077594733784e+02,-2.875764657248505500e+02
1.616276563600269469e+02,1.772305396055938900e+02,1.395860645782953782e+02,1.130154757634308993e+02,1.152172299382733769e+02,1.187613961276853729e+02,1.091472110235449833e+02,1.213855782343590590e+02,1.401288204681366949e+02,1.190846095492001098e+02,1.190846095492001098e+02,3.270493015914548440e-01,2.051724505486612338e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.143086193191398925e-01,1.697093568122729490e-01,-1.230349634167127615e+00,2.006671171737206407e+02,6.900000000000000000e+01,5.542004721308369852e+01,4.732129426237094805e+01,1.765962729942343046e+01,2.174688719414277571e+01,5.716139612104356615e+01,1.417869277577920570e+02,-2.659077787561489572e+02
1.772305396055938900e+02,1.395860645782953782e+02,1.130154757634308993e+02,1.152172299382733769e+02,1.187613961276853729e+02,1.091472110235449833e+02,1.213855782343590590e+02,1.401288204681366949e+02,1.190846095492001098e+02,1.460013536391596176e+02,1.460013536391596176e+02,2.958560001263098038e-01,1.885585928433087533e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.592203966553444650e-01,1.827687643132116235e-01,-1.230349634167127615e+00,1.828019137752948780e+02,6.900000000000000000e+01,5.630347228113858193e+01,5.405908007683623140e+01,1.514658022418518790e+01,1.685557564766774519e+01,4.940953951409554179e+01,1.271815006230209804e+02,-2.333686407182981100e+02
1.395860645782953782e+02,1.130154757634308993e+02,1.152172299382733769e+02,1.187613961276853729e+02,1.091472110235449833e+02,1.213855782343590590e+02,1.401288204681366949e+02,1.190846095492001098e+02,1.460013536391596176e+02,1.892357245638796144e+02,1.892357245638796144e+02,2.980691133906752666e-01,2.415295271085409756e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.920864892052130679e-01,2.024563036833817997e-01,-1.230349634167127615e+00,1.704306753120139319e+02,6.900000000000000000e+01,5.695287543107066597e+01,6.339513762395471019e+01,1.004953823282300718e+01,1.802073817487492846e+01,3.778036126973135822e+01,1.175475699790890047e+02,-2.244928898366387102e+02
1.130154757634308993e+02,1.152172299382733769e+02,1.187613961276853729e+02,1.091472110235449833e+02,1.213855782343590590e+02,1.401288204681366949e+02,1.190846095492001098e+02,1.460013536391596176e+02,1.892357245638796144e+02,1.669244264541984819e+02,1.669244264541984819e+02,3.144798605284303550e-01,2.687031649627851237e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.186270595799607031e-01,1.959592375489963012e-01,-1.230349634167127615e+00,1.699581706779361525e+02,6.900000000000000000e+01,5.622531448579294278e+01,5.954114377428895466e+01,6.963882201402523009e+00,1.886187957163701512e+01,4.326252979371638219e+01,1.154893033514710794e+02,-2.265438093928472085e+02
1.152172299382733769e+02,1.187613961276853729e+02,1.091472110235449833e+02,1.213855782343590590e+02,1.401288204681366949e+02,1.190846095492001098e+02,1.460013536391596176e+02,1.892357245638796144e+02,1.669244264541984819e+02,1.759880888405100450e+02,1.759880888405100450e+02,2.915492770363541930e-01,2.970750385337626032e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.087451853851972905e-01,1.977320764407635434e-01,-1.230349634167127615e+00,1.724687508914229852e+02,6.900000000000000000e+01,5.666678308325121094e+01,6.094979969501407879e+01,9.755150351374480167e+00,1.824622047692353277e+01,4.111196989942916957e+01,1.181190001538680008e+02,-2.272074123221935906e+02
1.187613961276853729e+02,1.091472110235449833e+02,1.213855782343590590e+02,1.401288204681366949e+02,1.190846095492001098e+02,1.460013536391596176e+02,1.892357245638796144e+02,1.669244264541984819e+02,1.759880888405100450e+02,2.155136768429675840e+02,2.155136768429675840e+02,3.132325835385238455e-01,3.052728557673154430e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.503170969958911585e-01,2.209449609586714991e-01,-1.230349634167127615e+00,1.798401613687746305e+02,6.900000000000000000e+01,5.610823949392080578e+01,6.994779173606929135e+01,9.792984422452697402e+00,1.301034079103818186e+01,2.990815549178464750e+01,1.222826442016991564e+02,-2.188711837418891832e+02
1.091472110235449833e+02,1.213855782343590590e+02,1.401288204681366949e+02,1.190846095492001098e+02,1.460013536391596176e+02,1.892357245638796144e+02,1.669244264541984819e+02,1.759880888405100450e+02,2.155136768429675840e+02,1.758184898354355710e+02,1.758184898354355710e+02,3.491896246796243330e-01,3.168648385110645060e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.097051490023945364e-01,1.971907358462790805e-01,-1.230349634167127615e+00,1.841675023640194695e+02,6.900000000000000000e+01,5.672904430710006807e+01,6.081161531348742244e+01,5.964271373844196589e+00,1.928505368573405931e+01,4.121672104183477359e+01,1.284959818755796164e+02,-2.420226634212216368e+02
1.213855782343590590e+02,1.401288204681366949e+02,1.190846095492001098e+02,1.460013536391596176e+02,1.892357245638796144e+02,1.669244264541984819e+02,1.759880888405100450e+02,2.155136768429675840e+02,1.758184898354355710e+02,1.808577851451330218e+02,1.808577851451330218e+02,3.320658257851773487e-01,3.288771886110773979e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.063696623162009913e-01,1.969079263150656511e-01,-1.230349634167127615e+00,1.930187835131589225e+02,6.900000000000000000e+01,5.713464465979387796e+01,6.129300874424568946e+01,2.205382675609089294e+00,1.692084561074711146e+01,4.021772952564752757e+01,1.377914531450705624e+02,-2.437813203454002746e+02
1.401288204681366949e+02,1.190846095492001098e+02,1.460013536391596176e+02,1.892357245638796144e+02,1.669244264541984819e+02,1.759880888405100450e+02,2.155136768429675840e+02,1.758184898354355710e+02,1.808577851451330218e+02,1.598474098894805024e+02,1.598474098894805024e+02,3.086095590543836975e-01,3.214803797084695436e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.487401896325578954e-01,1.813203219066742977e-01,-1.230349634167127615e+00,2.108586488021233833e+02,6.900000000000000000e+01,5.771205931669037881e+01,5.542949197302170461e+01,0.000000000000000000e+00,1.786443196621403118e+01,4.648380844503832066e+01,1.512982621206903104e+02,-2.644519447007654662e+02
1.190846095492001098e+02,1.460013536391596176e+02,1.892357245638796144e+02,1.669244264541984819e+02,1.759880888405100450e+02,2.155136768429675840e+02,1.758184898354355710e+02,1.808577851451330218e+02,1.598474098894805024e+02,1.255048981113012161e+02,1.255048981113012161e+02,3.027356630079585664e-01,3.394642331732599105e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.284665129383139148e-01,1.586771942192056195e-01,-1.230349634167127615e+00,2.213413317235364843e+02,6.900000000000000000e+01,5.774221551890543935e+01,4.570624663317305192e+01,4.588503429915634868e+00,2.440611303611238725e+01,5.628753541939035898e+01,1.654018384393047256e+02,-2.945596708318736319e+02
1.460013536391596176e+02,1.892357245638796144e+02,1.669244264541984819e+02,1.759880888405100450e+02,2.155136768429675840e+02,1.758184898354355710e+02,1.808577851451330218e+02,1.598474098894805024e+02,1.255048981113012161e+02,1.215064182491830564e+02,1.215064182491830564e+02,3.871613612997104048e-01,3.143898701984161881e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.539815696485231200e-01,1.494414516856514830e-01,-1.230349634167127615e+00,2.389020966510035180e+02,6.900000000000000000e+01,5.868342711310585713e+01,4.290520007829316995e+01,4.784061012267262214e-01,3.255199997042830518e+01,5.784637789078855974e+01,1.769688899215705931e+02,-3.365580965622884264e+02
1.892357245638796144e+02,1.669244264541984819e+02,1.759880888405100450e+02,2.155136768429675840e+02,1.758184898354355710e+02,1.808577851451330218e+02,1.598474098894805024e+02,1.255048981113012161e+02,1.215064182491830564e+02,1.221951251269944976e+02,1.221951251269944976e+02,3.630288595083356884e-01,2.997587720345392115e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.514869184160768212e-01,1.501315575885849851e-01,-1.230349634167127615e+00,2.405811186339070957e+02,6.900000000000000000e+01,5.865731164259896957e+01,4.317306750640080537e+01,0.000000000000000000e+00,2.115135777827462604e+01,5.764112009434910533e+01,1.842086787298113677e+02,-3.040351919687309419e+02
1.669244264541984819e+02,1.759880888405100450e+02,2.155136768429675840e+02,1.758184898354355710e+02,1.808577851451330218e+02,1.598474098894805024e+02,1.255048981113012161e+02,1.215064182491830564e+02,1.221951251269944976e+02,1.089778038444913904e+02,1.089778038444913904e+02,3.689801913134070355e-01,2.979315262893022509e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.064034945418121270e-01,1.354674714859926410e-01,-1.230349634167127615e+00,2.412919887983557317e+02,6.900000000000000000e+01,5.930629449662465902e+01,3.755569788694559463e+01,0.000000000000000000e+00,2.571888506867252389e+01,6.155173318300840180e+01,1.886577133462367613e+02,-3.184486440043733069e+02
1.759880888405100450e+02,2.155136768429675840e+02,1.758184898354355710e+02,1.808577851451330218e+02,1.598474098894805024e+02,1.255048981113012161e+02,1.215064182491830564e+02,1.221951251269944976e+02,1.089778038444913904e+02,1.140558739891164066e+02,1.140558739891164066e+02,4.382250292051534935e-01,2.773858978753938054e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.952754438488456090e-01,1.367170787899775752e-01,-1.230349634167127615e+00,2.405054917634391245e+02,6.900000000000000000e+01,5.976191821220580636e+01,3.864846890187623529e+01,2.255176571283878495e+00,3.289364080483697705e+01,6.028682642737299346e+01,1.840019257637307248e+02,-3.391864141779500414e+02
