6.006015896464393933e+01,5.994127046886863042e+01,5.499005263659794451e+01,6.479726963985082477e+01,5.511888432407290139e+01,6.661952115094055671e+01,6.650486875361744410e+01,8.085988237311482862e+01,6.922039605061499401e+01,5.673449512837424180e+01,5.673449512837424180e+01,5.000000000000000000e+00,1.444766517740030676e-01,1.208731603065003046e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,8.808349828661127257e-01,5.589993539428707997e-02,-7.016926810720383045e-01,1.025575883474720484e+02,7.800000000000000000e+01,5.843810362980224227e+01,5.634330409714351617e+00,8.537463206130004778e+01,7.279929745714257194e+01,7.617597844381981531e+01,5.884677612812615877e+01,-3.209554807188997643e+02
5.994127046886863042e+01,5.499005263659794451e+01,6.479726963985082477e+01,5.511888432407290139e+01,6.661952115094055671e+01,6.650486875361744410e+01,8.085988237311482862e+01,6.922039605061499401e+01,5.673449512837424180e+01,5.001485507456899882e+01,5.001485507456899882e+01,5.000000000000000000e+00,4.841137841216586885e-02,1.222959852495122401e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,9.775749856350218758e-01,4.841137841216586885e-02,-7.188074797175477704e-01,1.016367454580834675e+02,7.800000000000000000e+01,5.818158679634046138e+01,1.002263637599966728e+00,8.565919704990244554e+01,7.252419321310141243e+01,7.673436785387926307e+01,6.012945141732875953e+01,-3.192093250973877048e+02
5.499005263659794451e+01,6.479726963985082477e+01,5.511888432407290139e+01,6.661952115094055671e+01,6.650486875361744410e+01,8.085988237311482862e+01,6.922039605061499401e+01,5.673449512837424180e+01,5.001485507456899882e+01,5.598650221777387515e+01,5.598650221777387515e+01,5.000000000000000000e+00,4.668869941329987366e-02,1.303559028488049609e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,8.535043912454541859e-01,6.055751224438219588e-02,-8.305675365253540887e-01,1.084719895348766130e+02,7.800000000000000000e+01,5.722666969776717849e+01,7.041753677846246617e+00,8.727118056976100036e+01,7.178119802188435017e+01,7.719750416773301538e+01,6.107551767693971101e+01,-3.238155836005296919e+02
6.479726963985082477e+01,5.511888432407290139e+01,6.661952115094055671e+01,6.650486875361744410e+01,8.085988237311482862e+01,6.922039605061499401e+01,5.673449512837424180e+01,5.001485507456899882e+01,5.598650221777387515e+01,6.528200004942634394e+01,6.528200004942634394e+01,5.000000000000000000e+00,5.175965005918830436e-02,1.053042088280035760e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,7.386011086550927640e-01,7.220263718137651110e-02,-5.604484079631281146e-01,1.053351929085651761e+02,7.800000000000000000e+01,5.702452201168190271e+01,1.350941870925147370e+01,8.226084176560070205e+01,7.356643946892683061e+01,7.607222622022770508e+01,6.541748155432797773e+01,-3.260345113153456396e+02
5.511888432407290139e+01,6.661952115094055671e+01,6.650486875361744410e+01,8.085988237311482862e+01,6.922039605061499401e+01,5.673449512837424180e+01,5.001485507456899882e+01,5.598650221777387515e+01,6.528200004942634394e+01,7.804411121319242284e+01,7.804411121319242284e+01,5.000000000000000000e+00,6.488094239065488045e-02,9.905707139488746371e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.386449457764933335e-01,8.256809792455721553e-02,-5.202513462094233709e-01,1.085797467213785694e+02,7.800000000000000000e+01,5.744316351230271778e+01,1.998190618883351988e+01,8.101141427897748315e+01,6.986688674462641302e+01,7.348340810353592190e+01,6.875627839519046347e+01,-3.181804069552578085e+02
6.661952115094055671e+01,6.650486875361744410e+01,8.085988237311482862e+01,6.922039605061499401e+01,5.673449512837424180e+01,5.001485507456899882e+01,5.598650221777387515e+01,6.528200004942634394e+01,7.804411121319242284e+01,7.671308601723845300e+01,7.671308601723845300e+01,5.000000000000000000e+00,8.566656029396249594e-02,8.583485316770151918e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.437693328009529425e-01,8.240469652089919828e-02,-3.675182866112002289e-01,1.052325214653039609e+02,7.800000000000000000e+01,5.723422125301779317e+01,1.962813826806242545e+01,7.836697063354030490e+01,6.942536247569061914e+01,7.383313254951171700e+01,7.081975768502157109e+01,-3.135086088923758325e+02
6.650486875361744410e+01,8.085988237311482862e+01,6.922039605061499401e+01,5.673449512837424180e+01,5.001485507456899882e+01,5.598650221777387515e+01,6.528200004942634394e+01,7.804411121319242284e+01,7.671308601723845300e+01,7.813323628638910634e+01,7.813323628638910634e+01,5.000000000000000000e+00,7.898862238409347369e-02,9.753583333809321410e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.453554807713443031e-01,8.108807674433268775e-02,-4.983505320690698737e-01,1.076321108250475191e+02,7.800000000000000000e+01,5.776092025731029622e+01,1.951914866692662898e+01,8.070716666761865099e+01,7.125925029590302984e+01,7.334960902874773581e+01,6.659596369848219410e+01,-3.214098617127565944e+02
8.085988237311482862e+01,6.922039605061499401e+01,5.673449512837424180e+01,5.001485507456899882e+01,5.598650221777387515e+01,6.528200004942634394e+01,7.804411121319242284e+01,7.671308601723845300e+01,7.813323628638910634e+01,7.535984494463440342e+01,7.535984494463440342e+01,5.000000000000000000e+00,9.237116596671642033e-02,1.128317355261236887e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.852978117573323980e-01,7.492012511416271114e-02,-6.184169985718350748e-01,9.946316394539070416e+01,7.800000000000000000e+01,5.852446847221724369e+01,1.685183335394259529e+01,8.376634710522473881e+01,7.076235339527912060e+01,7.356946134346767963e+01,6.061276855807301445e+01,-3.117502241312280375e+02
6.922039605061499401e+01,5.673449512837424180e+01,5.001485507456899882e+01,5.598650221777387515e+01,6.528200004942634394e+01,7.804411121319242284e+01,7.671308601723845300e+01,7.813323628638910634e+01,7.535984494463440342e+01,7.611639131871537245e+01,7.611639131871537245e+01,5.000000000000000000e+00,8.762666861582477096e-02,1.353291951980279517e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.740638745810682009e-01,7.660808947035423200e-02,-9.132597457353488490e-01,1.050150798976246449e+02,7.800000000000000000e+01,5.831451837973564523e+01,1.758731593282669436e+01,8.826583903960559496e+01,7.004085572110287217e+01,7.352100988425895878e+01,5.666487290294271162e+01,-3.151376470609332614e+02
5.673449512837424180e+01,5.001485507456899882e+01,5.598650221777387515e+01,6.528200004942634394e+01,7.804411121319242284e+01,7.671308601723845300e+01,7.813323628638910634e+01,7.535984494463440342e+01,7.611639131871537245e+01,8.116729715568889958e+01,8.116729715568889958e+01,5.000000000000000000e+00,1.061098004716510418e-01,1.154271019806062615e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.420949004768056190e-01,7.976137001711047780e-02,-6.428654548404801883e-01,1.028453045554610412e+02,7.800000000000000000e+01,5.857315045109120888e+01,1.974345614450450626e+01,8.428542039612125336e+01,6.700494301660917529e+01,7.246392229874305713e+01,5.925849888051628511e+01,-3.038601336052885813e+02
5.001485507456899882e+01,5.598650221777387515e+01,6.528200004942634394e+01,7.804411121319242284e+01,7.671308601723845300e+01,7.813323628638910634e+01,7.535984494463440342e+01,7.611639131871537245e+01,8.116729715568889958e+01,1.017667164957885717e+02,1.017667164957885717e+02,5.000000000000000000e+00,1.047206360241456774e-01,1.251728476460121531e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.371663203735427272e-01,9.136946334080733867e-02,-7.557359345698378972e-01,1.111060407475472971e+02,7.800000000000000000e+01,5.934812569488560285e+01,2.755032291672297973e+01,8.623456952920243168e+01,6.598532983078861491e+01,6.802594991043136474e+01,6.562547352781534471e+01,-3.090620302399131560e+02
5.598650221777387515e+01,6.528200004942634394e+01,7.804411121319242284e+01,7.671308601723845300e+01,7.813323628638910634e+01,7.535984494463440342e+01,7.611639131871537245e+01,8.116729715568889958e+01,1.017667164957885717e+02,1.188921224086200823e+02,1.188921224086200823e+02,5.000000000000000000e+00,1.189811214635496939e-01,1.228008739332911770e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.815911937525458875e-01,9.702189562845321691e-02,-7.250610361984614061e-01,1.151828041455116249e+02,7.800000000000000000e+01,6.032596097368602273e+01,3.220712434527810331e+01,8.576017478665822580e+01,5.968596982547546759e+01,6.432266307227023105e+01,7.247063576162523191e+01,-2.942407136219380277e+02
6.528200004942634394e+01,7.804411121319242284e+01,7.671308601723845300e+01,7.813323628638910634e+01,7.535984494463440342e+01,7.611639131871537245e+01,8.116729715568889958e+01,1.017667164957885717e+02,1.188921224086200823e+02,9.832232256135780801e+01,9.832232256135780801e+01,5.000000000000000000e+00,1.184654347079096698e-01,1.220803516787869025e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.821552350300008838e-01,8.267373292233874682e-02,-7.161656248480059439e-01,1.186413519385281319e+02,7.800000000000000000e+01,6.067074422051580029e+01,2.405685274516932637e+01,8.561607033575738512e+01,6.530891320622528440e+01,6.858908405667486363e+01,7.590321852077319420e+01,-3.145680915572040135e+02
7.804411121319242284e+01,7.671308601723845300e+01,7.813323628638910634e+01,7.535984494463440342e+01,7.611639131871537245e+01,8.116729715568889958e+01,1.017667164957885717e+02,1.188921224086200823e+02,9.832232256135780801e+01,8.464208549450606256e+01,8.464208549450606256e+01,5.000000000000000000e+00,1.117973651191140338e-01,1.221703065225454576e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.862368850933601161e-01,6.905292277898285314e-02,-7.172656133097996545e-01,1.174488889521627470e+02,7.800000000000000000e+01,6.146650301791183324e+01,1.679085946701361820e+01,8.563406130450908904e+01,6.825443053606824151e+01,7.083057283098970913e+01,7.696657180600975323e+01,-3.222121805603674716e+02
7.671308601723845300e+01,7.813323628638910634e+01,7.535984494463440342e+01,7.611639131871537245e+01,8.116729715568889958e+01,1.017667164957885717e+02,1.188921224086200823e+02,9.832232256135780801e+01,8.464208549450606256e+01,7.252279255726377016e+01,7.252279255726377016e+01,5.000000000000000000e+00,1.268863156632437650e-01,1.455790218285797355e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,7.836898923276305329e-01,5.954282939921110018e-02,-1.122116301253946125e+00,1.277883959198506290e+02,7.800000000000000000e+01,6.131072675876390576e+01,1.085887288812775253e+01,9.031580436571594817e+01,6.797549393309958532e+01,7.261185078520412617e+01,7.693913873614525301e+01,-3.317148777191493991e+02
7.813323628638910634e+01,7.535984494463440342e+01,7.611639131871537245e+01,8.116729715568889958e+01,1.017667164957885717e+02,1.188921224086200823e+02,9.832232256135780801e+01,8.464208549450606256e+01,7.252279255726377016e+01,5.862732517400644383e+01,5.862732517400644383e+01,5.000000000000000000e+00,4.286002153921162489e-02,1.446166037705172602e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,9.697165703157641925e-01,4.286002153921162489e-02,-1.100091874860550156e+00,1.328870979404851482e+02,7.800000000000000000e+01,6.193031471026732504e+01,1.359531975439276508e+00,9.012332075410344601e+01,6.542463870652669300e+01,7.321448331947885890e+01,8.014402198942900668e+01,-3.291610140600652130e+02
7.535984494463440342e+01,7.611639131871537245e+01,8.116729715568889958e+01,1.017667164957885717e+02,1.188921224086200823e+02,9.832232256135780801e+01,8.464208549450606256e+01,7.252279255726377016e+01,5.862732517400644383e+01,5.660008966511988149e+01,5.660008966511988149e+01,5.000000000000000000e+00,4.353727769980667711e-02,1.421685653799782845e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,9.756741317837781535e-01,4.353727769980667711e-02,-1.046424644090822920e+00,1.395991187354726435e+02,7.800000000000000000e+01,6.122001994661445679e+01,1.088390861308066171e+00,8.963371307599565796e+01,7.133242198231279474e+01,7.386156610055418525e+01,8.816801547206496537e+01,-3.535963846824110419e+02
7.611639131871537245e+01,8.116729715568889958e+01,1.017667164957885717e+02,1.188921224086200823e+02,9.832232256135780801e+01,8.464208549450606256e+01,7.252279255726377016e+01,5.862732517400644383e+01,5.660008966511988149e+01,6.800452791685829368e+01,6.800452791685829368e+01,5.000000000000000000e+00,5.437892759175544377e-02,1.480497623191604273e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,8.524693943047442213e-01,5.206432288429968525e-02,-1.181142979672433757e+00,1.503581777173536125e+02,7.800000000000000000e+01,6.205437436227315828e+01,7.095972619239419465e+00,9.080995246383209007e+01,6.578005413285158909e+01,7.261871592835184686e+01,9.776098932433686173e+01,-3.476983401159083655e+02
8.116729715568889958e+01,1.017667164957885717e+02,1.188921224086200823e+02,9.832232256135780801e+01,8.464208549450606256e+01,7.252279255726377016e+01,5.862732517400644383e+01,5.660008966511988149e+01,6.800452791685829368e+01,5.700576907495797485e+01,5.700576907495797485e+01,5.000000000000000000e+00,4.040008742095005378e-02,1.412297675564284649e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.000000000000000000e+00,4.040008742095005378e-02,-1.026715662835255394e+00,1.520753176729928953e+02,7.800000000000000000e+01,6.207881186385863259e+01,0.000000000000000000e+00,8.944595351128569405e+01,6.921972321231245928e+01,7.310047335909294475e+01,1.025171779280075697e+02,-3.597344873099302731e+02
1.017667164957885717e+02,1.188921224086200823e+02,9.832232256135780801e+01,8.464208549450606256e+01,7.252279255726377016e+01,5.862732517400644383e+01,5.660008966511988149e+01,6.800452791685829368e+01,5.700576907495797485e+01,5.566105186869052801e+01,5.566105186869052801e+01,5.000000000000000000e+00,4.132577995041342850e-02,1.147869408053634022e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.000000000000000000e+00,4.132577995041342850e-02,-6.366241747269222317e-01,1.398425786517155984e+02,7.800000000000000000e+01,6.148201635067910331e+01,0.000000000000000000e+00,8.415738816107268860e+01,6.643566520106844564e+01,7.363588026807579467e+01,9.736845881049472951e+01,-3.391495742549209353e+02
1.188921224086200823e+02,9.832232256135780801e+01,8.464208549450606256e+01,7.252279255726377016e+01,5.862732517400644383e+01,5.660008966511988149e+01,6.800452791685829368e+01,5.700576907495797485e+01,5.566105186869052801e+01,5.711105027591781180e+01,5.711105027591781180e+01,5.000000000000000000e+00,4.230756622279310125e-02,1.213064611746179633e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,9.830082687316745726e-01,4.230756622279310125e-02,-7.068259264780397677e-01,1.288419221116227220e+02,7.800000000000000000e+01,6.165175229374546717e+01,7.571012464358006788e-01,8.546129223492359017e+01,6.741900529745676351e+01,7.347707552798699737e+01,8.590313366044942711e+01,-3.310989380039929983e+02
9.832232256135780801e+01,8.464208549450606256e+01,7.252279255726377016e+01,5.862732517400644383e+01,5.660008966511988149e+01,6.800452791685829368e+01,5.700576907495797485e+01,5.566105186869052801e+01,5.711105027591781180e+01,6.182440126998569951e+01,6.182440126998569951e+01,5.000000000000000000e+00,4.899262782535146465e-02,1.437415125160458995e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,9.040277647710951436e-01,4.899262782535146465e-02,-1.080524022772821446e+00,1.226864066137159455e+02,7.800000000000000000e+01,6.131019735402212234e+01,4.475609397174176607e+00,8.994830250320917742e+01,7.147328964978468946e+01,7.359117164225982322e+01,7.322478010435351337e+01,-3.371062755630699712e+02
8.464208549450606256e+01,7.252279255726377016e+01,5.862732517400644383e+01,5.660008966511988149e+01,6.800452791685829368e+01,5.700576907495797485e+01,5.566105186869052801e+01,5.711105027591781180e+01,6.182440126998569951e+01,5.807291156724107850e+01,5.807291156724107850e+01,5.000000000000000000e+00,4.149629005257231967e-02,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,9.843617956408654557e-01,4.149629005257231967e-02,-1.230349634167127615e+00,1.210369692475071730e+02,7.800000000000000000e+01,6.210732007381447772e+01,6.962605638865442259e-01,9.447276392803024692e+01,6.427278526500823830e+01,7.307024459874838840e+01,6.519649840384634842e+01,-3.138553250425318879e+02
7.252279255726377016e+01,5.862732517400644383e+01,5.660008966511988149e+01,6.800452791685829368e+01,5.700576907495797485e+01,5.566105186869052801e+01,5.711105027591781180e+01,6.182440126998569951e+01,5.807291156724107850e+01,5.531932541531343617e+01,5.531932541531343617e+01,5.000000000000000000e+00,4.231361360539245137e-02,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,9.936075999177785834e-01,4.231361360539245137e-02,-1.230349634167127615e+00,1.205361436872684493e+02,7.800000000000000000e+01,6.115109918419667423e+01,2.831338050582292709e-01,9.587631849660921546e+01,7.144426247272978969e+01,7.393535030011483400e+01,6.139855676488253522e+01,-3.348689311054578184e+02
5.862732517400644383e+01,5.660008966511988149e+01,6.800452791685829368e+01,5.700576907495797485e+01,5.566105186869052801e+01,5.711105027591781180e+01,6.182440126998569951e+01,5.807291156724107850e+01,5.531932541531343617e+01,6.209259863938042656e+01,6.209259863938042656e+01,5.000000000000000000e+00,4.857478831484976500e-02,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,8.924007484953050406e-01,5.036824856573921677e-02,-1.230349634167127615e+00,1.149054930605425682e+02,7.800000000000000000e+01,6.105785331335499677e+01,5.052506590046030865e+00,9.905429337093100628e+01,7.107824781533751946e+01,7.376592705572086572e+01,6.061202479296053269e+01,-3.281402365065550839e+02
5.660008966511988149e+01,6.800452791685829368e+01,5.700576907495797485e+01,5.566105186869052801e+01,5.711105027591781180e+01,6.182440126998569951e+01,5.807291156724107850e+01,5.531932541531343617e+01,6.209259863938042656e+01,7.219680318301203670e+01,7.219680318301203670e+01,5.000000000000000000e+00,5.303079868251529133e-02,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,7.860094211372975481e-01,5.937755466845336116e-02,-1.230349634167127615e+00,1.150269961821697251e+02,7.800000000000000000e+01,6.128075607592088403e+01,1.072662098552312671e+01,1.000000000000000000e+02,6.807719585439504328e+01,7.266760699462463435e+01,5.911714290454910525e+01,-3.192585837453548834e+02
6.800452791685829368e+01,5.700576907495797485e+01,5.566105186869052801e+01,5.711105027591781180e+01,6.182440126998569951e+01,5.807291156724107850e+01,5.531932541531343617e+01,6.209259863938042656e+01,7.219680318301203670e+01,7.051925929167734353e+01,7.051925929167734353e+01,5.000000000000000000e+00,7.791812823202043381e-02,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,8.183237537169125719e-01,5.546227393418281387e-02,-1.230349634167127615e+00,1.112455632496832294e+02,7.800000000000000000e+01,6.181974650038731767e+01,8.923839757508261528e+00,1.000000000000000000e+02,6.983860871129655834e+01,7.253558178111001098e+01,5.833783033749246982e+01,-3.207613893835729186e+02
5.700576907495797485e+01,5.566105186869052801e+01,5.711105027591781180e+01,6.182440126998569951e+01,5.807291156724107850e+01,5.531932541531343617e+01,6.209259863938042656e+01,7.219680318301203670e+01,7.051925929167734353e+01,5.736349510123675088e+01,5.736349510123675088e+01,5.000000000000000000e+00,4.082333992546206131e-02,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,9.942325230044737339e-01,4.082333992546206131e-02,-1.230349634167127615e+00,1.129893118590105558e+02,7.800000000000000000e+01,6.207560000347272933e+01,2.553650809364960139e-01,1.000000000000000000e+02,6.918532915731708499e+01,7.310268188304721093e+01,5.793083599110305926e+01,-3.205452993309618250e+02
5.566105186869052801e+01,5.711105027591781180e+01,6.182440126998569951e+01,5.807291156724107850e+01,5.531932541531343617e+01,6.209259863938042656e+01,7.219680318301203670e+01,7.051925929167734353e+01,5.736349510123675088e+01,6.201851254710213368e+01,6.201851254710213368e+01,5.000000000000000000e+00,4.946707309153749316e-02,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,8.994808733469571438e-01,4.946707309153749316e-02,-1.230349634167127615e+00,1.150964093941443736e+02,7.800000000000000000e+01,6.124815644412314697e+01,4.700266887223641277e+00,1.000000000000000000e+02,7.056635095637302868e+01,7.362690435927292754e+01,5.853513739613678268e+01,-3.267954622632634596e+02
5.711105027591781180e+01,6.182440126998569951e+01,5.807291156724107850e+01,5.531932541531343617e+01,6.209259863938042656e+01,7.219680318301203670e+01,7.051925929167734353e+01,5.736349510123675088e+01,6.201851254710213368e+01,6.128355901316282228e+01,6.128355901316282228e+01,5.000000000000000000e+00,4.453373529137292369e-02,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,9.416176053412245173e-01,4.453373529137292369e-02,-1.230349634167127615e+00,1.155223316434972816e+02,7.800000000000000000e+01,6.222308605120520753e+01,2.663526383548407317e+00,1.000000000000000000e+02,6.958157271902824448e+01,7.290126259695901467e+01,5.863383998769443650e+01,-3.242670498005820150e+02
6.182440126998569951e+01,5.807291156724107850e+01,5.531932541531343617e+01,6.209259863938042656e+01,7.219680318301203670e+01,7.051925929167734353e+01,5.736349510123675088e+01,6.201851254710213368e+01,6.128355901316282228e+01,7.365239261174018282e+01,7.365239261174018282e+01,5.000000000000000000e+00,4.120943246846332786e-02,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,8.104188042965124739e-01,5.477794727354220322e-02,-1.230349634167127615e+00,1.165160106886033873e+02,7.800000000000000000e+01,6.263508945039860976e+01,9.358122024290283392e+00,1.000000000000000000e+02,6.824245764228808753e+01,7.173263581042098735e+01,6.003386644557443930e+01,-3.212433836154676783e+02
5.807291156724107850e+01,5.531932541531343617e+01,6.209259863938042656e+01,7.219680318301203670e+01,7.051925929167734353e+01,5.736349510123675088e+01,6.201851254710213368e+01,6.128355901316282228e+01,7.365239261174018282e+01,8.741352300373750950e+01,8.741352300373750950e+01,5.000000000000000000e+00,5.795545247400978733e-02,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,7.185267967986728177e-01,6.190109238503385680e-02,-1.230349634167127615e+00,1.211498910156183655e+02,7.800000000000000000e+01,6.355346068576059793e+01,1.474046274822157265e+01,9.561004160996711221e+01,6.625515371868958425e+01,6.963749861593825585e+01,6.332183610571899379e+01,-3.199153521716871182e+02
5.531932541531343617e+01,6.209259863938042656e+01,7.219680318301203670e+01,7.051925929167734353e+01,5.736349510123675088e+01,6.201851254710213368e+01,6.128355901316282228e+01,7.365239261174018282e+01,8.741352300373750950e+01,1.084221954977411428e+02,1.084221954977411428e+02,5.000000000000000000e+00,5.980884672159552523e-02,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.073547182381588971e-01,7.254518018769384735e-02,-1.230349634167127615e+00,1.215755915072838462e+02,7.800000000000000000e+01,6.427684819391110693e+01,2.219835583215078501e+01,1.000000000000000000e+02,6.272121204347706680e+01,6.626625961639331308e+01,6.605455566202695650e+01,-3.097392276377150324e+02
6.209259863938042656e+01,7.219680318301203670e+01,7.051925929167734353e+01,5.736349510123675088e+01,6.201851254710213368e+01,6.128355901316282228e+01,7.365239261174018282e+01,8.741352300373750950e+01,1.084221954977411428e+02,1.347301281038314471e+02,1.347301281038314471e+02,5.000000000000000000e+00,1.301978165016085265e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.075603825812737835e-01,8.384013375651205857e-02,-1.230349634167127615e+00,1.221027058502224492e+02,7.800000000000000000e+01,6.484344267366570591e+01,2.998144078558338066e+01,9.959996700925410096e+01,5.630378603991939457e+01,6.172962028933260115e+01,6.608705974835065433e+01,-2.910140639699806115e+02
7.219680318301203670e+01,7.051925929167734353e+01,5.736349510123675088e+01,6.201851254710213368e+01,6.128355901316282228e+01,7.365239261174018282e+01,8.741352300373750950e+01,1.084221954977411428e+02,1.347301281038314471e+02,1.441406261708890781e+02,1.441406261708890781e+02,5.000000000000000000e+00,1.248073917492152768e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.880195274392198912e-01,8.518973906854711287e-02,-1.230349634167127615e+00,1.171839422072416568e+02,7.800000000000000000e+01,6.548988383801223279e+01,3.164776160607232924e+01,9.786151299046373708e+01,5.633984288228348447e+01,6.016793442762394761e+01,6.340452052372580738e+01,-2.862034708540921315e+02
7.051925929167734353e+01,5.736349510123675088e+01,6.201851254710213368e+01,6.128355901316282228e+01,7.365239261174018282e+01,8.741352300373750950e+01,1.084221954977411428e+02,1.347301281038314471e+02,1.441406261708890781e+02,1.732607425892975357e+02,1.732607425892975357e+02,5.000000000000000000e+00,1.299577184437634425e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.041705988702115615e-01,9.796972159402725366e-02,-1.230349634167127615e+00,1.200009644254048169e+02,7.800000000000000000e+01,6.523436829714066221e+01,3.941691642198028944e+01,9.630426274443820489e+01,5.090954938384149386e+01,5.485720635582599414e+01,6.305729139561614716e+01,-2.727296125769292985e+02
5.736349510123675088e+01,6.201851254710213368e+01,6.128355901316282228e+01,7.365239261174018282e+01,8.741352300373750950e+01,1.084221954977411428e+02,1.347301281038314471e+02,1.441406261708890781e+02,1.732607425892975357e+02,1.903949791058635128e+02,1.903949791058635128e+02,5.000000000000000000e+00,1.175565384781917938e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.666846011061709043e-01,1.041214668233738927e-01,-1.230349634167127615e+00,1.239224271512794218e+02,7.800000000000000000e+01,6.519340094522014795e+01,4.325458855833780092e+01,1.000000000000000000e+02,4.599201531926781428e+01,5.171839580579465689e+01,6.666261175189919186e+01,-2.618984731090828859e+02
6.201851254710213368e+01,6.128355901316282228e+01,7.365239261174018282e+01,8.741352300373750950e+01,1.084221954977411428e+02,1.347301281038314471e+02,1.441406261708890781e+02,1.732607425892975357e+02,1.903949791058635128e+02,1.870169875677405003e+02,1.870169875677405003e+02,5.000000000000000000e+00,1.206278996679802928e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.654555499866617985e-01,1.055030305639403226e-01,-1.230349634167127615e+00,1.335298202482559304e+02,7.800000000000000000e+01,6.466459261533624669e+01,4.338463002893742271e+01,9.702952900656833890e+01,4.628330078958932603e+01,5.204561653176808278e+01,7.653168466592948960e+01,-2.723797226170239014e+02
6.128355901316282228e+01,7.365239261174018282e+01,8.741352300373750950e+01,1.084221954977411428e+02,1.347301281038314471e+02,1.441406261708890781e+02,1.732607425892975357e+02,1.903949791058635128e+02,1.870169875677405003e+02,1.630653889791927611e+02,1.630653889791927611e+02,5.000000000000000000e+00,1.487174453414656372e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.326176830247767668e-01,9.318909413070212977e-02,-1.230349634167127615e+00,1.476819576584537117e+02,7.800000000000000000e+01,6.544023977220790300e+01,3.666166755428342583e+01,9.238520393819592869e+01,5.165649421337148084e+01,5.678374334984829375e+01,9.137724536809399467e+01,-3.026514402985681613e+02
